CreditScore,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,Exited
757.0,44.0,5.0,140856.16,2.0,158735.1,0
667.0,39.0,2.0,0.0,2.0,40721.24,1
775.0,27.0,4.0,0.0,1.0,40807.26,0
630.0,50.0,3.0,129370.91,4.0,47775.34,1
735.0,44.0,9.0,120681.63,1.0,74836.34,0
715.0,35.0,4.0,40169.88,2.0,199857.47,0
405.0,39.0,10.0,0.0,1.0,160810.85,1
702.0,38.0,2.0,0.0,1.0,161888.63,0
429.0,27.0,6.0,117307.44,2.0,24020.49,0
584.0,26.0,4.0,0.0,2.0,147600.54,0
748.0,39.0,3.0,0.0,2.0,123998.52,0
850.0,39.0,6.0,96863.13,1.0,121681.19,0
755.0,43.0,6.0,165048.5,3.0,16929.41,1
579.0,43.0,2.0,145843.82,1.0,198402.37,1
605.0,56.0,1.0,74129.18,2.0,62199.78,1
749.0,47.0,9.0,110022.74,1.0,135655.29,1
826.0,55.0,4.0,115285.85,1.0,140126.17,0
500.0,34.0,6.0,0.0,1.0,140268.45,0
576.0,46.0,4.0,137367.94,1.0,33450.11,0
534.0,27.0,9.0,0.0,2.0,161344.13,0
525.0,36.0,2.0,114628.4,1.0,168290.06,0
556.0,40.0,8.0,0.0,2.0,62112.7,0
516.0,53.0,1.0,156674.2,1.0,118502.34,1
677.0,36.0,10.0,68806.84,1.0,33075.24,0
618.0,33.0,4.0,0.0,2.0,77550.18,0
640.0,42.0,5.0,176099.13,1.0,8404.73,0
499.0,28.0,4.0,141792.61,1.0,22001.91,0
512.0,32.0,2.0,123403.85,2.0,80120.19,0
652.0,40.0,8.0,84390.8,2.0,107876.2,0
499.0,57.0,1.0,0.0,1.0,131372.38,1
850.0,36.0,0.0,0.0,2.0,141242.57,0
718.0,45.0,3.0,105266.32,2.0,193724.51,0
739.0,40.0,8.0,0.0,1.0,167030.51,0
667.0,41.0,6.0,0.0,2.0,167181.77,0
562.0,32.0,6.0,161628.66,1.0,91482.5,0
786.0,32.0,6.0,114512.59,1.0,15796.66,0
812.0,24.0,10.0,0.0,2.0,156906.15,0
657.0,34.0,5.0,154983.98,1.0,27738.01,0
757.0,31.0,8.0,149085.9,2.0,197077.36,0
608.0,35.0,6.0,0.0,2.0,143463.28,0
774.0,46.0,9.0,0.0,2.0,34774.26,0
466.0,41.0,3.0,33563.95,2.0,178994.13,1
749.0,37.0,7.0,0.0,2.0,20306.79,0
690.0,43.0,2.0,166522.78,1.0,119644.59,1
802.0,33.0,8.0,0.0,2.0,143706.18,0
765.0,44.0,6.0,0.0,2.0,159899.97,0
571.0,33.0,1.0,0.0,2.0,102750.7,0
840.0,43.0,7.0,0.0,2.0,90908.95,0
684.0,37.0,4.0,138476.41,2.0,52367.29,0
682.0,42.0,0.0,0.0,1.0,91981.85,1
554.0,35.0,10.0,74988.59,2.0,190155.13,0
742.0,43.0,6.0,97067.69,1.0,60920.03,1
624.0,54.0,3.0,116726.22,1.0,110498.1,1
470.0,34.0,9.0,0.0,2.0,89013.67,0
677.0,26.0,6.0,98723.67,1.0,151146.67,0
527.0,36.0,6.0,0.0,2.0,102280.29,0
679.0,39.0,7.0,91187.9,1.0,6075.36,0
807.0,60.0,1.0,72948.58,2.0,17355.36,0
563.0,24.0,7.0,0.0,2.0,16319.56,0
779.0,71.0,3.0,0.0,2.0,146895.36,1
608.0,34.0,3.0,106288.54,1.0,36639.25,0
550.0,22.0,7.0,139096.85,1.0,129890.94,0
640.0,39.0,3.0,0.0,1.0,105997.25,0
641.0,40.0,4.0,101090.27,1.0,51703.09,0
751.0,28.0,10.0,132932.14,2.0,46630.47,0
578.0,30.0,4.0,169462.09,1.0,112187.11,0
706.0,30.0,6.0,87609.68,2.0,137674.55,1
585.0,56.0,1.0,128472.8,1.0,186476.91,1
628.0,40.0,5.0,181768.32,2.0,129107.97,0
553.0,25.0,7.0,128524.19,2.0,20682.46,0
684.0,35.0,6.0,135871.5,1.0,87219.41,0
685.0,42.0,2.0,0.0,2.0,199992.48,0
739.0,20.0,4.0,133800.98,1.0,150245.81,0
552.0,33.0,3.0,144962.74,1.0,58844.84,1
666.0,36.0,6.0,0.0,2.0,176692.87,0
662.0,59.0,2.0,104568.41,1.0,8059.44,1
731.0,29.0,10.0,0.0,2.0,162452.65,0
675.0,36.0,3.0,54098.18,2.0,54478.52,0
650.0,42.0,4.0,194532.66,1.0,171045.31,1
686.0,34.0,9.0,0.0,2.0,127569.8,0
553.0,32.0,3.0,116324.53,1.0,77304.49,0
615.0,45.0,5.0,0.0,2.0,164886.64,0
765.0,43.0,9.0,157960.49,2.0,136602.8,0
575.0,26.0,7.0,0.0,2.0,112507.63,0
471.0,27.0,4.0,0.0,2.0,122642.09,0
547.0,31.0,9.0,0.0,2.0,99294.22,0
502.0,33.0,6.0,125241.17,2.0,158736.07,0
643.0,34.0,7.0,0.0,2.0,100304.13,0
655.0,59.0,7.0,0.0,1.0,88958.49,1
681.0,33.0,10.0,0.0,1.0,158336.36,0
488.0,22.0,6.0,0.0,2.0,66393.89,0
583.0,39.0,8.0,102945.01,1.0,52861.89,0
563.0,36.0,4.0,143680.47,2.0,63531.19,0
530.0,39.0,2.0,0.0,2.0,197923.05,0
469.0,33.0,1.0,127818.52,1.0,163477.22,0
850.0,33.0,2.0,83415.04,1.0,74917.64,0
595.0,32.0,8.0,131081.66,2.0,69428.79,0
794.0,30.0,8.0,0.0,2.0,24113.91,0
705.0,44.0,0.0,184552.12,1.0,68860.3,1
796.0,30.0,2.0,137262.71,2.0,62905.29,0
705.0,42.0,8.0,166685.92,2.0,55313.51,0
850.0,24.0,6.0,0.0,2.0,13159.9,0
557.0,57.0,1.0,120043.13,1.0,132370.75,1
750.0,34.0,9.0,112822.26,1.0,150401.53,1
709.0,23.0,10.0,0.0,2.0,129590.18,0
642.0,38.0,3.0,0.0,2.0,171463.83,0
458.0,36.0,5.0,0.0,2.0,79723.78,0
654.0,43.0,9.0,84673.17,2.0,82081.35,0
498.0,44.0,2.0,120702.67,2.0,98175.74,0
709.0,35.0,2.0,0.0,2.0,104982.39,0
577.0,34.0,2.0,0.0,2.0,84033.35,0
613.0,41.0,7.0,0.0,2.0,60297.72,0
709.0,38.0,5.0,0.0,2.0,81452.29,0
640.0,47.0,6.0,89799.46,2.0,13783.77,1
762.0,35.0,9.0,0.0,2.0,43075.7,0
675.0,54.0,2.0,0.0,1.0,149583.67,1
652.0,37.0,4.0,0.0,2.0,143393.24,0
687.0,29.0,7.0,93617.07,1.0,113050.92,0
637.0,45.0,2.0,157929.45,1.0,145134.49,1
574.0,39.0,5.0,119013.86,1.0,103421.91,0
769.0,60.0,9.0,148846.39,1.0,192831.67,1
746.0,36.0,7.0,142400.77,1.0,193438.69,0
473.0,48.0,8.0,0.0,2.0,71139.8,0
628.0,46.0,1.0,46870.43,4.0,31272.14,1
595.0,33.0,9.0,0.0,2.0,41447.86,0
791.0,28.0,4.0,0.0,1.0,174435.48,0
670.0,36.0,2.0,84266.44,2.0,38614.69,0
625.0,43.0,4.0,122351.29,1.0,71216.6,0
787.0,25.0,5.0,0.0,2.0,47307.9,0
496.0,29.0,2.0,0.0,2.0,55389.59,0
470.0,48.0,6.0,140576.11,1.0,116971.05,0
833.0,32.0,6.0,0.0,1.0,44323.22,1
641.0,40.0,9.0,0.0,1.0,151648.66,1
584.0,31.0,5.0,0.0,2.0,31474.27,0
619.0,48.0,4.0,0.0,1.0,18094.96,1
668.0,32.0,7.0,0.0,2.0,777.37,0
437.0,28.0,2.0,109161.25,1.0,152987.42,0
638.0,37.0,2.0,89728.86,2.0,37294.88,0
651.0,44.0,2.0,0.0,3.0,102530.35,1
669.0,31.0,6.0,113000.66,1.0,40467.82,0
703.0,29.0,9.0,0.0,2.0,50679.48,0
549.0,41.0,9.0,95020.8,3.0,131710.59,1
554.0,44.0,6.0,92436.86,1.0,126033.9,0
549.0,36.0,6.0,139422.37,1.0,83983.39,1
592.0,35.0,6.0,80285.16,1.0,72678.75,1
733.0,48.0,7.0,85915.52,1.0,23860.5,0
694.0,33.0,4.0,129731.64,2.0,178123.86,0
644.0,35.0,5.0,161591.11,3.0,63795.62,0
650.0,20.0,8.0,0.0,2.0,113469.65,0
787.0,39.0,7.0,171646.76,1.0,100791.36,0
621.0,40.0,6.0,0.0,1.0,155155.25,0
649.0,40.0,4.0,95001.33,1.0,123202.99,0
501.0,35.0,6.0,99760.84,1.0,13591.52,0
672.0,37.0,5.0,153195.59,1.0,162763.01,0
780.0,34.0,1.0,0.0,1.0,64804.04,0
716.0,38.0,1.0,0.0,2.0,99661.46,0
606.0,61.0,5.0,108166.09,2.0,8643.21,0
790.0,20.0,8.0,0.0,2.0,168152.76,0
464.0,38.0,3.0,116439.65,1.0,75574.48,0
586.0,29.0,2.0,132450.24,1.0,36176.63,0
627.0,41.0,6.0,0.0,3.0,138700.75,1
654.0,37.0,5.0,0.0,1.0,71492.28,0
598.0,20.0,8.0,180293.84,2.0,29552.7,0
658.0,40.0,7.0,140596.95,1.0,135459.02,1
733.0,33.0,3.0,0.0,1.0,7666.73,0
477.0,34.0,8.0,139959.55,2.0,189875.83,0
658.0,32.0,8.0,0.0,1.0,80410.68,0
762.0,28.0,3.0,125155.83,2.0,106024.02,0
630.0,36.0,2.0,110414.48,1.0,48984.95,0
540.0,39.0,4.0,127278.31,1.0,16150.34,0
806.0,40.0,5.0,80613.93,1.0,142838.64,0
667.0,44.0,5.0,140406.68,2.0,57164.19,0
850.0,53.0,2.0,94078.97,2.0,36980.54,0
581.0,25.0,5.0,77886.53,2.0,150319.49,0
580.0,61.0,8.0,125921.37,1.0,94677.83,0
706.0,34.0,8.0,0.0,2.0,37479.97,0
562.0,45.0,6.0,136855.24,1.0,46864.0,0
716.0,29.0,6.0,0.0,2.0,98998.61,0
597.0,19.0,2.0,0.0,2.0,91036.74,0
683.0,39.0,4.0,0.0,2.0,171716.81,0
754.0,47.0,1.0,185513.67,1.0,27438.83,0
685.0,23.0,5.0,164902.43,1.0,141152.28,0
745.0,35.0,4.0,98270.34,1.0,133617.43,0
759.0,26.0,4.0,0.0,2.0,135394.62,0
707.0,53.0,6.0,109663.47,1.0,52110.45,0
684.0,60.0,2.0,116563.58,1.0,120257.7,1
669.0,43.0,1.0,163159.85,1.0,15602.8,0
461.0,74.0,1.0,186445.31,2.0,196767.83,0
552.0,33.0,5.0,140931.57,1.0,10921.5,0
556.0,38.0,2.0,114756.14,1.0,193214.05,0
465.0,33.0,6.0,0.0,2.0,95500.98,0
652.0,58.0,6.0,0.0,2.0,170025.43,0
604.0,42.0,10.0,166031.45,1.0,98293.14,0
850.0,40.0,7.0,104449.8,1.0,747.88,0
591.0,56.0,9.0,128882.49,1.0,196241.94,1
850.0,38.0,7.0,115378.94,1.0,162087.82,0
627.0,30.0,6.0,112372.96,1.0,118029.09,0
646.0,24.0,8.0,0.0,2.0,92612.88,0
515.0,41.0,8.0,0.0,2.0,185054.14,0
548.0,29.0,4.0,0.0,2.0,48673.18,0
651.0,56.0,2.0,0.0,1.0,114522.68,1
653.0,33.0,1.0,0.0,2.0,53379.52,0
625.0,22.0,9.0,0.0,2.0,157072.91,0
793.0,39.0,3.0,137817.52,1.0,83997.79,0
615.0,66.0,7.0,0.0,2.0,74580.8,0
709.0,39.0,9.0,124723.92,1.0,73641.86,0
607.0,62.0,8.0,108004.64,1.0,23386.77,1
589.0,20.0,2.0,121093.29,2.0,3529.72,0
685.0,40.0,7.0,74896.92,1.0,198694.2,0
530.0,44.0,6.0,0.0,2.0,55893.37,0
584.0,29.0,7.0,105204.01,1.0,138490.03,0
457.0,38.0,7.0,164496.99,1.0,163327.27,0
691.0,30.0,9.0,0.0,1.0,49594.02,0
682.0,29.0,6.0,101012.77,1.0,32589.89,1
697.0,51.0,1.0,147910.3,1.0,53581.14,0
584.0,54.0,1.0,77354.37,1.0,138192.98,1
760.0,42.0,0.0,77992.97,2.0,97906.38,0
698.0,47.0,6.0,0.0,1.0,50213.81,1
712.0,28.0,4.0,145605.44,1.0,93883.53,0
850.0,46.0,2.0,157866.77,1.0,18986.12,0
679.0,36.0,6.0,147733.64,1.0,172501.38,0
435.0,37.0,8.0,114346.3,1.0,980.93,1
468.0,36.0,3.0,61636.97,1.0,107787.42,0
646.0,37.0,7.0,96558.66,1.0,163427.18,0
850.0,50.0,10.0,0.0,2.0,33741.84,0
706.0,46.0,4.0,105214.58,1.0,108699.59,1
739.0,40.0,4.0,0.0,2.0,173321.65,0
671.0,44.0,0.0,84745.03,2.0,34673.98,0
545.0,37.0,9.0,110483.86,1.0,127394.67,0
593.0,38.0,4.0,88736.44,2.0,67020.03,0
803.0,34.0,4.0,142929.16,2.0,114869.56,0
541.0,39.0,7.0,0.0,2.0,19823.02,0
759.0,40.0,4.0,0.0,2.0,124615.59,0
626.0,21.0,1.0,0.0,2.0,66232.23,0
471.0,23.0,6.0,104592.55,2.0,131736.23,0
808.0,41.0,0.0,0.0,1.0,79888.78,0
619.0,40.0,10.0,0.0,1.0,147093.84,1
745.0,38.0,7.0,0.0,2.0,194230.82,0
819.0,49.0,1.0,120656.86,4.0,166164.3,1
744.0,44.0,5.0,120654.68,1.0,82290.81,0
835.0,35.0,6.0,127120.07,1.0,28707.69,0
634.0,35.0,3.0,0.0,2.0,19515.48,0
767.0,48.0,9.0,0.0,2.0,175458.21,0
683.0,42.0,4.0,148283.94,1.0,44692.63,1
770.0,30.0,8.0,0.0,2.0,50839.85,0
566.0,30.0,5.0,0.0,1.0,54926.51,1
638.0,36.0,6.0,188455.19,1.0,47031.4,1
762.0,56.0,10.0,100260.88,3.0,77142.42,1
748.0,32.0,5.0,154737.88,2.0,172638.13,0
680.0,30.0,3.0,0.0,1.0,160131.58,0
751.0,29.0,1.0,135536.5,1.0,66825.33,0
612.0,36.0,2.0,130700.92,2.0,77592.8,0
525.0,35.0,7.0,165358.77,1.0,94738.54,0
627.0,44.0,5.0,0.0,2.0,82969.61,1
661.0,44.0,1.0,141136.62,1.0,189742.78,1
749.0,66.0,6.0,182532.23,2.0,195429.92,0
808.0,47.0,8.0,139196.0,1.0,74028.36,0
631.0,33.0,4.0,123246.7,1.0,112687.57,0
715.0,34.0,4.0,124314.45,1.0,97782.92,0
745.0,59.0,8.0,0.0,1.0,36124.98,0
626.0,34.0,3.0,0.0,2.0,37870.29,0
534.0,36.0,4.0,120037.96,1.0,36275.94,0
464.0,33.0,8.0,164284.72,2.0,3710.34,0
564.0,42.0,7.0,99824.45,1.0,36721.4,0
713.0,37.0,8.0,0.0,1.0,16403.41,0
710.0,45.0,1.0,0.0,2.0,36154.66,0
766.0,41.0,0.0,0.0,2.0,34283.23,0
492.0,30.0,10.0,77168.87,2.0,146700.22,0
524.0,32.0,1.0,144875.71,1.0,187740.04,0
825.0,36.0,3.0,146053.66,1.0,138344.7,0
806.0,34.0,6.0,0.0,2.0,100809.99,0
525.0,47.0,6.0,118560.0,1.0,82522.61,1
627.0,30.0,6.0,57809.32,1.0,188258.49,0
850.0,33.0,7.0,134678.13,1.0,113177.95,0
646.0,40.0,5.0,93680.43,2.0,179473.26,0
652.0,47.0,0.0,126597.89,2.0,38798.79,1
679.0,48.0,8.0,0.0,2.0,23344.94,0
819.0,38.0,10.0,0.0,2.0,30498.7,0
624.0,52.0,0.0,133723.43,1.0,4859.59,1
611.0,31.0,0.0,107884.81,2.0,183487.98,0
489.0,47.0,8.0,103894.38,2.0,107625.46,0
509.0,38.0,2.0,0.0,1.0,168460.12,0
636.0,48.0,3.0,120568.41,1.0,190160.04,1
541.0,36.0,5.0,0.0,2.0,124795.84,0
653.0,35.0,6.0,116662.96,2.0,23864.21,0
746.0,34.0,4.0,0.0,1.0,65166.6,0
697.0,38.0,1.0,182065.85,1.0,49503.5,0
797.0,29.0,1.0,0.0,1.0,149991.32,0
714.0,40.0,9.0,46520.69,1.0,96687.25,0
729.0,46.0,5.0,117837.43,1.0,104016.61,1
654.0,40.0,6.0,0.0,1.0,183872.88,1
590.0,37.0,1.0,0.0,2.0,133535.99,0
633.0,37.0,9.0,156091.97,1.0,72008.61,0
765.0,34.0,5.0,86055.17,2.0,104220.5,0
793.0,63.0,9.0,116270.72,1.0,184243.25,0
589.0,41.0,7.0,92618.62,1.0,101178.85,0
524.0,50.0,4.0,0.0,2.0,31840.59,1
569.0,41.0,4.0,120243.49,1.0,163150.03,1
497.0,24.0,3.0,0.0,2.0,76390.01,0
750.0,37.0,2.0,113817.06,1.0,88333.74,0
699.0,32.0,3.0,0.0,2.0,170770.44,0
687.0,61.0,7.0,80538.56,1.0,131305.37,1
662.0,38.0,0.0,105271.56,1.0,179833.45,0
489.0,34.0,5.0,0.0,1.0,43540.59,0
664.0,40.0,7.0,125608.72,1.0,122073.48,0
721.0,37.0,1.0,0.0,2.0,70810.8,0
610.0,35.0,7.0,81905.95,1.0,61623.19,0
520.0,38.0,4.0,0.0,2.0,56388.63,0
479.0,23.0,9.0,123575.51,1.0,95148.28,0
715.0,28.0,7.0,160376.61,1.0,196853.11,0
706.0,32.0,5.0,88348.43,2.0,104181.78,0
714.0,20.0,3.0,0.0,2.0,150465.93,0
691.0,30.0,9.0,0.0,2.0,10963.04,0
662.0,37.0,5.0,0.0,2.0,151871.84,0
555.0,42.0,6.0,107104.5,1.0,41304.44,1
586.0,32.0,1.0,0.0,2.0,31635.99,0
785.0,31.0,2.0,121691.54,2.0,81778.72,0
613.0,33.0,3.0,155736.42,2.0,57751.21,0
685.0,38.0,4.0,0.0,2.0,35884.91,0
655.0,40.0,0.0,81954.6,1.0,198798.44,1
562.0,38.0,5.0,0.0,1.0,115700.2,0
570.0,36.0,3.0,0.0,2.0,92118.75,0
581.0,54.0,2.0,152508.99,1.0,187597.98,1
672.0,40.0,4.0,89025.88,2.0,188892.19,0
843.0,27.0,5.0,0.0,2.0,67494.23,0
612.0,35.0,1.0,0.0,1.0,83256.26,1
471.0,36.0,5.0,90063.74,2.0,96366.7,0
490.0,29.0,4.0,0.0,2.0,32089.57,0
515.0,25.0,7.0,79543.59,1.0,38772.82,0
850.0,39.0,6.0,0.0,2.0,103921.43,0
744.0,38.0,9.0,0.0,2.0,20940.76,0
561.0,35.0,5.0,0.0,2.0,59981.62,0
727.0,31.0,2.0,52192.08,2.0,160383.47,0
458.0,28.0,2.0,171932.26,2.0,9578.24,0
662.0,35.0,6.0,0.0,2.0,2423.9,1
698.0,45.0,5.0,164450.94,1.0,141970.02,1
633.0,39.0,2.0,0.0,2.0,191207.03,0
763.0,39.0,7.0,0.0,2.0,19458.75,0
606.0,53.0,1.0,109330.06,1.0,75860.01,0
685.0,23.0,8.0,0.0,2.0,112239.03,0
518.0,29.0,9.0,125961.74,2.0,160303.08,1
665.0,28.0,8.0,137300.23,1.0,90174.83,0
696.0,60.0,8.0,88786.81,1.0,196858.4,0
621.0,34.0,6.0,0.0,2.0,99128.13,0
674.0,18.0,7.0,0.0,2.0,55753.12,1
589.0,45.0,1.0,0.0,1.0,125939.22,1
754.0,38.0,2.0,0.0,2.0,180698.32,0
482.0,48.0,2.0,69329.47,1.0,102640.52,1
708.0,52.0,10.0,105355.81,1.0,123.07,1
504.0,73.0,8.0,0.0,1.0,34595.58,0
745.0,28.0,6.0,0.0,2.0,154389.18,0
581.0,50.0,2.0,143829.2,2.0,181224.24,1
850.0,40.0,1.0,76914.21,1.0,174183.44,0
578.0,36.0,8.0,129745.1,1.0,143683.75,0
842.0,46.0,9.0,0.0,1.0,17268.02,0
718.0,34.0,5.0,113922.44,2.0,30772.22,0
601.0,35.0,2.0,0.0,2.0,118983.18,0
646.0,18.0,10.0,0.0,2.0,52795.15,0
583.0,24.0,9.0,135125.28,1.0,89801.9,0
630.0,34.0,9.0,0.0,2.0,114006.35,0
760.0,34.0,6.0,58003.41,1.0,90346.1,0
670.0,67.0,6.0,158719.57,1.0,118607.4,0
770.0,33.0,4.0,0.0,1.0,26080.54,1
787.0,40.0,6.0,0.0,2.0,84151.98,0
785.0,38.0,9.0,107199.75,1.0,146398.51,0
687.0,26.0,2.0,142721.52,1.0,153605.75,0
717.0,35.0,1.0,0.0,3.0,174770.14,1
528.0,29.0,3.0,102787.42,1.0,55972.56,0
596.0,54.0,1.0,123544.0,1.0,120314.75,1
695.0,35.0,7.0,79858.13,2.0,127977.66,0
572.0,30.0,6.0,117696.67,1.0,100843.82,0
747.0,34.0,10.0,0.0,2.0,50759.8,0
741.0,39.0,7.0,143637.58,2.0,174227.66,0
584.0,32.0,8.0,40172.91,1.0,137439.34,0
458.0,35.0,9.0,146780.52,2.0,3476.38,0
567.0,41.0,9.0,137891.35,1.0,142009.46,1
747.0,37.0,9.0,135776.36,3.0,85470.45,1
765.0,37.0,7.0,102708.77,1.0,9087.81,0
514.0,35.0,3.0,121030.9,1.0,10008.68,0
592.0,28.0,2.0,116498.22,1.0,144290.25,0
656.0,40.0,10.0,167878.5,1.0,151887.16,0
725.0,45.0,1.0,129855.32,1.0,24218.65,0
744.0,30.0,1.0,124037.28,1.0,142210.94,0
658.0,25.0,3.0,0.0,2.0,173948.4,0
622.0,42.0,9.0,0.0,2.0,119127.06,0
469.0,37.0,9.0,96776.49,1.0,119890.86,0
453.0,42.0,5.0,0.0,3.0,83008.49,1
624.0,37.0,0.0,0.0,2.0,112104.55,0
605.0,75.0,2.0,61319.63,1.0,186655.11,0
700.0,82.0,2.0,0.0,2.0,182055.36,0
769.0,27.0,2.0,0.0,1.0,57876.05,0
626.0,23.0,6.0,85897.95,1.0,109742.8,0
757.0,36.0,1.0,65349.71,1.0,64539.64,0
633.0,58.0,2.0,128137.42,2.0,147635.33,1
850.0,37.0,9.0,122506.38,1.0,199693.84,1
597.0,38.0,6.0,115702.67,2.0,25059.05,0
743.0,30.0,7.0,77599.23,1.0,144407.1,0
717.0,35.0,7.0,58469.37,2.0,172459.39,0
609.0,61.0,1.0,0.0,1.0,22447.85,1
642.0,41.0,4.0,157777.58,1.0,67484.6,0
512.0,36.0,4.0,152169.12,2.0,38629.3,1
702.0,45.0,0.0,80793.58,1.0,27474.81,0
640.0,36.0,4.0,0.0,1.0,173016.46,0
840.0,36.0,6.0,0.0,2.0,141364.27,0
623.0,40.0,6.0,0.0,2.0,66119.07,0
446.0,39.0,1.0,90217.07,1.0,191350.48,0
552.0,36.0,8.0,0.0,2.0,132547.02,0
759.0,38.0,1.0,0.0,2.0,20778.39,0
654.0,36.0,2.0,112262.84,1.0,12873.39,0
821.0,28.0,2.0,0.0,2.0,46072.52,0
567.0,36.0,7.0,0.0,2.0,3896.08,0
572.0,38.0,7.0,0.0,2.0,133122.62,0
577.0,31.0,4.0,61211.18,1.0,145250.43,0
567.0,45.0,1.0,157320.51,1.0,62193.92,0
614.0,46.0,4.0,0.0,1.0,74379.57,1
756.0,34.0,1.0,103133.26,1.0,90059.04,0
741.0,39.0,5.0,0.0,1.0,40207.06,0
436.0,43.0,5.0,0.0,2.0,35687.43,0
577.0,35.0,5.0,110080.3,1.0,109794.31,0
588.0,34.0,10.0,0.0,2.0,79078.91,0
664.0,54.0,8.0,0.0,1.0,162719.69,1
695.0,45.0,9.0,43134.65,1.0,77330.35,0
739.0,54.0,8.0,126418.14,1.0,134420.75,1
620.0,21.0,9.0,0.0,2.0,154882.79,0
739.0,29.0,3.0,59385.98,2.0,105533.96,0
630.0,26.0,5.0,0.0,2.0,182612.38,0
551.0,50.0,1.0,121399.98,1.0,84508.44,1
623.0,40.0,5.0,118788.57,1.0,192867.4,0
621.0,27.0,1.0,74298.43,1.0,52581.96,0
520.0,33.0,4.0,156297.58,2.0,166102.61,0
716.0,39.0,1.0,70657.61,2.0,76476.05,0
658.0,29.0,4.0,80262.6,1.0,20612.82,0
749.0,33.0,1.0,74385.98,1.0,20164.47,0
698.0,31.0,1.0,156111.24,1.0,134790.74,0
741.0,52.0,1.0,171236.3,2.0,21834.4,1
637.0,36.0,10.0,145750.45,2.0,96660.76,0
773.0,37.0,2.0,103195.2,2.0,178268.36,0
749.0,26.0,6.0,0.0,2.0,34948.77,0
520.0,63.0,5.0,162278.32,1.0,34765.33,0
485.0,25.0,3.0,134467.26,1.0,113266.09,0
718.0,35.0,8.0,0.0,2.0,94820.85,0
528.0,27.0,7.0,176227.07,2.0,139481.53,0
718.0,43.0,5.0,132615.73,2.0,32999.1,0
548.0,38.0,0.0,178056.54,2.0,38434.73,0
671.0,45.0,6.0,99564.22,1.0,108872.45,1
454.0,50.0,10.0,92895.56,1.0,154344.0,1
698.0,38.0,1.0,171848.38,1.0,16957.45,0
684.0,34.0,6.0,0.0,2.0,130928.22,0
543.0,42.0,7.0,0.0,1.0,56650.47,0
584.0,33.0,3.0,0.0,2.0,59103.13,0
682.0,58.0,1.0,0.0,1.0,706.5,0
729.0,28.0,0.0,0.0,2.0,31165.06,1
850.0,33.0,3.0,100476.46,2.0,136539.13,0
704.0,44.0,3.0,0.0,2.0,152884.85,0
510.0,22.0,3.0,156834.34,1.0,44374.44,0
687.0,28.0,7.0,108116.66,1.0,27411.19,0
521.0,49.0,2.0,127948.57,1.0,182765.14,0
650.0,28.0,5.0,122034.4,3.0,146663.43,1
577.0,41.0,4.0,89015.61,1.0,135227.23,0
800.0,29.0,2.0,0.0,2.0,167773.55,0
743.0,25.0,6.0,0.0,2.0,129740.11,0
614.0,44.0,6.0,118715.86,1.0,133591.11,1
562.0,51.0,7.0,122822.0,2.0,32626.21,0
817.0,46.0,0.0,89087.89,1.0,87941.85,1
637.0,32.0,5.0,0.0,1.0,148769.08,0
521.0,27.0,4.0,121325.84,1.0,164223.7,1
602.0,35.0,5.0,0.0,2.0,31050.02,0
715.0,31.0,7.0,0.0,1.0,149970.59,0
596.0,20.0,3.0,187294.46,1.0,103456.47,0
567.0,38.0,6.0,127678.8,2.0,45422.89,0
573.0,44.0,8.0,0.0,2.0,62424.46,0
757.0,51.0,1.0,0.0,1.0,22835.13,1
656.0,48.0,9.0,0.0,2.0,85240.61,1
706.0,44.0,2.0,185932.18,2.0,65413.41,0
670.0,38.0,10.0,89416.99,1.0,144275.39,0
667.0,33.0,4.0,127076.68,2.0,69011.66,0
585.0,40.0,7.0,0.0,2.0,146156.98,0
655.0,32.0,6.0,130935.56,1.0,9241.83,1
532.0,60.0,5.0,76705.87,2.0,13889.73,0
466.0,36.0,5.0,119540.15,1.0,80603.99,0
640.0,46.0,3.0,0.0,1.0,156260.08,0
651.0,45.0,4.0,0.0,2.0,193009.21,0
561.0,29.0,9.0,120268.13,1.0,173870.39,0
627.0,57.0,9.0,0.0,2.0,107712.42,0
631.0,29.0,2.0,96863.52,2.0,31613.35,0
528.0,43.0,7.0,97473.87,2.0,159823.16,0
670.0,32.0,3.0,0.0,2.0,46175.7,0
646.0,36.0,6.0,144773.29,2.0,53217.3,0
707.0,42.0,10.0,0.0,2.0,152944.39,0
480.0,28.0,6.0,0.0,2.0,48131.92,0
594.0,38.0,10.0,0.0,2.0,58332.91,0
602.0,33.0,5.0,0.0,2.0,64038.34,0
600.0,38.0,9.0,0.0,2.0,58855.85,0
774.0,36.0,9.0,114997.42,1.0,75304.09,0
657.0,38.0,5.0,123770.46,1.0,47019.66,1
591.0,58.0,5.0,128468.69,1.0,137254.55,0
525.0,25.0,10.0,0.0,2.0,69361.95,0
593.0,44.0,5.0,0.0,1.0,128046.98,0
725.0,41.0,7.0,113980.21,1.0,116704.25,0
691.0,33.0,6.0,0.0,2.0,100408.31,0
537.0,38.0,10.0,0.0,1.0,52337.97,1
831.0,32.0,9.0,80262.66,1.0,194867.78,0
679.0,52.0,9.0,135870.01,2.0,54038.62,0
667.0,31.0,3.0,99513.91,1.0,189657.26,0
802.0,60.0,3.0,92887.06,1.0,39473.63,1
799.0,28.0,7.0,167658.33,2.0,111138.25,0
