Area,Perimeter,MinorAxisLength,AspectRation,Eccentricity,EquivDiameter,Extent,Solidity,roundness,ShapeFactor1,Class
218738.0,1810.955,412.0814484,1.65614237,0.797126135,527.7365551,0.703064081,0.978662861,0.838144276,0.003120014,BOMBAY
70023.0,1025.656,246.508518,1.472704426,0.734117108,298.5901081,0.719808799,0.985545391,0.836463755,0.005184499,BARBUNYA
34629.0,670.997,189.6828749,1.22905782,0.581381107,209.9785994,0.745816373,0.991808678,0.966515131,0.006732254,SEKER
64295.0,961.549,232.98368,1.51152722,0.749872361,286.116998,0.728192176,0.989762931,0.873864755,0.005477272,CALI
24804.0,592.071,140.3521638,1.611644136,0.784218811,177.7116588,0.741724231,0.988482844,0.889168374,0.009119406,DERMASON
55605.0,955.326,179.4204111,2.211232956,0.891898117,266.0798468,0.59349984,0.986779059,0.765632771,0.007134976,HOROZ
35653.0,704.843,171.5330926,1.545704833,0.762528989,213.060577,0.78213847,0.987727172,0.901822697,0.007436668,DERMASON
58778.0,963.455,191.7286778,2.077776127,0.876564829,273.5662149,0.833907924,0.978394034,0.795722794,0.006777523,HOROZ
40855.0,761.642,184.5313092,1.531686549,0.757465584,228.0749912,0.761453014,0.988005127,0.885020457,0.006918226,SIRA
48701.0,900.346,163.6706362,2.326932121,0.902947727,249.0141343,0.799885029,0.984415427,0.754968556,0.007820177,HOROZ
35008.0,700.041,172.4323102,1.50249097,0.746343096,211.1245367,0.704669887,0.988256549,0.897697904,0.007400537,DERMASON
54421.0,925.405,187.2715154,2.006553494,0.866966179,263.2317786,0.81703399,0.986978364,0.798569462,0.006904877,HOROZ
64132.0,968.793,215.9688009,1.763468501,0.823673539,285.7540874,0.743404275,0.98413283,0.85866283,0.005938598,CALI
30917.0,646.018,168.6486595,1.387156223,0.693039788,198.4055115,0.778883458,0.987385028,0.930932028,0.007566777,DERMASON
68843.0,1102.682,236.3442579,1.573888237,0.772208566,296.0635573,0.775259009,0.976413355,0.71149046,0.005403301,BARBUNYA
26243.0,598.645,151.4089166,1.460859722,0.728986172,182.7939424,0.755999193,0.989741656,0.920205078,0.008428426,DERMASON
63653.0,1016.303,228.6444147,1.553229153,0.765176974,284.6849429,0.716667793,0.982982009,0.774430281,0.005579268,BARBUNYA
39539.0,798.227,161.3747082,1.966036876,0.860980799,224.3716077,0.589430531,0.978203859,0.779799079,0.008024195,HOROZ
66910.0,996.008,239.9274682,1.482866387,0.738393969,291.8774708,0.779037817,0.987616053,0.847569345,0.005317298,BARBUNYA
78310.0,1095.037,245.6847404,1.655302766,0.796894049,315.7647681,0.736023911,0.986123004,0.820671781,0.00519324,BARBUNYA
44934.0,803.049,188.7362172,1.619841842,0.78669315,239.1897692,0.793214235,0.989016794,0.875590123,0.006803819,SIRA
192812.0,1678.819,378.2192824,1.731397064,0.81634239,495.475391,0.814955704,0.99009962,0.859678711,0.003396302,BOMBAY
51777.0,915.659,179.4390997,2.051217236,0.873114386,256.7577144,0.687353972,0.984596954,0.776031251,0.007108727,HOROZ
41992.0,763.279,182.8795225,1.603373183,0.78167568,231.2268907,0.80232336,0.990027113,0.905753031,0.006982857,DERMASON
79107.0,1064.494,256.3462583,1.547740738,0.763250194,317.3675482,0.758812865,0.97904703,0.877280232,0.005015454,CALI
47894.0,858.581,177.5266606,1.954622304,0.859219103,246.9423713,0.67503876,0.983106513,0.816447807,0.007245116,HOROZ
67792.0,1064.282,214.9557913,1.876357192,0.846148268,293.7949203,0.803099049,0.984919367,0.752098767,0.005949579,BARBUNYA
34740.0,693.527,170.786167,1.521788509,0.753784644,210.3148634,0.827182247,0.989095465,0.907638546,0.007481302,DERMASON
25546.0,589.121,151.2806213,1.424075381,0.711969866,180.3501522,0.716135905,0.986827365,0.924961729,0.008433219,DERMASON
24813.0,587.813,142.0245125,1.568718414,0.770480941,177.7438967,0.713386234,0.989393516,0.902424269,0.008979022,DERMASON
34468.0,694.399,170.6910637,1.509225641,0.748981025,209.4899058,0.720831503,0.988301411,0.898271819,0.007473927,DERMASON
83334.0,1157.753,257.4347018,1.606058617,0.782506607,325.7363109,0.787150036,0.985454803,0.781268406,0.004961423,BARBUNYA
39462.0,720.25,215.4661437,1.083806791,0.385581744,224.1530257,0.776077722,0.99130828,0.955921924,0.005917685,SEKER
86069.0,1112.116,254.7971707,1.697486874,0.808055638,331.0384485,0.774085333,0.987426146,0.874493213,0.005025211,CALI
50170.0,872.199,180.1931522,1.971911862,0.861874248,252.7418208,0.769053897,0.988435093,0.828748578,0.00708242,HOROZ
40556.0,753.828,182.2939555,1.558829766,0.767117292,227.2388677,0.766349842,0.988905416,0.896851314,0.007006737,DERMASON
51515.0,896.279,174.9073548,2.149596185,0.885203683,256.1072727,0.804293521,0.990673077,0.805855411,0.00729846,HOROZ
67162.0,1026.783,233.5014956,1.572359655,0.771699928,292.4265964,0.697424714,0.985155631,0.800527297,0.005466608,BARBUNYA
38566.0,725.394,182.754111,1.477080299,0.735972655,221.5936738,0.787849074,0.992408842,0.92101466,0.006999494,DERMASON
77440.0,1060.302,241.1885804,1.705580964,0.810086425,314.0058444,0.808215747,0.992070101,0.865597607,0.005312069,CALI
70042.0,1025.456,223.2810403,1.791034372,0.829614529,298.630615,0.657165375,0.990090892,0.837017121,0.005709489,BARBUNYA
32885.0,667.373,172.7362749,1.406220772,0.703064696,204.6227808,0.724977954,0.989052302,0.927834347,0.007386509,DERMASON
34239.0,666.439,187.7243461,1.239510475,0.59086546,208.792837,0.769554077,0.992147204,0.968746459,0.006795943,SEKER
56322.0,911.589,219.9702012,1.485822208,0.739616972,267.7898386,0.735802469,0.985874074,0.851706144,0.005803001,BARBUNYA
24545.0,598.067,148.1343876,1.432807847,0.716165698,176.7814035,0.761699355,0.982507405,0.862329456,0.008647305,DERMASON
28113.0,612.787,161.1962184,1.381657949,0.690043248,189.1945647,0.811061104,0.98972012,0.940801432,0.007922244,DERMASON
89085.0,1157.147,247.4841838,1.854010695,0.842068105,336.7885759,0.701694274,0.993154885,0.836059875,0.005150568,CALI
35001.0,682.703,176.2111394,1.438608271,0.71889734,211.103428,0.802627958,0.992964339,0.943684222,0.007242616,DERMASON
55241.0,929.292,187.1170169,2.019966031,0.868860026,265.2075144,0.77891991,0.989769225,0.803835161,0.006842201,HOROZ
172967.0,1599.26,370.185916,1.632891788,0.790539965,469.285014,0.746432193,0.984994476,0.849835692,0.003494733,BOMBAY
40750.0,750.179,185.4079924,1.512855741,0.750384529,227.7817189,0.799521268,0.991001946,0.909929346,0.006883326,SIRA
70780.0,1041.775,225.0964452,1.807484428,0.833011873,300.1997585,0.746506354,0.975804784,0.819544537,0.00574821,CALI
37869.0,734.3,174.9065774,1.580520362,0.774394534,219.582122,0.747099905,0.988230689,0.882564886,0.007299992,DERMASON
31541.0,664.515,161.9863719,1.533997182,0.758312098,200.3977257,0.81289142,0.988312339,0.897585328,0.007878211,DERMASON
39069.0,746.275,181.200761,1.518698212,0.752616891,223.0340686,0.779167165,0.989414238,0.88154477,0.007043673,SIRA
35858.0,696.918,175.4728189,1.486247905,0.739792342,213.672234,0.822506652,0.991895107,0.927753419,0.007273024,DERMASON
38171.0,707.456,208.03934,1.124526426,0.457395792,220.4559518,0.793180118,0.989655172,0.958394987,0.006128887,SEKER
74636.0,1040.832,235.7642731,1.716012337,0.812654072,308.2685626,0.7892978,0.992711215,0.865758867,0.005420633,CALI
79877.0,1106.017,280.2539367,1.298226214,0.637703676,318.9083804,0.779439891,0.984907708,0.820555583,0.004554916,BARBUNYA
30450.0,662.971,157.2833668,1.571092611,0.771276936,196.9013564,0.781671159,0.986426512,0.870578821,0.008115164,DERMASON
72252.0,1060.96,246.3715409,1.526156835,0.755420206,303.3052977,0.758002077,0.982512443,0.806606498,0.00520403,BARBUNYA
34151.0,674.271,188.035623,1.231222027,0.583377426,208.524348,0.750455974,0.987593985,0.943939862,0.006779116,SEKER
46862.0,812.557,192.4802168,1.61442336,0.785062773,244.2673772,0.710838074,0.988378715,0.891914063,0.006631056,SIRA
45336.0,807.124,185.7511412,1.678981536,0.803281791,240.257337,0.817616188,0.989588108,0.874525628,0.006879141,SIRA
37884.0,703.214,195.9839049,1.257832258,0.606585095,219.6256062,0.799493511,0.992429204,0.962699343,0.006507097,SEKER
69584.0,1047.351,242.0498115,1.516539695,0.751795914,297.6526507,0.753367113,0.978251395,0.797140273,0.005275324,BARBUNYA
49355.0,837.19,205.8133773,1.490030414,0.741342179,250.6805492,0.726054401,0.98731721,0.884897475,0.006213518,SIRA
41256.0,736.602,202.4149228,1.285184853,0.628142672,229.1915589,0.784677711,0.991254205,0.955501108,0.006305521,SEKER
51320.0,902.11,182.0640952,2.000401019,0.866083267,255.6220911,0.742186935,0.982445393,0.792460306,0.007096672,HOROZ
38802.0,707.093,201.2395485,1.221188842,0.573973077,222.2706477,0.791958363,0.992581602,0.975238639,0.006333475,SEKER
175054.0,1619.861,370.082794,1.641976246,0.793153169,472.1076946,0.768168155,0.987092809,0.838351999,0.003471313,BOMBAY
40580.0,925.731,200.5185355,1.29210755,0.633271907,227.3060948,0.751258886,0.97190621,0.595048401,0.00638471,SEKER
28546.0,624.319,155.2954718,1.510195956,0.749357427,190.6459967,0.713721372,0.988982816,0.920326699,0.008215743,DERMASON
43567.0,753.988,211.4872104,1.243039091,0.593979834,235.5233051,0.77115194,0.991150241,0.963027418,0.006034082,SEKER
26752.0,606.311,149.8798621,1.522055475,0.753885106,184.5581326,0.796190476,0.988435248,0.914482133,0.008527417,DERMASON
42297.0,756.137,202.481578,1.315774947,0.64991326,232.0651051,0.754656723,0.990191029,0.929647808,0.006298796,SEKER
48335.0,828.946,196.0655896,1.609281134,0.78349708,248.0766684,0.759411136,0.988971641,0.883932509,0.006527871,SIRA
54484.0,878.705,208.9350875,1.59693646,0.779663276,263.3840985,0.806358039,0.98865884,0.886732555,0.006123927,SIRA
74553.0,1068.695,261.7500136,1.387901788,0.693442389,308.0971077,0.732527634,0.983030063,0.82029003,0.004872819,BARBUNYA
57027.0,946.971,188.0080582,2.070348938,0.875614633,269.4606307,0.647004765,0.991015571,0.799129256,0.006825579,HOROZ
46401.0,813.074,186.2308531,1.713187806,0.81196425,243.0629304,0.789777369,0.989402533,0.882017205,0.006875895,SIRA
36343.0,697.705,190.9631883,1.274642756,0.620086378,215.1124003,0.786270607,0.989275118,0.938181722,0.006697572,SEKER
37037.0,708.535,180.3889056,1.451250067,0.724703229,217.1565634,0.726215686,0.988866343,0.92709246,0.007068321,DERMASON
39407.0,742.093,187.0411064,1.437913846,0.718572595,223.996765,0.721277569,0.988610421,0.899221263,0.006824904,SIRA
70878.0,1026.542,251.1336472,1.434403573,0.716921532,300.4075106,0.732998263,0.986416901,0.845216317,0.005082353,BARBUNYA
49442.0,824.19,203.2771675,1.528042842,0.756120937,250.9013941,0.81337808,0.991278545,0.914642153,0.006282436,SIRA
41900.0,765.816,188.4504276,1.505636143,0.747580606,230.973455,0.801699066,0.987764917,0.897790521,0.006771785,SIRA
34327.0,677.311,189.3043718,1.221092393,0.573880789,209.0609812,0.793596116,0.98885176,0.940306539,0.006734003,SEKER
36345.0,708.709,174.4065031,1.527347966,0.755863139,215.1183192,0.693712781,0.987796923,0.909323974,0.00732919,DERMASON
55388.0,934.878,184.2763131,2.092644068,0.878433641,265.5601474,0.730712401,0.988771266,0.796371424,0.006962243,HOROZ
34771.0,683.109,192.1855584,1.199811896,0.552573788,210.408679,0.783978175,0.988851918,0.936369007,0.006631576,SEKER
44113.0,754.12,217.1547026,1.192471215,0.544755896,236.9945485,0.766702586,0.992731119,0.974755154,0.005870168,SEKER
45678.0,773.561,216.1704385,1.245583219,0.596198902,241.1618459,0.77537302,0.991190001,0.959241174,0.005894704,SEKER
29063.0,628.813,155.7110109,1.530325402,0.75696468,192.364656,0.697155057,0.990694028,0.923649677,0.008199034,DERMASON
49825.0,907.244,173.375271,2.126627044,0.882544867,251.871317,0.747460958,0.982354101,0.760692198,0.007399991,HOROZ
33518.0,702.956,154.3055806,1.798842259,0.831240405,206.5827753,0.808383378,0.9851571,0.852376909,0.008281264,HOROZ
58959.0,958.214,200.2629329,1.90478321,0.851105849,273.9870988,0.63020683,0.984931759,0.806928304,0.006469877,HOROZ
56889.0,951.582,190.1773181,2.020414096,0.868922572,269.1343985,0.613504012,0.986902366,0.789488352,0.006754152,HOROZ
78015.0,1061.146,243.2173386,1.691485144,0.806527598,315.1694514,0.772425743,0.984317041,0.870638152,0.005273326,CALI
200714.0,1688.8,420.6495529,1.455137768,0.726449214,505.5264602,0.711860319,0.985017201,0.884364069,0.003049628,BOMBAY
28030.0,639.705,157.042302,1.457159563,0.727350051,188.915072,0.767882092,0.984821868,0.860742944,0.008163956,DERMASON
48467.0,833.546,189.2700265,1.729249775,0.815834498,248.4151787,0.704790019,0.988577722,0.876590701,0.006752948,SIRA
43983.0,792.432,182.4807988,1.689015081,0.805893134,236.6450821,0.662873764,0.990006077,0.880178392,0.007007544,SIRA
36243.0,705.417,180.2906358,1.424728343,0.712287138,214.816249,0.715925253,0.987197995,0.915255105,0.007087305,DERMASON
32719.0,665.104,176.2648811,1.344149564,0.668218777,204.1056703,0.808275692,0.987504904,0.929460133,0.007241247,DERMASON
78217.0,1171.758,249.4304055,1.605755078,0.782412939,315.5772132,0.696376425,0.975809671,0.715871651,0.005120679,BARBUNYA
44190.0,788.858,189.5833199,1.572784088,0.771841341,237.2012974,0.804771444,0.988192674,0.892351992,0.006747536,SIRA
23878.0,582.76,136.1406371,1.644884893,0.79397893,174.3628798,0.705468727,0.988246006,0.883544327,0.009378326,DERMASON
37413.0,713.916,178.0218441,1.507055987,0.748136058,218.2560677,0.748994014,0.990364508,0.922440085,0.007171007,DERMASON
42670.0,791.457,185.5367529,1.583951281,0.775512226,233.0861029,0.707135992,0.984313725,0.856008068,0.006887302,HOROZ
42070.0,760.701,193.9453665,1.426647389,0.713216263,231.4415426,0.730813327,0.990861557,0.913596447,0.006576935,DERMASON
37164.0,710.014,188.1740507,1.338786872,0.664885964,217.5285601,0.744859101,0.98977309,0.926399882,0.006778736,SEKER
27923.0,617.327,153.3572378,1.513906905,0.75078857,188.5541509,0.793988854,0.991196621,0.920749297,0.0083146,DERMASON
60211.0,999.348,191.7422495,2.102410415,0.879637589,276.8808882,0.606171348,0.984386751,0.757621357,0.006695137,HOROZ
29116.0,625.044,160.1432995,1.448646976,0.723523925,192.5399766,0.782793386,0.990677101,0.936527196,0.007967822,DERMASON
76438.0,1082.556,228.6895516,1.866502831,0.844369481,311.9677617,0.738025123,0.99064282,0.819631114,0.00558426,CALI
33168.0,680.621,180.5827539,1.297552191,0.637220052,205.5013606,0.761240274,0.9888498,0.899742964,0.007064506,SEKER
52533.0,873.235,201.1396296,1.659472386,0.798042499,258.6253913,0.681742087,0.987054226,0.865724679,0.006353828,SIRA
44820.0,807.284,182.2107792,1.726921077,0.815281195,238.8861578,0.774976657,0.989644284,0.86422938,0.007020608,SIRA
31579.0,736.514,161.2805206,1.55214772,0.764799322,200.5184071,0.689121658,0.972918849,0.731553722,0.007927141,DERMASON
58074.0,910.115,210.417832,1.672666511,0.801609633,271.9229915,0.777648335,0.990871709,0.881046966,0.006060524,SIRA
38945.0,718.24,205.2648012,1.178370984,0.528988202,222.6798466,0.783917069,0.990992137,0.948685791,0.006210761,SEKER
45626.0,811.443,195.6863029,1.525044214,0.755005294,241.0245371,0.80828373,0.986806817,0.870775545,0.006540794,SIRA
48237.0,813.952,195.3707361,1.610271775,0.783800119,247.825051,0.77917232,0.992592135,0.914939894,0.006521964,SEKER
156343.0,1506.752,359.7475096,1.5447155,0.762177247,446.1637481,0.746377746,0.988492884,0.865375812,0.003554413,BOMBAY
151876.0,1469.108,359.4783618,1.5055492,0.747546528,439.7437084,0.725471464,0.987047423,0.884283593,0.003563515,BOMBAY
81552.0,1115.057,245.7604718,1.739721897,0.818290762,322.2347457,0.723312165,0.98176171,0.824233655,0.005242727,CALI
65496.0,988.059,228.3916323,1.60331672,0.781658155,288.7768987,0.7891845,0.987039605,0.843060777,0.005590939,BARBUNYA
60882.0,1002.657,195.0594106,2.046384205,0.872470497,278.4194138,0.682679046,0.986758294,0.761016362,0.006556396,HOROZ
197598.0,1687.798,395.1927607,1.623715572,0.787846689,501.5870688,0.840263308,0.99051085,0.871668742,0.003247405,BOMBAY
40213.0,745.819,188.2192695,1.453816487,0.725857862,226.2758976,0.811073013,0.990980556,0.908467619,0.006804672,DERMASON
46308.0,816.808,191.542658,1.614296211,0.785024277,242.8192267,0.818336043,0.989656352,0.872219764,0.006677174,SIRA
31992.0,651.759,171.9439372,1.383462149,0.691031905,201.8253689,0.763750955,0.992400037,0.946405338,0.007435544,DERMASON
39930.0,721.559,202.2441844,1.243761918,0.594612535,225.4782806,0.769319693,0.992444201,0.963752412,0.006299615,SEKER
25862.0,586.579,155.7937005,1.360196532,0.677863398,181.4621754,0.783625731,0.990274161,0.944536945,0.008193877,DERMASON
42692.0,777.834,186.0652447,1.576894125,0.773203499,233.146183,0.800074963,0.987509252,0.886711864,0.006872604,SIRA
38011.0,702.968,192.6123063,1.306501541,0.643551459,219.9934279,0.76534783,0.992869084,0.966602797,0.006620407,DERMASON
94187.0,1189.983,275.3624198,1.584574993,0.775714461,346.298445,0.788756574,0.98725407,0.835832615,0.004632618,BARBUNYA
65165.0,1005.967,203.260623,2.023555948,0.869359855,288.0462722,0.783007306,0.987662741,0.809201716,0.006311812,HOROZ
45443.0,778.406,215.8949664,1.243362246,0.594262916,240.5406923,0.780727073,0.99064789,0.942463433,0.005907085,SEKER
67083.0,1023.333,231.3792165,1.599308401,0.780408282,292.2545609,0.789592627,0.986529214,0.804986101,0.005516252,BARBUNYA
34975.0,691.239,175.8221372,1.444994149,0.721855008,211.0250058,0.779300357,0.990063976,0.919837521,0.007264102,DERMASON
34123.0,683.185,169.4770894,1.515600639,0.751437374,208.4388471,0.742886378,0.989129805,0.918714192,0.007527462,DERMASON
55019.0,931.185,180.7805907,2.160690112,0.886454842,264.674076,0.837848539,0.985968245,0.797352965,0.007099563,HOROZ
38891.0,791.343,156.8696185,2.036723231,0.87116818,222.5254123,0.650025071,0.980832766,0.780421893,0.008215268,HOROZ
61055.0,977.927,226.6670806,1.529194216,0.756547129,278.8147062,0.805262464,0.975412979,0.802265702,0.005677143,BARBUNYA
62075.0,991.584,237.7725894,1.415683061,0.707840007,281.1340334,0.715966367,0.976313679,0.793355015,0.005422644,BARBUNYA
49342.0,830.819,200.1867591,1.577486,0.773398587,250.6475326,0.714666435,0.985932942,0.898284226,0.006400061,SIRA
35355.0,703.393,169.298846,1.575311416,0.7726805,212.1682919,0.678078251,0.989200078,0.897975777,0.007543442,DERMASON
80789.0,1130.935,268.6870597,1.429056256,0.714375547,320.7237902,0.783294551,0.984931423,0.793755609,0.004752738,BARBUNYA
43373.0,768.891,197.4821894,1.418032213,0.709005851,234.9983378,0.721488456,0.989957319,0.921933872,0.006456462,SEKER
38898.0,728.258,194.6186372,1.311298388,0.646866882,222.5454376,0.738522878,0.99030016,0.921651232,0.006560828,SEKER
43717.0,819.231,169.3107746,1.954750955,0.859239152,235.9284069,0.830569013,0.989385778,0.818554235,0.007570519,HOROZ
40526.0,760.728,180.4545737,1.593675667,0.778632481,227.1548058,0.684329618,0.986826406,0.880004314,0.007096335,SIRA
40044.0,723.751,194.2903007,1.352046255,0.673025073,225.799921,0.781803983,0.99266237,0.960658353,0.006560021,SEKER
49611.0,845.045,193.3481046,1.698466717,0.808303297,251.3298372,0.757604911,0.987893029,0.873027999,0.006619405,SIRA
60880.0,970.236,219.7636533,1.610992494,0.784020164,278.4148406,0.688423005,0.987189882,0.812699024,0.005815335,BARBUNYA
24458.0,570.635,149.3111557,1.399856534,0.69977949,176.4678237,0.783910256,0.989721593,0.943873935,0.008545842,DERMASON
50134.0,849.747,194.8011777,1.688099715,0.805657176,252.6511257,0.695609946,0.989871068,0.872494988,0.006559297,SIRA
