Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity,Quality
2.200067918,-0.409745976,2.419940671,-0.189508486,2.907596425,-1.872339123,7.193374375,good
-1.326769718,-0.502953425,0.145566907,0.872708264,1.655474327,0.75639619,-0.777125843,bad
-0.473892295,-0.640130989,-1.011546617,0.406789919,2.406118717,1.309843991,-1.519654387,bad
2.38611367,-0.795745899,-1.422862251,1.816848624,-0.516655718,0.040730225,1.566993752,good
-1.011784956,-0.976148361,0.772293969,0.893672658,-1.434231725,-0.775497047,-1.089252346,bad
1.067835473,-2.3637292,1.579480499,-0.62774093,-1.351699815,3.430219056,-1.134481826,good
-1.920002717,-1.921485556,0.695241953,0.390592344,-0.765199465,1.04654673,-2.087742829,bad
-4.764625229,-1.431214548,0.554838929,1.433735012,0.73011157,2.429639211,1.756848405,bad
1.520142496,-0.352622763,-3.206467364,1.341719009,0.67556807,0.107093121,-0.945080106,bad
-3.567897971,1.043742178,2.563399581,0.437276711,1.678518225,-5.313838222,2.071983608,good
1.898334792,3.304017185,0.853349209,-1.053534639,1.109547018,-1.162182741,3.306494887,good
1.349008622,-2.018209186,-2.611487306,2.458010267,2.300241107,-0.777950958,0.947553035,good
-1.767222956,-0.934013839,0.53109418,1.025545068,1.699573369,-1.215803832,4.158394682,bad
-1.491407089,-0.242111524,1.035068389,0.624942738,0.357391778,0.521532381,-1.182859869,good
0.398912387,1.223061144,-1.227008579,3.592866814,-2.701477448,-2.873398105,1.956843866,bad
-2.434181469,-2.395268733,-0.366694008,0.689192609,3.285802082,3.970508519,-0.681570939,bad
-0.511163804,-1.647558803,2.070183589,-3.127340177,3.447141281,-2.435723268,1.182446876,good
2.044868953,-0.65192699,-1.544256523,1.397045859,0.875190689,1.908727243,-2.212114432,good
-3.65522619,0.5573377,-0.326562959,2.16042424,5.027975868,-1.980610936,-2.03105815,good
-1.697410227,0.034973005,0.273230181,1.132296519,2.695980347,-0.242545787,-3.365377449,good
0.689291859,-1.206374477,-0.370501989,2.230612096,0.982219151,1.854799828,-2.13497313,good
0.127840867,-0.745333884,0.820949561,-0.571259588,0.569246646,1.870529149,-1.71883793,good
0.611621934,-1.654902166,1.465394027,-0.490341336,-1.17929256,3.194306565,0.062116068,good
5.104363772,0.13914458,-2.795119572,1.963931777,-1.354017396,1.749435706,-0.419815008,good
-2.855780853,0.559337297,1.783926357,-1.089256282,0.051906708,1.38053827,1.04606777,bad
1.509341662,0.870359499,-1.6121142,2.454735384,-0.423508598,-0.724339547,1.93905777,bad
0.490259358,-0.285924292,2.282679716,-0.09953192,-0.034051628,-2.245436972,2.124385261,good
-2.159711414,-3.023537007,-1.391037082,-0.92222287,0.840200859,1.061032023,5.05127048,bad
-0.629681048,-1.034102384,-2.720800614,0.528908809,-2.388590194,0.875483669,-2.352559669,bad
2.892774871,0.900971232,-0.418609504,4.59193582,-0.46612229,-1.787328692,2.215688603,good
2.018030556,0.3970603,-2.599518994,0.869264332,0.053678583,0.243393778,-0.19350131,bad
-1.424046526,2.889107267,-1.607763412,2.451862658,2.093896692,-1.405789716,-0.064418364,good
0.499919652,-0.642336781,-0.8863567,-0.710935404,-0.794483055,0.073186825,-0.021881716,good
2.313424663,-1.963352972,-1.548023171,-0.031263658,-1.463958695,4.328298465,-0.835054852,good
-3.900710623,-1.295270791,-0.882283558,2.53104502,-0.866996586,2.692471885,3.616898168,bad
1.978804742,-1.668787148,0.160049961,1.923280521,-1.968769791,0.502736842,1.177378852,bad
-3.160312633,-0.761810602,-1.128493326,-0.078224321,1.41305915,4.56119729,0.108746451,bad
3.834730442,-5.254290438,2.689678682,1.681819415,-0.935265789,4.212480394,0.953487839,good
2.687877436,-4.220816518,-1.915557151,1.838030502,0.659535712,0.193476694,-1.219137533,good
-0.032135409,0.096373975,-0.711031528,-0.764649878,1.530441595,-2.237087872,1.66902099,bad
