ra,dec,run,camcol,field,redshift,plate,mjd,class
230.4027,21.834493,4649.0,3.0,302.0,0.454272,3950.0,55680.0,GALAXY
3.8386998,-0.57151401,2728.0,2.0,438.0,0.0658225,389.0,51795.0,GALAXY
40.912094,-0.18222813,2700.0,3.0,139.0,-0.0006017461,3650.0,55244.0,STAR
177.71955,-2.8046424,1231.0,3.0,57.0,0.0912966,329.0,52056.0,GALAXY
182.3013,-3.7390337,1231.0,1.0,87.0,0.05279511,332.0,52367.0,GALAXY
194.0011,-2.77975,1231.0,3.0,165.0,0.1162869,338.0,51694.0,GALAXY
171.45443,-3.0776743,1231.0,2.0,15.0,0.3724042,326.0,52375.0,GALAXY
188.85129,-3.0235255,1140.0,2.0,240.0,1.497089,335.0,52000.0,QSO
251.25381,27.167643,3964.0,3.0,270.0,0.3518202,4185.0,55469.0,GALAXY
335.467,1.6756407,7712.0,2.0,165.0,0.7876043,9241.0,58014.0,QSO
226.83379,-0.3665004,752.0,3.0,556.0,0.08975301,311.0,51665.0,GALAXY
9.49778220000002,3.1258953,7674.0,3.0,97.0,0.3966882,4304.0,55506.0,GALAXY
13.438472,-0.22620103,4263.0,3.0,205.0,0.4614726,395.0,51783.0,GALAXY
173.11502,-2.3880914,1231.0,4.0,26.0,0.4423645,327.0,52294.0,GALAXY
178.09333,-2.6652167,1140.0,3.0,168.0,0.1728689,330.0,52370.0,GALAXY
191.19132,-2.4446286,6121.0,4.0,146.0,0.08756966,336.0,51999.0,GALAXY
244.68129,8.1293968,3996.0,4.0,270.0,-0.0001148018,4896.0,55712.0,STAR
230.59561,20.356057,4670.0,4.0,217.0,0.5803465,3950.0,55680.0,GALAXY
235.99389,0.39262484,756.0,4.0,803.0,0.08856224,315.0,51663.0,GALAXY
228.86475,-0.42391956,756.0,2.0,755.0,0.0913632,312.0,51689.0,GALAXY
246.63456,12.645753,5323.0,4.0,124.0,2.819562,4067.0,55361.0,QSO
7.69825420000001,1.0385675,4145.0,6.0,161.0,0.6228731,4221.0,55443.0,GALAXY
221.45995,0.9561824,752.0,6.0,520.0,0.4139018,308.0,51662.0,GALAXY
222.04452,-0.8164782,752.0,2.0,524.0,0.05591259,308.0,51662.0,GALAXY
230.20618,6.438023,3910.0,6.0,132.0,6.344853e-05,2902.0,54629.0,STAR
243.44389,6.7440452,3894.0,4.0,265.0,0.2994541,4895.0,55708.0,GALAXY
177.92256,-2.5364156,1140.0,3.0,167.0,0.1551961,330.0,52370.0,GALAXY
354.496,-0.38184124,4263.0,3.0,79.0,0.08343803,384.0,51821.0,GALAXY
164.55831,-0.61882146,756.0,2.0,325.0,0.5625217,3836.0,55302.0,GALAXY
184.49377,-2.6441496,1140.0,3.0,211.0,0.1950458,333.0,52313.0,GALAXY
251.73411,19.198789,4002.0,5.0,294.0,0.3842211,4179.0,55684.0,GALAXY
183.72266,-2.427944,1231.0,4.0,97.0,0.06835098,332.0,52367.0,GALAXY
164.84289,-1.4181226,1241.0,6.0,177.0,9.28919e-05,3836.0,55302.0,STAR
73.809108,-3.5930937,7178.0,5.0,41.0,-0.0001290645,3123.0,54741.0,STAR
9.97375540000002,-1.0367333,2728.0,1.0,479.0,0.6058283,3587.0,55182.0,GALAXY
178.14333,-3.5510615,1231.0,1.0,59.0,0.1602698,330.0,52370.0,GALAXY
189.8256,-2.4395232,1231.0,4.0,137.0,0.08484814,336.0,51999.0,GALAXY
238.63691,10.108621,3996.0,6.0,228.0,0.4987075,4879.0,55706.0,GALAXY
174.05828,-2.8704648,5976.0,5.0,163.0,0.04483902,327.0,52294.0,GALAXY
39.146578,-4.6694419,7865.0,2.0,175.0,1.031511,9320.0,58069.0,GALAXY
44.40853,0.6708198,4849.0,5.0,751.0,0.0001055275,3184.0,54850.0,STAR
340.23396,0.6606226,4207.0,5.0,239.0,0.0616011,377.0,52145.0,GALAXY
42.633191,-1.8570369,7780.0,4.0,186.0,0.652361,9311.0,57743.0,GALAXY
18.726091,0.30327075,4858.0,4.0,479.0,0.04426393,398.0,51789.0,GALAXY
174.75233,-2.0277936,5973.0,5.0,59.0,1.908329,327.0,52294.0,QSO
174.70097,-2.3463168,5976.0,4.0,168.0,1.837143,327.0,52294.0,QSO
227.08082,0.32356601,756.0,4.0,743.0,0.1956201,310.0,51990.0,GALAXY
129.26149,49.964737,1331.0,3.0,172.0,0.5247918,3697.0,55290.0,QSO
238.20772,13.959249,5194.0,4.0,804.0,-0.0003463613,3923.0,55325.0,STAR
18.6929,-0.0011009109,4858.0,3.0,479.0,0.0179635,398.0,51789.0,GALAXY
173.85823,-1.5345294,1231.0,6.0,31.0,0.3424439,327.0,52294.0,GALAXY
188.36296,-2.5550438,1140.0,3.0,237.0,0.05995836,335.0,52000.0,GALAXY
207.81016,1.5064608,1462.0,2.0,550.0,2.25638,4039.0,55648.0,QSO
194.19156,-1.9271837,1231.0,5.0,166.0,0.08384988,338.0,51694.0,GALAXY
128.60051,38.94333,2711.0,5.0,153.0,0.3537945,3764.0,55514.0,GALAXY
224.84834,0.010327033,752.0,4.0,543.0,-8.590985e-06,310.0,51990.0,STAR
243.52077,6.8081885,3894.0,4.0,265.0,0.6316925,4895.0,55708.0,GALAXY
229.50477,1.0586734,2327.0,2.0,48.0,0.4778196,312.0,51689.0,GALAXY
154.31127,53.800807,2863.0,4.0,190.0,0.0001881129,3324.0,54943.0,STAR
235.862,14.664865,5194.0,4.0,788.0,0.0001711871,4890.0,55741.0,STAR
152.21061,8.1085541,3031.0,3.0,215.0,0.5475146,4875.0,55677.0,GALAXY
171.89604,-2.9477069,1140.0,2.0,127.0,1.379693,326.0,52375.0,QSO
188.80304,-1.2643095,1140.0,6.0,240.0,0.4019722,335.0,52000.0,GALAXY
179.18254,-1.3619221,1140.0,6.0,175.0,0.0182975,330.0,52370.0,GALAXY
246.43401,12.869957,4678.0,4.0,300.0,9.029773e-05,4067.0,55361.0,STAR
354.05502,-0.30503089,4263.0,3.0,76.0,0.07634774,384.0,51821.0,GALAXY
185.41439,31.941095,4599.0,2.0,103.0,1.107402,11395.0,58488.0,QSO
187.90447,-2.9553483,1140.0,2.0,234.0,0.4026991,334.0,51993.0,GALAXY
237.2679,-0.67316826,2379.0,6.0,188.0,0.07708064,342.0,51691.0,GALAXY
233.96134,0.77263546,1458.0,1.0,729.0,0.05215439,315.0,51663.0,GALAXY
240.7852,7.9562207,3996.0,2.0,245.0,2.339755,4893.0,55709.0,QSO
335.93673,1.8607332,7717.0,3.0,169.0,1.903697,9241.0,58014.0,QSO
359.14175,-0.12945737,2728.0,3.0,407.0,0.4201267,4216.0,55477.0,GALAXY
15.927855,-4.5843137,7865.0,4.0,21.0,0.8300929,9336.0,57723.0,GALAXY
43.967763,-2.4135405,6572.0,3.0,208.0,0.7220377,9312.0,57784.0,GALAXY
30.163161,2.187047,8062.0,3.0,97.0,0.5642701,4271.0,55507.0,GALAXY
223.53872,0.31060793,756.0,4.0,719.0,1.441887,309.0,51994.0,QSO
125.7776,29.762283,3462.0,5.0,111.0,0.0001313698,3188.0,54831.0,STAR
185.72499,31.275301,4623.0,1.0,175.0,0.6992073,11395.0,58488.0,GALAXY
227.35009,6.3806892,3910.0,5.0,113.0,0.4660974,4878.0,55710.0,GALAXY
8.93243640000003,2.2420871,7717.0,3.0,389.0,0.3327194,4304.0,55506.0,GALAXY
187.61889,-3.5815353,1231.0,1.0,123.0,0.07121044,334.0,51993.0,GALAXY
233.33148,12.519895,5308.0,1.0,275.0,0.3290479,4891.0,55736.0,GALAXY
221.83671,0.010753292,752.0,4.0,523.0,0.02337876,308.0,51662.0,GALAXY
246.68786,12.668111,5323.0,4.0,124.0,0.3112681,4067.0,55361.0,GALAXY
240.49523,8.2475033,3836.0,6.0,606.0,0.5343122,4893.0,55709.0,GALAXY
182.15548,-3.4817891,1140.0,1.0,195.0,0.3021079,332.0,52367.0,GALAXY
233.51753,13.574457,5317.0,4.0,67.0,0.5056798,4891.0,55736.0,GALAXY
237.98206,14.491988,5194.0,5.0,802.0,0.4115496,3923.0,55325.0,GALAXY
174.76746,-1.7958163,5973.0,5.0,60.0,0.104883,327.0,52294.0,GALAXY
30.120636,2.0762418,8062.0,3.0,97.0,0.4059684,4271.0,55507.0,GALAXY
132.26693,2.4935326,2126.0,2.0,87.0,0.3176133,3813.0,55532.0,GALAXY
226.72288,-1.1791811,752.0,1.0,555.0,0.06833026,311.0,51665.0,GALAXY
254.78309,28.993483,3705.0,4.0,363.0,0.03228151,2829.0,54623.0,GALAXY
38.73076,-1.034306,2820.0,1.0,125.0,0.5354882,3745.0,55234.0,GALAXY
190.5853,36.509995,4504.0,1.0,202.0,5.861803e-06,3969.0,55307.0,STAR
41.572694,-4.9152979,7865.0,1.0,191.0,0.7813157,9315.0,57713.0,GALAXY
193.87164,-3.515495,1140.0,1.0,273.0,-0.0001127156,337.0,51997.0,STAR
238.01065,14.289041,5330.0,4.0,60.0,1.727897,3923.0,55325.0,QSO
38.814426,-0.02975903,4874.0,3.0,680.0,0.8098791,3745.0,55234.0,QSO
188.19878,-2.1090437,1140.0,4.0,236.0,-4.238862e-05,335.0,52000.0,STAR
152.80916,7.32499,2986.0,6.0,229.0,0.539647,4875.0,55677.0,GALAXY
221.90411,0.98878047,752.0,6.0,523.0,0.1720318,308.0,51662.0,GALAXY
42.744343,-2.520479,7264.0,4.0,152.0,1.604996,9311.0,57743.0,QSO
131.70961,2.038059,2126.0,1.0,83.0,0.7549759,3813.0,55532.0,GALAXY
172.87469,-2.6986481,1231.0,3.0,24.0,0.4214229,326.0,52375.0,GALAXY
125.56458,29.553249,2961.0,1.0,73.0,2.883763e-05,3188.0,54831.0,STAR
179.14639,-1.2206014,6793.0,1.0,124.0,0.1295493,330.0,52370.0,GALAXY
169.71979,-0.24163665,6793.0,3.0,61.0,0.6032493,3838.0,55588.0,GALAXY
185.64065,-1.659942,1140.0,5.0,219.0,0.2909982,333.0,52313.0,GALAXY
180.97463,-3.5506725,1231.0,1.0,78.0,1.591646,331.0,52368.0,QSO
182.8748,-3.2446814,1231.0,2.0,91.0,0.06171417,332.0,52367.0,GALAXY
30.18342,1.5604818,7717.0,2.0,531.0,0.2181225,4271.0,55507.0,GALAXY
169.22384,-0.82996238,6793.0,2.0,58.0,0.7044538,3838.0,55588.0,GALAXY
8.89524260000002,2.1831884,7717.0,3.0,389.0,0.5222594,4304.0,55506.0,GALAXY
227.13459,0.67644197,2327.0,1.0,32.0,0.06067263,310.0,51990.0,GALAXY
169.66319,-1.2236995,6793.0,1.0,60.0,0.4600328,3838.0,55588.0,GALAXY
190.02738,-2.3176364,1231.0,4.0,139.0,0.08674364,336.0,51999.0,GALAXY
347.97645,-0.57908743,4874.0,2.0,341.0,0.09124956,381.0,51811.0,GALAXY
221.69689,-0.096773647,756.0,3.0,707.0,0.1008259,308.0,51662.0,GALAXY
191.17963,-3.6459563,6005.0,4.0,139.0,-7.190163e-07,336.0,51999.0,STAR
233.77724,0.73075977,1477.0,5.0,82.0,0.1230928,315.0,51663.0,GALAXY
229.77847,0.43649293,752.0,5.0,576.0,-0.0003912087,312.0,51689.0,STAR
29.492847,-2.7856594,7778.0,2.0,513.0,1.105213,9321.0,58069.0,QSO
46.85222,-0.2464737,4263.0,3.0,428.0,0.1111524,411.0,51817.0,GALAXY
231.39879,0.44975068,752.0,5.0,587.0,0.1271655,313.0,51673.0,GALAXY
184.72478,-3.7326951,1231.0,1.0,103.0,0.0925239,333.0,52313.0,GALAXY
183.60759,0.23577235,756.0,4.0,453.0,-3.700703e-05,323.0,51615.0,STAR
238.60255,-0.63668078,2379.0,6.0,197.0,0.07828388,343.0,51692.0,GALAXY
137.06483,20.528215,5071.0,2.0,153.0,0.4816504,9563.0,58070.0,QSO
175.4089,-1.2644253,5976.0,4.0,176.0,0.07970911,328.0,52282.0,GALAXY
193.32525,-1.4101463,1140.0,6.0,270.0,-9.683595e-05,337.0,51997.0,STAR
196.65017,36.177842,4470.0,2.0,79.0,0.6019525,3977.0,55335.0,GALAXY
147.79144,-0.28129445,1473.0,3.0,32.0,0.3759598,3827.0,55565.0,GALAXY
132.61203,1.9760603,2125.0,1.0,92.0,0.0006091326,3813.0,55532.0,STAR
226.63125,15.141493,5308.0,3.0,228.0,0.1424432,2765.0,54535.0,GALAXY
119.59935,53.72284,4294.0,5.0,98.0,0.5046614,3682.0,55244.0,GALAXY
242.817,7.7355252,3894.0,6.0,259.0,0.5138945,4895.0,55708.0,GALAXY
126.91298,36.834332,2777.0,3.0,136.0,0.000100768,3229.0,54876.0,STAR
33.69628,4.9398439,7727.0,5.0,290.0,0.7160107,4266.0,55486.0,GALAXY
43.622334,-3.5738546,7865.0,4.0,206.0,1.08644,9312.0,57784.0,GALAXY
185.37303,-2.7414627,1231.0,3.0,108.0,0.1128609,333.0,52313.0,GALAXY
223.40848,0.020983274,752.0,4.0,533.0,0.04477814,309.0,51994.0,GALAXY
38.913519,-0.52646241,2700.0,2.0,125.0,0.5616814,3745.0,55234.0,GALAXY
71.280535,12.38756,6519.0,6.0,80.0,0.004153254,2669.0,54086.0,STAR
186.09491,-3.1171448,1140.0,2.0,222.0,0.1127886,333.0,52313.0,GALAXY
237.43667,25.827687,3900.0,1.0,679.0,0.5309177,3946.0,55659.0,GALAXY
71.267788,11.851496,6519.0,5.0,78.0,6.579889e-05,2669.0,54086.0,STAR
16.017341,-4.3876945,7881.0,5.0,129.0,0.7989807,9336.0,57723.0,QSO
225.74082,15.733883,5308.0,4.0,222.0,0.1046175,2765.0,54535.0,GALAXY
340.83201,0.45895169,4192.0,5.0,228.0,0.05750832,377.0,52145.0,GALAXY
223.47158,1.1099896,1458.0,1.0,659.0,0.2468886,309.0,51994.0,GALAXY
230.19654,21.637325,4646.0,2.0,237.0,0.6374958,3950.0,55680.0,QSO
238.7274,13.795155,5194.0,4.0,808.0,0.3784844,3923.0,55325.0,GALAXY
236.81097,12.242351,5308.0,2.0,297.0,-0.0002718217,4886.0,55737.0,STAR
229.80035,1.229669,1458.0,2.0,701.0,0.05180103,312.0,51689.0,GALAXY
31.12371,-1.1787468,4263.0,1.0,323.0,0.1597215,404.0,51812.0,GALAXY
190.6323,-2.4689876,6121.0,5.0,146.0,0.04653303,335.0,52000.0,GALAXY
15.556148,-1.3651217,7778.0,6.0,421.0,1.086941,9309.0,58074.0,GALAXY
188.99396,-2.5842488,1140.0,3.0,241.0,2.0623,335.0,52000.0,QSO
24.740302,0.42466937,4263.0,5.0,281.0,0.1241116,401.0,51788.0,GALAXY
38.560446,-4.8477907,7881.0,2.0,279.0,0.7729514,9320.0,58069.0,GALAXY
13.509874,-0.57935966,4858.0,2.0,445.0,0.07306092,395.0,51783.0,GALAXY
155.04904,53.31201,2735.0,3.0,70.0,-6.461321e-05,3324.0,54943.0,STAR
183.87009,-0.6536737,752.0,2.0,269.0,0.0001147361,323.0,51615.0,STAR
32.580946,-1.8176435,8039.0,1.0,20.0,0.8592368,9316.0,58082.0,GALAXY
42.846821,-2.6400593,7264.0,4.0,152.0,0.1591621,9311.0,57743.0,GALAXY
205.43879,35.755734,4470.0,4.0,126.0,0.0003569263,3986.0,55329.0,STAR
193.62801,-3.3225017,1140.0,1.0,272.0,0.04697433,337.0,51997.0,GALAXY
230.39615,20.765559,4670.0,5.0,215.0,1.471441,3950.0,55680.0,QSO
228.15374,-0.79418377,752.0,2.0,565.0,0.05441434,311.0,51665.0,GALAXY
212.40506,33.01526,4470.0,1.0,168.0,0.5624023,3858.0,55273.0,GALAXY
38.42683,-1.1508216,3388.0,1.0,576.0,1.518787,3745.0,55234.0,QSO
238.02404,14.230065,5330.0,4.0,60.0,0.5911681,3923.0,55325.0,GALAXY
125.27274,29.717263,2963.0,1.0,16.0,0.0002544687,3188.0,54831.0,STAR
191.71272,-1.9246786,6005.0,3.0,151.0,0.124248,336.0,51999.0,GALAXY
176.43253,-1.9812011,5976.0,1.0,175.0,0.3353343,328.0,52282.0,GALAXY
193.03782,-2.2690207,1231.0,4.0,159.0,0.1200267,337.0,51997.0,GALAXY
172.0388,-2.7072075,1231.0,3.0,19.0,1.592556e-05,326.0,52375.0,STAR
188.73315,-3.5130962,1140.0,1.0,239.0,2.241939,335.0,52000.0,QSO
338.26664,1.0798148,7717.0,1.0,184.0,0.8532988,9242.0,58022.0,GALAXY
184.27034,-3.7096585,1231.0,1.0,100.0,0.01745152,333.0,52313.0,GALAXY
221.07974,-0.95592509,756.0,1.0,703.0,0.344208,308.0,51662.0,GALAXY
227.18049,6.4846864,3903.0,1.0,306.0,0.5015497,4878.0,55710.0,GALAXY
15.533345,-1.3242459,7778.0,6.0,420.0,0.785685,9309.0,58074.0,GALAXY
183.24588,-2.8661635,1231.0,3.0,93.0,0.03386421,332.0,52367.0,GALAXY
251.52661,19.41217,4002.0,5.0,292.0,0.4533441,4179.0,55684.0,GALAXY
44.340631,1.0392685,109.0,6.0,65.0,-0.0005656344,3184.0,54850.0,STAR
37.16292,-1.3223826,7778.0,5.0,565.0,0.7656161,9313.0,57727.0,GALAXY
18.797893,-1.0109378,4858.0,1.0,480.0,0.1201625,398.0,51789.0,GALAXY
176.56697,-2.2486268,5973.0,1.0,63.0,0.1198531,328.0,52282.0,GALAXY
178.39675,-2.2230216,1140.0,4.0,170.0,0.2935411,330.0,52370.0,GALAXY
238.38593,-1.0583003,2379.0,5.0,195.0,0.2149199,343.0,51692.0,GALAXY
207.92384,1.306332,1458.0,1.0,555.0,0.4404832,4039.0,55648.0,GALAXY
18.818446,0.18873077,4263.0,4.0,241.0,0.04496853,398.0,51789.0,GALAXY
120.81593,53.726817,4264.0,3.0,125.0,0.2896304,3682.0,55244.0,GALAXY
180.07828,-2.4004539,1231.0,4.0,72.0,0.4337834,331.0,52368.0,GALAXY
227.05652,0.43462296,752.0,5.0,558.0,0.1425058,310.0,51990.0,GALAXY
196.86828,36.059499,4470.0,2.0,80.0,0.4965662,3977.0,55335.0,GALAXY
341.52929,-1.1800136,3388.0,1.0,196.0,0.2054904,378.0,52146.0,GALAXY
190.0509,36.823542,4504.0,2.0,199.0,0.7399932,3969.0,55307.0,GALAXY
193.22457,-2.0421805,1231.0,5.0,160.0,0.0001003994,337.0,51997.0,STAR
196.63651,36.321505,4504.0,2.0,234.0,0.3263315,3977.0,55335.0,GALAXY
26.639308,16.496661,7845.0,4.0,119.0,1.289361,11044.0,58508.0,QSO
185.00816,-1.4605384,1231.0,6.0,105.0,0.3264767,333.0,52313.0,GALAXY
172.58508,-3.1664749,1231.0,2.0,22.0,0.3339274,326.0,52375.0,GALAXY
7.58876709999998,0.48486093,4247.0,5.0,159.0,0.2578648,4221.0,55443.0,GALAXY
341.90246,-1.1274168,3388.0,1.0,199.0,0.1094177,378.0,52146.0,GALAXY
240.19169,25.853368,4002.0,4.0,210.0,0.5538784,3940.0,55327.0,GALAXY
39.374766,-4.0666922,7881.0,4.0,284.0,2.576623e-05,9314.0,57716.0,STAR
136.90974,20.571382,5071.0,2.0,152.0,0.7512735,9563.0,58070.0,GALAXY
128.28998,56.462996,4204.0,4.0,171.0,-6.646782e-05,3362.0,54939.0,STAR
74.069933,-3.4671658,7178.0,5.0,43.0,4.954452e-05,3123.0,54741.0,STAR
338.43378,1.0252037,7717.0,1.0,185.0,0.7203668,9242.0,58022.0,GALAXY
186.56833,6.0077229,2247.0,6.0,172.0,0.0002245795,3253.0,54941.0,STAR
232.29951,-0.2268328,752.0,3.0,593.0,0.07635138,313.0,51673.0,GALAXY
44.020488,-3.232713,7865.0,5.0,208.0,1.080171,9312.0,57784.0,GALAXY
227.20909,-0.3968405,752.0,3.0,559.0,0.09357496,311.0,51665.0,GALAXY
241.18116,25.601254,3900.0,5.0,699.0,0.5396528,3940.0,55327.0,GALAXY
244.63749,13.884923,5323.0,5.0,109.0,0.6337598,4074.0,55679.0,GALAXY
116.69339,37.873474,1331.0,3.0,72.0,0.663556,3667.0,55566.0,GALAXY
33.08192,-0.88244391,8039.0,2.0,27.0,0.8877979,9316.0,58082.0,GALAXY
222.16749,0.22465962,756.0,4.0,710.0,0.1163174,308.0,51662.0,GALAXY
174.71129,-1.5932986,5976.0,5.0,172.0,0.07628024,327.0,52294.0,GALAXY
246.6921,11.891405,5330.0,5.0,118.0,0.7481146,4067.0,55361.0,GALAXY
236.0817,14.75117,5194.0,4.0,790.0,0.7255417,4890.0,55741.0,GALAXY
191.09004,-2.5664654,6121.0,4.0,145.0,0.0670177,336.0,51999.0,GALAXY
190.15268,36.686562,4470.0,2.0,44.0,0.31634,3969.0,55307.0,GALAXY
14.196089,0.6467994,4128.0,5.0,218.0,0.2181866,395.0,51783.0,GALAXY
229.22185,0.01155614,752.0,4.0,572.0,0.09114926,312.0,51689.0,GALAXY
38.532353,-4.8689143,7881.0,2.0,278.0,0.7667798,9320.0,58069.0,GALAXY
186.01893,-1.6847415,1140.0,5.0,221.0,0.2037153,333.0,52313.0,GALAXY
181.76797,-2.9480046,1140.0,2.0,193.0,0.3723809,332.0,52367.0,GALAXY
181.44869,-2.9987619,1140.0,2.0,191.0,0.05262596,331.0,52368.0,GALAXY
220.81545,-0.53424612,756.0,2.0,701.0,0.1796674,308.0,51662.0,GALAXY
198.36448,-2.5424795,2334.0,3.0,17.0,0.1742078,340.0,51990.0,QSO
185.99171,-2.1995292,1140.0,4.0,221.0,0.08529674,333.0,52313.0,GALAXY
219.2778,30.056773,4576.0,4.0,643.0,0.5583463,3873.0,55277.0,GALAXY
16.00051,-1.6514249,2699.0,5.0,74.0,0.7344686,9309.0,58074.0,GALAXY
226.72699,0.18314413,752.0,4.0,556.0,0.03419047,311.0,51665.0,GALAXY
131.21821,38.901775,2830.0,6.0,160.0,0.5457895,3765.0,55508.0,GALAXY
116.45812,37.540345,1331.0,3.0,69.0,3.008122,3667.0,55566.0,QSO
178.41215,-3.4485101,1140.0,1.0,170.0,0.4229079,330.0,52370.0,GALAXY
238.64386,9.7658894,3996.0,5.0,228.0,0.3420229,4879.0,55706.0,GALAXY
240.63109,7.5932898,3996.0,1.0,244.0,0.1087438,4893.0,55709.0,GALAXY
13.845677,-1.2111926,4263.0,1.0,208.0,0.04177387,395.0,51783.0,GALAXY
38.974494,-0.093707086,4874.0,3.0,681.0,2.637122,3745.0,55234.0,QSO
39.402872,-4.6513522,7865.0,2.0,177.0,0.7569845,9320.0,58069.0,GALAXY
208.70492,32.700319,4576.0,4.0,580.0,0.4892668,3861.0,55274.0,GALAXY
169.60326,-0.53761545,756.0,2.0,359.0,0.4829728,3838.0,55588.0,GALAXY
184.19499,-3.185719,1231.0,2.0,100.0,0.1111925,333.0,52313.0,GALAXY
235.74442,0.54358377,752.0,5.0,616.0,0.09284303,315.0,51663.0,GALAXY
44.812381,-4.061815,7881.0,3.0,320.0,0.8152009,9310.0,57724.0,GALAXY
232.18621,5.8712259,3910.0,5.0,146.0,0.4308513,4885.0,55735.0,GALAXY
126.46,57.501765,4294.0,2.0,133.0,-7.164916e-05,3362.0,54939.0,STAR
302.18422,59.052808,6162.0,1.0,274.0,-0.0001684946,2554.0,54263.0,STAR
333.66368,0.94901505,7717.0,1.0,153.0,-0.0006960185,9239.0,58018.0,STAR
44.811121,0.78147833,7717.0,1.0,629.0,-0.0001063424,3184.0,54850.0,STAR
189.57247,-2.6203871,1140.0,3.0,245.0,0.134392,335.0,52000.0,GALAXY
193.13101,-2.3161621,1231.0,4.0,159.0,0.4200152,337.0,51997.0,GALAXY
182.96578,-3.5005638,1140.0,1.0,201.0,0.2993184,332.0,52367.0,GALAXY
227.82308,-0.68589788,752.0,2.0,563.0,0.1762932,311.0,51665.0,GALAXY
234.70893,7.3315355,3894.0,2.0,207.0,0.4667755,4881.0,55733.0,GALAXY
244.31815,14.929402,4674.0,4.0,273.0,0.3052526,4074.0,55679.0,GALAXY
25.062143,0.41179093,2700.0,4.0,33.0,0.1354087,401.0,51788.0,GALAXY
125.64162,37.049862,2825.0,1.0,125.0,8.332451e-06,3229.0,54876.0,STAR
184.94046,-3.2399859,1231.0,2.0,105.0,0.2985679,333.0,52313.0,GALAXY
213.72388,2.3336817,1462.0,4.0,590.0,0.6535163,4030.0,55634.0,GALAXY
336.98868,-0.68958991,2583.0,2.0,227.0,0.6607457,9240.0,57687.0,GALAXY
239.29432,10.606359,5326.0,4.0,260.0,0.4800752,4879.0,55706.0,GALAXY
227.77216,6.6970157,3910.0,6.0,116.0,0.4753497,4878.0,55710.0,GALAXY
171.69165,-3.025451,1140.0,2.0,125.0,0.2215253,326.0,52375.0,GALAXY
242.82658,6.8906634,3894.0,4.0,261.0,0.5280011,4895.0,55708.0,GALAXY
205.3091,36.813402,4512.0,6.0,55.0,0.5627349,3986.0,55329.0,GALAXY
177.38474,-3.4761819,1140.0,1.0,163.0,0.02700715,329.0,52056.0,GALAXY
183.93309,0.48852109,752.0,5.0,270.0,-4.039808e-06,324.0,51666.0,STAR
14.114015,0.62301982,4263.0,5.0,210.0,0.06494033,395.0,51783.0,GALAXY
183.82241,-2.7006642,1140.0,3.0,206.0,0.07555418,332.0,52367.0,GALAXY
228.3689,-0.096804132,756.0,3.0,752.0,0.03771064,311.0,51665.0,GALAXY
177.23089,-3.2881027,1231.0,2.0,53.0,0.1636969,329.0,52056.0,GALAXY
193.34368,-3.5919208,1231.0,1.0,161.0,0.1173183,337.0,51997.0,GALAXY
120.67667,54.568078,4264.0,4.0,130.0,0.5789376,3682.0,55244.0,GALAXY
171.49161,-3.4456556,1140.0,1.0,124.0,0.08025117,326.0,52375.0,GALAXY
18.841772,-0.8270456,4263.0,2.0,241.0,1.275641,398.0,51789.0,QSO
227.01618,-0.18706813,756.0,3.0,743.0,0.09231153,310.0,51990.0,GALAXY
237.68021,-1.1100877,2334.0,4.0,279.0,-0.0003816867,342.0,51691.0,STAR
176.73769,-3.3663789,1140.0,1.0,159.0,0.09156051,329.0,52056.0,GALAXY
182.13814,-0.28909079,6793.0,3.0,144.0,3.775838e-05,324.0,51666.0,STAR
193.72264,-2.6230146,1140.0,3.0,272.0,0.1202739,338.0,51694.0,GALAXY
237.53892,-0.85155702,2334.0,5.0,278.0,1.905479,342.0,51691.0,QSO
120.1122,54.181387,4264.0,4.0,126.0,0.7701376,3682.0,55244.0,QSO
227.10735,-0.26629142,752.0,3.0,558.0,0.09032114,311.0,51665.0,GALAXY
207.99099,1.4454707,1458.0,1.0,555.0,0.3202938,4039.0,55648.0,GALAXY
244.35783,14.618668,4678.0,6.0,283.0,0.655706,4074.0,55679.0,GALAXY
121.39965,40.193223,2076.0,3.0,111.0,0.546536,3803.0,55513.0,GALAXY
188.85877,-3.2698765,1231.0,2.0,131.0,0.1862342,335.0,52000.0,GALAXY
220.78643,-0.30442622,752.0,3.0,516.0,0.1988809,308.0,51662.0,GALAXY
180.84173,-3.4484278,1140.0,1.0,187.0,0.001291432,331.0,52368.0,STAR
38.982563,-0.28166447,4263.0,3.0,376.0,0.04429519,3745.0,55234.0,GALAXY
229.41038,0.94748075,2327.0,2.0,47.0,0.03958523,312.0,51689.0,GALAXY
230.63882,20.914485,4646.0,1.0,241.0,0.5525779,3950.0,55680.0,GALAXY
174.96207,-2.5435262,5973.0,4.0,56.0,0.2169161,327.0,52294.0,GALAXY
129.07032,49.960894,1345.0,3.0,147.0,0.5781357,3697.0,55290.0,GALAXY
186.27824,20.861648,5314.0,6.0,64.0,0.1300886,2611.0,54477.0,GALAXY
143.43462,43.465328,2830.0,2.0,228.0,-4.077637e-06,3265.0,54888.0,STAR
33.247515,4.3771753,7718.0,3.0,210.0,0.2140401,4266.0,55486.0,GALAXY
358.15863,-0.33802838,4263.0,3.0,103.0,0.08133151,386.0,51788.0,GALAXY
358.32484,0.042559657,4263.0,4.0,104.0,0.178344,386.0,51788.0,GALAXY
