policy_tenure,age_of_car,age_of_policyholder,airbags,displacement,length,width,height,gross_weight,is_claim
0.434071404606845,0.09,0.336538461538461,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.780246892889252,0.01,0.336538461538461,1.0,1196.0,3675.0,1475.0,1825.0,1510.0,0
1.08762237278612,0.05,0.576923076923077,2.0,1497.0,3990.0,1755.0,1523.0,1490.0,0
0.965197773027215,0.07,0.451923076923077,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.1691716811636,0.07,0.605769230769231,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.860106463550128,0.04,0.605769230769231,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.04194836674243,0.14,0.548076923076923,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,1
0.632725801160793,0.0,0.298076923076923,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.492045960417444,0.12,0.519230769230769,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.081789234022296,0.08,0.557692307692308,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.87048550356954,0.04,0.442307692307692,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.010672051603593,0.0,0.605769230769231,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.348293932355611,0.04,0.615384615384615,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.03630180447224,0.02,0.538461538461538,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.096113808472259,0.06,0.336538461538461,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.874538208369196,0.1,0.326923076923077,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.08006558142587,0.07,0.307692307692308,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.870924049327373,0.02,0.346153846153846,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,0
1.09890205591741,0.03,0.567307692307692,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.00987844926114,0.13,0.605769230769231,2.0,1497.0,3990.0,1755.0,1523.0,1490.0,0
0.094686000537974,0.03,0.298076923076923,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.47937547789483,0.01,0.336538461538461,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.11541127919891,0.0,0.394230769230769,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.57141097242575,0.09,0.442307692307692,2.0,999.0,3731.0,1579.0,1490.0,1155.0,0
1.11499447245246,0.02,0.471153846153846,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.237158921227075,0.07,0.740384615384615,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,0
0.536105477401044,0.1,0.307692307692308,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.024543511436592,0.15,0.548076923076923,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.19613043746767,0.05,0.567307692307692,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.493270794478122,0.05,0.288461538461538,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.086128453200517,0.08,0.451923076923077,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.05526030778336,0.01,0.394230769230769,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.05952951755383,0.1,0.5,2.0,999.0,3731.0,1579.0,1490.0,1155.0,0
0.988394775510142,0.02,0.288461538461538,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.09017387278413,0.03,0.384615384615385,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.066132157179693,0.0,0.394230769230769,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
1.23515456145696,0.02,0.413461538461538,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,0
1.17610600564793,0.15,0.721153846153846,2.0,796.0,3445.0,1515.0,1475.0,1185.0,1
1.15255498049783,0.06,0.394230769230769,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.17869419386696,0.13,0.451923076923077,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.780287852435243,0.11,0.451923076923077,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.00680898350538,0.12,0.519230769230769,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.228131736450581,0.03,0.548076923076923,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.07364837319459,0.1,0.682692307692308,2.0,1199.0,3993.0,1811.0,1606.0,1660.0,1
1.11122268943411,0.02,0.557692307692308,1.0,1196.0,3675.0,1475.0,1825.0,1510.0,0
1.11457930966148,0.06,0.528846153846154,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.01654246168538,0.19,0.451923076923077,2.0,1199.0,3993.0,1811.0,1606.0,1660.0,0
1.17659784810319,0.12,0.576923076923077,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.360574656357222,0.15,0.298076923076923,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
1.21968568982967,0.14,0.557692307692308,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,0
1.00680316295379,0.05,0.461538461538462,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
1.15134305965811,0.02,0.461538461538462,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.1045168781782,0.02,0.788461538461538,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.768089429756518,0.12,0.480769230769231,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.243741738440042,0.09,0.432692307692308,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.818975556506833,0.01,0.471153846153846,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.036470689551008,0.01,0.759615384615385,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.00320273272247,0.13,0.423076923076923,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.436986122784657,0.03,0.567307692307692,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.24514527649386,0.1,0.317307692307692,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.21963336354337,0.14,0.423076923076923,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.19626951467548,0.09,0.663461538461538,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.407525161570351,0.01,0.480769230769231,1.0,1196.0,3675.0,1475.0,1825.0,1510.0,0
0.995142547253116,0.1,0.576923076923077,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.196091509102555,0.0,0.528846153846154,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.611422337289379,0.1,0.298076923076923,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.516641248399959,0.04,0.442307692307692,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.1063931620628,0.15,0.567307692307692,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.082848472472574,0.0,0.490384615384615,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.081894388127458,0.18,0.346153846153846,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.09084888524973,0.04,0.403846153846154,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.285134892220338,0.01,0.480769230769231,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.213352095545493,0.02,0.365384615384615,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.22550630959156,0.03,0.394230769230769,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.010686085061308,0.13,0.326923076923077,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.281472582351151,0.1,0.423076923076923,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.541505295828611,0.13,0.644230769230769,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,1
1.16019335587864,0.07,0.596153846153846,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.01120383039102,0.16,0.413461538461538,2.0,999.0,3731.0,1579.0,1490.0,1155.0,0
0.011039925845837,0.01,0.480769230769231,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.09708356696635,0.08,0.298076923076923,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
1.12995772445196,0.11,0.673076923076923,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.043369401294429,0.06,0.413461538461538,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,0
0.077259995673498,0.02,0.5,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,0
0.095967622541271,0.11,0.394230769230769,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,0
0.905907035747203,0.1,0.442307692307692,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.072926351931013,0.01,0.288461538461538,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.099357660941663,0.05,0.586538461538462,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.488853691623236,0.13,0.490384615384615,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.04775380287112,0.21,0.509615384615385,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
1.08929330361915,0.14,0.730769230769231,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.086918302842104,0.11,0.5,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.426286148056967,0.02,0.326923076923077,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.596475955470997,0.08,0.375,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.290088726230328,0.06,0.326923076923077,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.917873053492605,0.06,0.538461538461538,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.502422056960394,0.1,0.480769230769231,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,0
1.2306506929925,0.16,0.480769230769231,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.327151934903196,0.02,0.442307692307692,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.355316124723597,0.15,0.490384615384615,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.503344462652349,0.01,0.346153846153846,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.882916333893049,0.0,0.673076923076923,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.896938133837886,0.05,0.403846153846154,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.05808111897464,0.13,0.605769230769231,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.403233953372262,0.02,0.307692307692308,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.338263680289998,0.04,0.682692307692308,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.796552328106791,0.05,0.442307692307692,2.0,999.0,3731.0,1579.0,1490.0,1155.0,1
1.22893079832111,0.09,0.403846153846154,1.0,1196.0,3675.0,1475.0,1825.0,1510.0,0
0.160768258687061,0.14,0.480769230769231,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.012022957712981,0.01,0.490384615384615,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.238192425840973,0.03,0.403846153846154,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.05254266342355,0.12,0.403846153846154,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.036150484218892,0.03,0.798076923076923,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.634914717899952,0.16,0.490384615384615,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.560050317080888,0.13,0.625,2.0,1197.0,3995.0,1735.0,1515.0,1335.0,0
0.358943130959656,0.05,0.480769230769231,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.521027239437539,0.13,0.490384615384615,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.081697802001021,0.13,0.471153846153846,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,0
0.347591833715639,0.03,0.413461538461538,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.11289927454371,0.06,0.336538461538461,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.160758948005345,0.14,0.375,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.914685470741659,0.13,0.788461538461538,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.596281490715208,0.04,0.432692307692308,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.020523812543336,0.17,0.336538461538461,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.054944331200223,0.15,0.548076923076923,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.099082261696272,0.05,0.480769230769231,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
0.526220829111878,0.07,0.346153846153846,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.19980688279391,0.22,0.336538461538461,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.022535737518296,0.0,0.490384615384615,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.094093945415476,0.11,0.365384615384615,2.0,999.0,3731.0,1579.0,1490.0,1155.0,0
1.20629353664013,0.06,0.384615384615385,2.0,999.0,3731.0,1579.0,1490.0,1155.0,0
0.989581238463739,0.12,0.423076923076923,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.043835707050453,0.01,0.461538461538462,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.318237761528937,0.01,0.471153846153846,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.1849219678823,0.08,0.432692307692308,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.07718339892406,0.03,0.634615384615385,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.136039706614841,0.0,0.375,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.862263252338678,0.0,0.317307692307692,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.762982239138802,0.13,0.567307692307692,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
1.01593135725707,0.04,0.605769230769231,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.667532771242202,0.18,0.490384615384615,1.0,1196.0,3675.0,1475.0,1825.0,1510.0,0
1.11183427831825,0.05,0.355769230769231,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.354056037953282,0.02,0.711538461538462,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
1.01610820797273,0.12,0.75,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
1.03472576695996,0.04,0.298076923076923,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,0
1.18153485482441,0.01,0.605769230769231,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.721763137652969,0.0,0.413461538461538,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.085403942996693,0.07,0.75,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.0517756601298,0.04,0.432692307692308,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.19477212833093,0.1,0.403846153846154,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.02112904072163,0.1,0.442307692307692,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
0.101079970465257,0.0,0.336538461538461,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.085353458520352,0.11,0.336538461538461,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.06054185363651,0.01,0.653846153846154,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.930768644958185,0.04,0.423076923076923,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.629381442708159,0.15,0.403846153846154,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.39575594360884,0.19,0.509615384615385,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.12863662984642,0.02,0.480769230769231,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.116660492859122,0.07,0.432692307692308,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.139573252290157,0.02,0.288461538461538,1.0,1196.0,3675.0,1475.0,1825.0,1510.0,0
1.23232449261713,0.06,0.625,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.1635786782772,0.03,0.586538461538462,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.093897849827421,0.19,0.480769230769231,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.912629977104946,0.21,0.346153846153846,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.616522162501381,0.13,0.509615384615385,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
1.011505005929,0.15,0.442307692307692,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.187896216769579,0.11,0.519230769230769,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.0783177607799,0.08,0.519230769230769,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.585980692489024,0.02,0.375,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.03315269706651,0.14,0.442307692307692,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.715714355532944,0.01,0.442307692307692,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,1
0.536094395483568,0.01,0.451923076923077,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.15541194336012,0.11,0.778846153846154,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.444944719794616,0.01,0.730769230769231,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.371783014017138,0.0,0.432692307692308,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.09832299057704,0.03,0.432692307692308,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.273560631385752,0.15,0.403846153846154,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.11637592895758,0.03,0.346153846153846,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.06669668308649,0.03,0.403846153846154,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,1
0.877327255441154,0.01,0.307692307692308,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.963975361825169,0.0,0.682692307692308,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.2142980268777,0.12,0.375,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
1.00455412323456,0.04,0.5,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.69087452875317,0.0,0.663461538461538,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.965302025955803,0.01,0.471153846153846,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.11906395828541,0.12,0.884615384615385,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.19535427154916,0.05,0.461538461538462,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.474040949524081,0.03,0.509615384615385,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.47017344007032,0.1,0.5,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,1
1.03269290409026,0.12,0.586538461538462,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
0.344094748247878,0.15,0.413461538461538,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,1
1.08414188912359,0.17,0.740384615384615,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.398057168742818,0.18,0.836538461538462,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.510555534811384,0.09,0.605769230769231,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.177020214176313,0.19,0.375,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.02799035282357,0.18,0.538461538461538,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
0.136435396666216,0.03,0.346153846153846,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.463542208807958,0.11,0.432692307692308,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.177579212238308,0.08,0.644230769230769,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.359179385045464,0.06,0.346153846153846,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.19073198913548,0.09,0.759615384615385,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.15220469005245,0.05,0.567307692307692,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.418043426914716,0.01,0.355769230769231,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.12466022312303,0.1,0.576923076923077,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.17524887830623,0.16,0.336538461538461,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
0.148840067464977,0.07,0.567307692307692,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.051868046563,0.06,0.384615384615385,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,0
1.11954636194524,0.11,0.490384615384615,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.735499428680628,0.01,0.509615384615385,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.889268995830635,0.03,0.538461538461538,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.12283203623048,0.06,0.634615384615385,2.0,1497.0,3990.0,1755.0,1523.0,1490.0,0
1.1568746167431,0.02,0.461538461538462,2.0,998.0,3655.0,1620.0,1675.0,1340.0,1
1.07118714937402,0.1,0.451923076923077,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.094836167935492,0.01,0.403846153846154,2.0,1497.0,3990.0,1755.0,1523.0,1490.0,1
0.883816261272297,0.03,0.432692307692308,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.456122541446432,0.01,0.625,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.32092245451131,0.14,0.432692307692308,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.16125799676285,0.16,0.711538461538462,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,1
1.15206433332791,0.13,0.538461538461538,2.0,999.0,3731.0,1579.0,1490.0,1155.0,0
0.030813501011709,0.03,0.432692307692308,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,0
0.089523210656547,0.15,0.375,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.111976176048923,0.0,0.471153846153846,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.708815454128474,0.01,0.528846153846154,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.73810503196957,0.0,0.596153846153846,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.289202487116737,0.13,0.384615384615385,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
0.08075550552795,0.05,0.586538461538462,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.577731777142756,0.07,0.615384615384615,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.854154099091887,0.05,0.403846153846154,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.05863539091261,0.05,0.596153846153846,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.235203225673496,0.01,0.442307692307692,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.208179117659074,0.01,0.451923076923077,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.669096339966801,0.08,0.413461538461538,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.551404562317909,0.08,0.375,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.241167586896579,0.05,0.519230769230769,2.0,999.0,3731.0,1579.0,1490.0,1155.0,0
0.212478152100349,0.05,0.442307692307692,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.2333635358395,0.17,0.682692307692308,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.16009062803302,0.11,0.471153846153846,2.0,999.0,3731.0,1579.0,1490.0,1155.0,0
0.626162020065462,0.12,0.375,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.593432639181112,0.15,0.317307692307692,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.081153645771033,0.05,0.442307692307692,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.13563001236303,0.03,0.307692307692308,2.0,1197.0,3995.0,1735.0,1515.0,1335.0,0
0.617022790479536,0.14,0.346153846153846,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.04258337206428,0.13,0.740384615384615,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.22184607927224,0.06,0.711538461538462,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,0
0.835056204814674,0.01,0.403846153846154,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.62012157659962,0.09,0.365384615384615,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.1807586447975,0.03,0.548076923076923,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.46908676945805,0.05,0.798076923076923,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.256869063324408,0.13,0.509615384615385,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.135379547368066,0.05,0.538461538461538,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.19637341764021,0.13,0.615384615384615,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.20957965622361,0.11,0.346153846153846,2.0,796.0,3445.0,1515.0,1475.0,1185.0,1
0.099506617664644,0.09,0.336538461538461,1.0,1196.0,3675.0,1475.0,1825.0,1510.0,0
1.07278344402809,0.01,0.451923076923077,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.224643374930382,0.01,0.557692307692308,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,0
0.263824742740637,0.08,0.307692307692308,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.582175326650603,0.0,0.432692307692308,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.08854258849475,0.03,0.423076923076923,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.10742790073047,0.16,0.403846153846154,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.1843239700541,0.08,0.615384615384615,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.805880343553337,0.09,0.567307692307692,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.440231832118389,0.03,0.471153846153846,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.310225952153832,0.01,0.326923076923077,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.211748249336039,0.0,0.567307692307692,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
0.031997077865424,0.04,0.394230769230769,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.16825745432747,0.07,0.663461538461538,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.828940295345947,0.02,0.519230769230769,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.20922653624033,0.17,0.423076923076923,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.20894645485524,0.01,0.682692307692308,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,1
0.089782576769695,0.14,0.394230769230769,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.13829893744303,0.17,0.471153846153846,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.01636469901787,0.11,0.384615384615385,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.11752166669396,0.06,0.788461538461538,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.07483062218385,0.15,0.490384615384615,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.23987414469857,0.11,0.451923076923077,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,1
1.22971868420693,0.13,0.605769230769231,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
