no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,lead_time,arrival_month,arrival_date,avg_price_per_room,no_of_special_requests,booking_status
2.0,0.0,0.0,3.0,213.0,6.0,7.0,130.0,0.0,Canceled
2.0,0.0,2.0,3.0,32.0,3.0,11.0,85.0,0.0,Not_Canceled
2.0,0.0,1.0,0.0,4.0,10.0,19.0,12.0,0.0,Not_Canceled
2.0,0.0,2.0,2.0,1.0,8.0,26.0,96.3,0.0,Not_Canceled
1.0,0.0,0.0,1.0,1.0,9.0,15.0,159.0,1.0,Not_Canceled
2.0,2.0,2.0,2.0,15.0,9.0,20.0,174.0,2.0,Not_Canceled
1.0,0.0,0.0,2.0,18.0,9.0,23.0,149.0,2.0,Not_Canceled
2.0,0.0,0.0,1.0,99.0,2.0,19.0,80.0,0.0,Not_Canceled
2.0,0.0,0.0,2.0,8.0,8.0,16.0,133.0,1.0,Not_Canceled
2.0,0.0,0.0,3.0,73.0,11.0,26.0,38.67,0.0,Not_Canceled
2.0,0.0,0.0,2.0,74.0,9.0,18.0,109.0,0.0,Not_Canceled
2.0,0.0,1.0,3.0,34.0,10.0,15.0,107.55,1.0,Not_Canceled
1.0,1.0,0.0,3.0,7.0,2.0,11.0,78.5,1.0,Not_Canceled
1.0,0.0,2.0,1.0,20.0,3.0,6.0,85.0,0.0,Canceled
1.0,0.0,0.0,3.0,37.0,3.0,24.0,112.2,0.0,Canceled
2.0,0.0,0.0,3.0,15.0,4.0,27.0,103.44,0.0,Canceled
2.0,0.0,2.0,3.0,136.0,8.0,11.0,86.36,1.0,Not_Canceled
2.0,0.0,0.0,2.0,16.0,2.0,26.0,87.0,0.0,Not_Canceled
2.0,0.0,0.0,2.0,34.0,1.0,6.0,71.55,1.0,Not_Canceled
1.0,0.0,2.0,4.0,69.0,6.0,12.0,120.0,0.0,Canceled
2.0,0.0,1.0,2.0,1.0,8.0,28.0,106.0,2.0,Not_Canceled
2.0,0.0,2.0,4.0,93.0,5.0,19.0,132.6,1.0,Not_Canceled
1.0,0.0,0.0,1.0,0.0,5.0,25.0,0.0,3.0,Not_Canceled
2.0,0.0,0.0,3.0,188.0,10.0,27.0,85.5,2.0,Canceled
2.0,0.0,2.0,5.0,38.0,9.0,14.0,101.83,1.0,Not_Canceled
1.0,0.0,2.0,1.0,116.0,12.0,17.0,79.2,2.0,Not_Canceled
2.0,0.0,1.0,1.0,25.0,10.0,10.0,104.0,1.0,Not_Canceled
2.0,0.0,1.0,4.0,111.0,4.0,18.0,76.97,0.0,Not_Canceled
1.0,0.0,0.0,3.0,35.0,11.0,15.0,96.0,2.0,Not_Canceled
2.0,0.0,0.0,3.0,69.0,12.0,3.0,60.0,0.0,Not_Canceled
2.0,0.0,0.0,2.0,245.0,6.0,17.0,75.0,0.0,Canceled
2.0,0.0,0.0,1.0,26.0,6.0,8.0,120.0,0.0,Not_Canceled
2.0,0.0,0.0,1.0,55.0,4.0,6.0,104.0,0.0,Not_Canceled
2.0,0.0,0.0,3.0,44.0,2.0,17.0,75.0,0.0,Not_Canceled
3.0,0.0,0.0,4.0,71.0,12.0,7.0,128.0,0.0,Not_Canceled
2.0,0.0,0.0,2.0,86.0,10.0,28.0,104.4,1.0,Not_Canceled
1.0,0.0,0.0,1.0,1.0,4.0,6.0,92.0,0.0,Not_Canceled
2.0,0.0,0.0,2.0,54.0,2.0,26.0,80.3,0.0,Not_Canceled
2.0,0.0,1.0,2.0,81.0,7.0,27.0,76.5,1.0,Canceled
2.0,0.0,0.0,3.0,35.0,9.0,27.0,108.4,0.0,Not_Canceled
2.0,0.0,0.0,3.0,141.0,7.0,14.0,103.5,1.0,Not_Canceled
2.0,0.0,2.0,4.0,70.0,11.0,4.0,120.15,2.0,Not_Canceled
2.0,0.0,2.0,0.0,75.0,10.0,30.0,105.0,0.0,Canceled
2.0,0.0,1.0,3.0,28.0,10.0,6.0,205.0,0.0,Canceled
2.0,0.0,0.0,2.0,15.0,2.0,12.0,79.0,0.0,Canceled
3.0,0.0,0.0,2.0,116.0,7.0,14.0,137.7,1.0,Not_Canceled
2.0,0.0,2.0,3.0,1.0,11.0,25.0,70.82,0.0,Not_Canceled
2.0,0.0,0.0,1.0,21.0,10.0,7.0,85.0,1.0,Not_Canceled
1.0,0.0,0.0,1.0,3.0,4.0,28.0,119.0,0.0,Not_Canceled
1.0,0.0,0.0,1.0,213.0,12.0,17.0,67.5,0.0,Not_Canceled
2.0,0.0,0.0,2.0,69.0,9.0,22.0,106.0,0.0,Not_Canceled
2.0,1.0,1.0,1.0,0.0,1.0,30.0,110.5,2.0,Not_Canceled
2.0,0.0,0.0,1.0,99.0,5.0,19.0,135.9,1.0,Canceled
2.0,0.0,1.0,3.0,252.0,12.0,29.0,53.47,1.0,Not_Canceled
2.0,0.0,2.0,3.0,49.0,6.0,17.0,72.25,2.0,Not_Canceled
2.0,0.0,2.0,3.0,76.0,3.0,27.0,58.9,1.0,Not_Canceled
3.0,0.0,2.0,5.0,123.0,10.0,21.0,139.24,0.0,Not_Canceled
2.0,0.0,0.0,2.0,64.0,5.0,17.0,140.0,1.0,Not_Canceled
2.0,0.0,0.0,2.0,96.0,12.0,2.0,79.2,2.0,Not_Canceled
2.0,0.0,1.0,0.0,130.0,9.0,18.0,118.8,1.0,Canceled
1.0,0.0,2.0,4.0,69.0,6.0,12.0,120.0,0.0,Canceled
3.0,0.0,1.0,3.0,138.0,8.0,22.0,135.45,1.0,Canceled
2.0,0.0,2.0,2.0,18.0,12.0,2.0,76.29,0.0,Not_Canceled
2.0,0.0,0.0,3.0,279.0,10.0,12.0,110.0,0.0,Canceled
2.0,1.0,0.0,3.0,1.0,2.0,11.0,109.0,3.0,Not_Canceled
2.0,0.0,1.0,2.0,78.0,3.0,25.0,100.0,0.0,Canceled
3.0,0.0,2.0,1.0,62.0,5.0,1.0,159.3,0.0,Canceled
2.0,0.0,0.0,4.0,110.0,12.0,9.0,70.0,0.0,Not_Canceled
2.0,0.0,2.0,1.0,34.0,6.0,19.0,122.4,0.0,Canceled
2.0,0.0,1.0,3.0,50.0,3.0,28.0,85.85,0.0,Not_Canceled
2.0,0.0,2.0,6.0,205.0,8.0,20.0,92.01,1.0,Not_Canceled
2.0,0.0,1.0,2.0,58.0,2.0,5.0,60.0,0.0,Not_Canceled
2.0,1.0,0.0,1.0,14.0,7.0,16.0,169.0,2.0,Not_Canceled
2.0,0.0,1.0,2.0,338.0,10.0,7.0,90.67,1.0,Not_Canceled
3.0,0.0,2.0,3.0,44.0,3.0,27.0,135.22,1.0,Canceled
1.0,0.0,0.0,3.0,151.0,1.0,19.0,80.0,0.0,Not_Canceled
2.0,0.0,2.0,4.0,251.0,9.0,22.0,108.8,0.0,Canceled
2.0,0.0,1.0,2.0,280.0,9.0,19.0,110.0,0.0,Canceled
2.0,0.0,2.0,1.0,7.0,4.0,10.0,88.27,0.0,Not_Canceled
1.0,0.0,1.0,2.0,80.0,9.0,26.0,86.0,0.0,Not_Canceled
1.0,0.0,5.0,10.0,11.0,5.0,9.0,95.0,0.0,Canceled
2.0,0.0,1.0,2.0,13.0,10.0,17.0,140.0,2.0,Not_Canceled
2.0,0.0,1.0,2.0,222.0,12.0,2.0,72.9,2.0,Canceled
2.0,0.0,0.0,3.0,8.0,9.0,3.0,117.67,2.0,Not_Canceled
2.0,0.0,2.0,1.0,142.0,5.0,22.0,114.3,0.0,Not_Canceled
1.0,0.0,1.0,3.0,7.0,2.0,15.0,66.22,1.0,Canceled
1.0,0.0,1.0,2.0,38.0,9.0,19.0,81.0,1.0,Not_Canceled
1.0,0.0,0.0,1.0,55.0,4.0,6.0,87.0,0.0,Not_Canceled
1.0,2.0,0.0,3.0,211.0,5.0,31.0,91.36,1.0,Canceled
2.0,1.0,0.0,4.0,35.0,10.0,25.0,149.0,2.0,Not_Canceled
2.0,0.0,0.0,3.0,103.0,3.0,24.0,63.58,0.0,Not_Canceled
1.0,0.0,0.0,1.0,2.0,10.0,27.0,67.0,0.0,Not_Canceled
2.0,0.0,1.0,1.0,1.0,1.0,4.0,74.25,1.0,Not_Canceled
2.0,0.0,0.0,2.0,320.0,8.0,18.0,115.0,1.0,Canceled
2.0,1.0,0.0,2.0,64.0,6.0,9.0,143.1,0.0,Canceled
2.0,0.0,2.0,1.0,12.0,9.0,18.0,142.33,1.0,Not_Canceled
2.0,0.0,1.0,3.0,103.0,5.0,5.0,95.88,1.0,Not_Canceled
2.0,0.0,2.0,2.0,20.0,2.0,21.0,66.0,0.0,Not_Canceled
1.0,0.0,1.0,1.0,17.0,10.0,3.0,95.0,0.0,Not_Canceled
2.0,0.0,2.0,1.0,130.0,8.0,1.0,85.5,1.0,Canceled
2.0,0.0,1.0,2.0,4.0,2.0,19.0,76.8,0.0,Not_Canceled
1.0,0.0,0.0,2.0,6.0,7.0,1.0,0.0,0.0,Not_Canceled
2.0,0.0,0.0,2.0,39.0,8.0,14.0,101.5,0.0,Not_Canceled
2.0,0.0,0.0,2.0,132.0,4.0,6.0,107.0,1.0,Canceled
2.0,1.0,2.0,0.0,91.0,8.0,21.0,134.1,0.0,Not_Canceled
2.0,0.0,0.0,5.0,140.0,12.0,29.0,70.0,0.0,Not_Canceled
2.0,0.0,0.0,3.0,37.0,10.0,13.0,105.0,0.0,Not_Canceled
2.0,0.0,0.0,2.0,317.0,9.0,15.0,120.0,0.0,Canceled
2.0,0.0,1.0,3.0,24.0,2.0,11.0,91.0,0.0,Canceled
2.0,0.0,1.0,3.0,119.0,10.0,24.0,81.47,1.0,Not_Canceled
2.0,0.0,2.0,1.0,150.0,1.0,2.0,101.0,0.0,Not_Canceled
2.0,0.0,2.0,1.0,117.0,8.0,1.0,94.5,0.0,Canceled
2.0,0.0,2.0,1.0,13.0,10.0,15.0,160.0,2.0,Not_Canceled
2.0,0.0,0.0,3.0,34.0,9.0,23.0,224.67,0.0,Canceled
1.0,0.0,1.0,1.0,18.0,2.0,20.0,86.0,1.0,Not_Canceled
1.0,0.0,1.0,3.0,178.0,8.0,22.0,106.0,0.0,Canceled
2.0,0.0,0.0,1.0,0.0,11.0,30.0,73.0,1.0,Not_Canceled
2.0,0.0,0.0,3.0,178.0,10.0,6.0,122.4,2.0,Canceled
2.0,0.0,1.0,0.0,168.0,5.0,29.0,132.3,3.0,Not_Canceled
2.0,0.0,1.0,2.0,305.0,11.0,4.0,89.0,0.0,Canceled
1.0,0.0,0.0,1.0,4.0,8.0,18.0,84.0,0.0,Canceled
1.0,0.0,0.0,3.0,15.0,2.0,18.0,86.0,0.0,Not_Canceled
2.0,0.0,1.0,2.0,338.0,10.0,7.0,90.67,1.0,Not_Canceled
2.0,0.0,2.0,2.0,39.0,7.0,2.0,117.9,0.0,Canceled
2.0,0.0,1.0,3.0,24.0,6.0,13.0,107.1,1.0,Not_Canceled
2.0,0.0,1.0,1.0,33.0,1.0,25.0,64.0,0.0,Not_Canceled
1.0,0.0,1.0,2.0,2.0,11.0,9.0,79.0,0.0,Not_Canceled
2.0,0.0,0.0,2.0,30.0,9.0,30.0,121.0,0.0,Not_Canceled
3.0,0.0,3.0,6.0,75.0,5.0,9.0,150.45,0.0,Not_Canceled
2.0,0.0,0.0,1.0,55.0,4.0,6.0,104.0,0.0,Not_Canceled
2.0,0.0,1.0,3.0,156.0,7.0,7.0,100.63,0.0,Canceled
2.0,0.0,2.0,3.0,359.0,10.0,14.0,78.0,1.0,Not_Canceled
2.0,0.0,1.0,2.0,418.0,9.0,26.0,107.0,0.0,Canceled
3.0,0.0,2.0,3.0,29.0,5.0,19.0,155.64,2.0,Not_Canceled
2.0,0.0,0.0,3.0,48.0,11.0,10.0,75.0,0.0,Not_Canceled
2.0,0.0,3.0,8.0,28.0,10.0,12.0,107.92,1.0,Not_Canceled
3.0,0.0,2.0,2.0,21.0,5.0,29.0,130.9,0.0,Canceled
2.0,1.0,1.0,4.0,145.0,8.0,29.0,128.34,0.0,Not_Canceled
2.0,0.0,2.0,1.0,197.0,10.0,30.0,82.5,0.0,Canceled
2.0,0.0,0.0,1.0,79.0,4.0,28.0,109.8,1.0,Not_Canceled
2.0,0.0,1.0,1.0,267.0,10.0,1.0,115.2,0.0,Canceled
3.0,0.0,1.0,1.0,47.0,7.0,2.0,150.3,1.0,Canceled
1.0,0.0,0.0,3.0,166.0,11.0,1.0,110.0,0.0,Canceled
2.0,0.0,2.0,2.0,65.0,12.0,4.0,68.0,1.0,Not_Canceled
3.0,0.0,0.0,1.0,48.0,9.0,2.0,142.2,2.0,Not_Canceled
2.0,0.0,0.0,1.0,14.0,12.0,28.0,138.0,1.0,Not_Canceled
2.0,0.0,0.0,1.0,142.0,8.0,3.0,94.5,2.0,Not_Canceled
2.0,0.0,2.0,1.0,134.0,8.0,21.0,114.5,0.0,Not_Canceled
1.0,0.0,0.0,1.0,10.0,2.0,4.0,66.0,0.0,Not_Canceled
2.0,0.0,0.0,3.0,85.0,4.0,7.0,99.3,0.0,Canceled
1.0,0.0,1.0,3.0,85.0,10.0,6.0,75.0,0.0,Not_Canceled
1.0,0.0,0.0,2.0,3.0,9.0,15.0,149.0,2.0,Not_Canceled
2.0,0.0,0.0,3.0,99.0,6.0,21.0,88.6,1.0,Canceled
2.0,0.0,0.0,2.0,123.0,8.0,12.0,76.5,1.0,Not_Canceled
2.0,0.0,0.0,2.0,80.0,10.0,9.0,136.0,0.0,Not_Canceled
2.0,0.0,0.0,2.0,158.0,11.0,25.0,90.0,1.0,Canceled
2.0,0.0,0.0,1.0,55.0,4.0,6.0,104.0,0.0,Not_Canceled
2.0,0.0,0.0,3.0,6.0,1.0,7.0,89.0,0.0,Not_Canceled
2.0,0.0,2.0,2.0,4.0,12.0,25.0,95.2,1.0,Not_Canceled
2.0,0.0,1.0,1.0,141.0,9.0,17.0,143.1,0.0,Canceled
2.0,0.0,1.0,2.0,94.0,11.0,4.0,90.0,0.0,Canceled
2.0,0.0,0.0,1.0,0.0,6.0,22.0,126.0,1.0,Not_Canceled
1.0,0.0,0.0,2.0,0.0,9.0,4.0,133.0,0.0,Canceled
2.0,0.0,2.0,4.0,4.0,2.0,6.0,81.0,0.0,Canceled
2.0,0.0,2.0,4.0,56.0,10.0,9.0,68.72,0.0,Canceled
2.0,0.0,0.0,1.0,180.0,10.0,16.0,70.0,0.0,Canceled
2.0,0.0,0.0,2.0,86.0,9.0,24.0,105.0,0.0,Not_Canceled
2.0,0.0,2.0,1.0,150.0,1.0,2.0,101.0,0.0,Not_Canceled
2.0,0.0,0.0,3.0,92.0,7.0,28.0,121.8,0.0,Canceled
2.0,0.0,0.0,3.0,150.0,6.0,16.0,90.0,1.0,Not_Canceled
2.0,0.0,0.0,2.0,239.0,6.0,15.0,112.2,0.0,Canceled
1.0,0.0,0.0,2.0,188.0,6.0,15.0,130.0,0.0,Canceled
2.0,0.0,1.0,2.0,21.0,10.0,10.0,107.0,0.0,Not_Canceled
2.0,0.0,1.0,3.0,87.0,3.0,24.0,68.5,0.0,Not_Canceled
1.0,0.0,0.0,1.0,30.0,10.0,28.0,127.15,0.0,Not_Canceled
2.0,0.0,0.0,2.0,45.0,11.0,30.0,98.1,1.0,Not_Canceled
2.0,0.0,0.0,4.0,97.0,3.0,23.0,65.42,1.0,Not_Canceled
2.0,0.0,0.0,1.0,98.0,7.0,12.0,94.5,0.0,Canceled
2.0,0.0,0.0,2.0,22.0,11.0,3.0,75.0,1.0,Not_Canceled
1.0,0.0,1.0,0.0,30.0,11.0,13.0,67.0,0.0,Not_Canceled
2.0,0.0,0.0,4.0,134.0,7.0,13.0,89.25,0.0,Not_Canceled
3.0,0.0,1.0,3.0,4.0,2.0,15.0,92.65,1.0,Not_Canceled
2.0,0.0,0.0,3.0,105.0,10.0,12.0,75.0,0.0,Canceled
2.0,0.0,2.0,0.0,11.0,12.0,6.0,94.6,1.0,Not_Canceled
2.0,0.0,1.0,1.0,275.0,6.0,4.0,62.8,0.0,Canceled
2.0,0.0,1.0,3.0,14.0,9.0,7.0,109.75,1.0,Not_Canceled
1.0,0.0,2.0,6.0,51.0,9.0,30.0,69.12,1.0,Not_Canceled
2.0,0.0,1.0,4.0,275.0,10.0,5.0,90.0,0.0,Canceled
2.0,0.0,2.0,1.0,183.0,10.0,29.0,80.1,2.0,Canceled
3.0,0.0,1.0,1.0,1.0,12.0,26.0,161.0,1.0,Not_Canceled
2.0,0.0,1.0,3.0,247.0,12.0,26.0,73.95,0.0,Canceled
2.0,0.0,2.0,3.0,65.0,4.0,1.0,88.91,1.0,Not_Canceled
2.0,1.0,1.0,0.0,187.0,8.0,29.0,112.5,0.0,Canceled
2.0,0.0,2.0,2.0,212.0,10.0,9.0,75.23,0.0,Canceled
2.0,0.0,0.0,3.0,99.0,3.0,24.0,85.5,0.0,Not_Canceled
2.0,0.0,2.0,3.0,40.0,3.0,5.0,81.9,0.0,Canceled
2.0,0.0,0.0,2.0,26.0,11.0,17.0,123.0,2.0,Not_Canceled
3.0,0.0,1.0,3.0,35.0,10.0,3.0,158.4,2.0,Not_Canceled
2.0,0.0,2.0,1.0,11.0,11.0,1.0,87.0,1.0,Not_Canceled
2.0,0.0,1.0,4.0,141.0,5.0,30.0,99.96,0.0,Canceled
2.0,0.0,0.0,3.0,213.0,6.0,7.0,130.0,0.0,Canceled
2.0,0.0,0.0,1.0,40.0,2.0,27.0,65.0,0.0,Not_Canceled
2.0,0.0,1.0,2.0,39.0,10.0,3.0,118.0,0.0,Not_Canceled
2.0,0.0,1.0,3.0,58.0,10.0,31.0,90.68,2.0,Not_Canceled
2.0,2.0,2.0,1.0,88.0,9.0,24.0,207.9,1.0,Canceled
1.0,0.0,0.0,2.0,12.0,6.0,8.0,90.0,1.0,Not_Canceled
2.0,0.0,2.0,1.0,63.0,3.0,5.0,80.3,0.0,Not_Canceled
2.0,0.0,2.0,1.0,142.0,6.0,26.0,109.8,0.0,Not_Canceled
1.0,0.0,0.0,2.0,74.0,9.0,18.0,87.0,0.0,Not_Canceled
1.0,0.0,0.0,2.0,51.0,4.0,14.0,123.3,0.0,Canceled
2.0,0.0,0.0,1.0,254.0,7.0,9.0,100.7,1.0,Canceled
2.0,0.0,2.0,5.0,46.0,10.0,31.0,112.0,0.0,Not_Canceled
2.0,0.0,0.0,2.0,5.0,9.0,10.0,124.0,1.0,Canceled
3.0,0.0,1.0,1.0,33.0,4.0,30.0,210.6,0.0,Canceled
2.0,0.0,0.0,3.0,122.0,12.0,8.0,80.0,0.0,Canceled
2.0,0.0,1.0,3.0,290.0,12.0,1.0,86.7,0.0,Canceled
2.0,0.0,0.0,3.0,116.0,10.0,27.0,89.25,0.0,Not_Canceled
2.0,0.0,0.0,3.0,138.0,6.0,29.0,109.8,1.0,Canceled
1.0,0.0,2.0,1.0,72.0,4.0,3.0,76.5,0.0,Canceled
1.0,2.0,2.0,5.0,80.0,12.0,20.0,101.77,3.0,Not_Canceled
1.0,0.0,2.0,0.0,38.0,8.0,21.0,90.95,0.0,Not_Canceled
2.0,0.0,0.0,2.0,2.0,6.0,10.0,136.0,1.0,Not_Canceled
2.0,0.0,2.0,1.0,40.0,2.0,6.0,40.67,0.0,Not_Canceled
1.0,2.0,1.0,1.0,3.0,7.0,30.0,0.0,1.0,Not_Canceled
2.0,0.0,2.0,5.0,78.0,11.0,12.0,90.63,2.0,Canceled
1.0,0.0,1.0,1.0,85.0,12.0,3.0,98.0,0.0,Not_Canceled
2.0,0.0,0.0,3.0,34.0,9.0,23.0,224.67,0.0,Canceled
2.0,0.0,1.0,2.0,418.0,9.0,26.0,107.0,0.0,Canceled
2.0,0.0,2.0,3.0,294.0,11.0,12.0,70.55,2.0,Canceled
1.0,0.0,1.0,2.0,14.0,10.0,19.0,120.0,1.0,Not_Canceled
2.0,0.0,1.0,2.0,91.0,10.0,19.0,89.25,3.0,Not_Canceled
1.0,0.0,0.0,1.0,22.0,12.0,18.0,65.0,0.0,Not_Canceled
2.0,0.0,1.0,0.0,39.0,12.0,18.0,74.88,1.0,Not_Canceled
2.0,0.0,1.0,3.0,130.0,4.0,18.0,84.15,0.0,Not_Canceled
2.0,0.0,1.0,2.0,161.0,3.0,25.0,130.0,0.0,Canceled
2.0,0.0,0.0,3.0,97.0,7.0,14.0,90.08,1.0,Not_Canceled
2.0,0.0,1.0,2.0,64.0,4.0,29.0,126.9,1.0,Canceled
2.0,0.0,1.0,1.0,159.0,4.0,9.0,70.0,1.0,Not_Canceled
2.0,0.0,0.0,3.0,9.0,6.0,21.0,133.33,2.0,Not_Canceled
2.0,0.0,1.0,2.0,5.0,9.0,12.0,177.33,0.0,Canceled
2.0,0.0,2.0,3.0,131.0,6.0,17.0,105.74,1.0,Not_Canceled
1.0,0.0,4.0,11.0,43.0,11.0,29.0,74.8,1.0,Canceled
2.0,0.0,0.0,2.0,257.0,7.0,1.0,101.5,0.0,Canceled
2.0,0.0,2.0,2.0,119.0,8.0,12.0,114.3,1.0,Not_Canceled
2.0,0.0,2.0,6.0,71.0,7.0,12.0,93.6,0.0,Canceled
2.0,1.0,0.0,1.0,54.0,10.0,25.0,123.3,2.0,Not_Canceled
1.0,0.0,0.0,1.0,48.0,9.0,11.0,80.0,0.0,Not_Canceled
2.0,0.0,0.0,3.0,34.0,2.0,25.0,68.7,1.0,Canceled
1.0,0.0,1.0,2.0,4.0,10.0,24.0,65.0,2.0,Not_Canceled
2.0,0.0,0.0,1.0,0.0,9.0,15.0,179.0,2.0,Not_Canceled
1.0,0.0,2.0,4.0,69.0,6.0,12.0,120.0,0.0,Canceled
1.0,0.0,2.0,1.0,116.0,2.0,28.0,76.0,0.0,Not_Canceled
1.0,0.0,1.0,2.0,10.0,11.0,28.0,98.33,2.0,Not_Canceled
2.0,0.0,2.0,1.0,221.0,10.0,10.0,65.0,0.0,Not_Canceled
2.0,0.0,0.0,2.0,14.0,7.0,21.0,105.0,0.0,Not_Canceled
1.0,0.0,0.0,2.0,9.0,6.0,3.0,0.0,0.0,Not_Canceled
2.0,0.0,1.0,2.0,0.0,2.0,12.0,63.2,1.0,Not_Canceled
2.0,0.0,1.0,5.0,349.0,10.0,4.0,90.0,0.0,Canceled
2.0,0.0,0.0,1.0,2.0,10.0,11.0,92.98,0.0,Not_Canceled
2.0,0.0,1.0,3.0,87.0,3.0,24.0,70.03,1.0,Not_Canceled
2.0,0.0,2.0,6.0,153.0,6.0,7.0,111.78,0.0,Canceled
1.0,0.0,1.0,0.0,25.0,11.0,16.0,77.77,0.0,Not_Canceled
3.0,0.0,0.0,5.0,107.0,6.0,28.0,146.7,2.0,Not_Canceled
2.0,0.0,0.0,4.0,1.0,7.0,6.0,168.5,0.0,Not_Canceled
2.0,0.0,0.0,2.0,245.0,6.0,17.0,75.0,0.0,Canceled
2.0,1.0,0.0,4.0,106.0,7.0,13.0,84.58,1.0,Not_Canceled
2.0,0.0,1.0,2.0,19.0,5.0,2.0,130.0,0.0,Not_Canceled
1.0,0.0,0.0,1.0,17.0,10.0,30.0,95.0,0.0,Not_Canceled
2.0,0.0,0.0,2.0,124.0,4.0,29.0,96.3,0.0,Canceled
2.0,0.0,2.0,2.0,91.0,10.0,8.0,118.8,1.0,Canceled
2.0,0.0,0.0,1.0,40.0,7.0,26.0,125.0,1.0,Not_Canceled
2.0,0.0,0.0,3.0,105.0,10.0,12.0,75.0,0.0,Not_Canceled
2.0,0.0,1.0,1.0,5.0,8.0,13.0,174.0,2.0,Not_Canceled
3.0,0.0,0.0,1.0,4.0,3.0,26.0,187.0,1.0,Not_Canceled
1.0,0.0,0.0,2.0,39.0,8.0,14.0,87.0,0.0,Not_Canceled
2.0,0.0,0.0,2.0,18.0,4.0,14.0,127.0,1.0,Not_Canceled
1.0,0.0,0.0,3.0,19.0,6.0,21.0,130.67,1.0,Not_Canceled
2.0,1.0,5.0,13.0,12.0,9.0,12.0,110.0,2.0,Canceled
2.0,0.0,1.0,2.0,7.0,7.0,11.0,151.0,0.0,Not_Canceled
2.0,0.0,1.0,3.0,113.0,4.0,25.0,100.75,1.0,Not_Canceled
2.0,2.0,4.0,6.0,7.0,6.0,12.0,213.0,0.0,Canceled
1.0,0.0,1.0,0.0,8.0,9.0,11.0,129.0,0.0,Not_Canceled
1.0,0.0,0.0,2.0,39.0,8.0,14.0,87.0,0.0,Not_Canceled
2.0,0.0,0.0,3.0,304.0,11.0,3.0,89.0,0.0,Canceled
2.0,1.0,2.0,2.0,32.0,7.0,3.0,152.1,0.0,Canceled
2.0,0.0,0.0,1.0,0.0,2.0,18.0,79.0,0.0,Not_Canceled
1.0,0.0,0.0,4.0,13.0,4.0,19.0,95.0,0.0,Not_Canceled
2.0,0.0,2.0,4.0,77.0,12.0,31.0,100.97,1.0,Not_Canceled
2.0,0.0,1.0,2.0,91.0,5.0,13.0,140.4,0.0,Canceled
2.0,0.0,2.0,4.0,152.0,7.0,16.0,133.17,0.0,Canceled
2.0,1.0,0.0,3.0,49.0,12.0,8.0,93.6,2.0,Not_Canceled
2.0,0.0,1.0,2.0,168.0,4.0,22.0,85.0,0.0,Canceled
1.0,0.0,2.0,1.0,163.0,10.0,15.0,115.0,0.0,Canceled
2.0,0.0,0.0,2.0,14.0,7.0,21.0,105.0,0.0,Not_Canceled
2.0,0.0,2.0,1.0,68.0,1.0,2.0,63.0,1.0,Not_Canceled
2.0,0.0,0.0,2.0,12.0,12.0,30.0,147.0,1.0,Not_Canceled
1.0,0.0,2.0,1.0,1.0,2.0,28.0,60.0,0.0,Canceled
2.0,0.0,2.0,0.0,2.0,6.0,26.0,122.0,1.0,Not_Canceled
1.0,0.0,1.0,2.0,40.0,11.0,28.0,96.0,1.0,Not_Canceled
1.0,0.0,0.0,3.0,148.0,6.0,2.0,100.8,0.0,Not_Canceled
1.0,0.0,0.0,3.0,161.0,9.0,8.0,116.1,0.0,Canceled
2.0,0.0,0.0,2.0,28.0,3.0,18.0,70.0,2.0,Not_Canceled
2.0,0.0,1.0,5.0,57.0,12.0,29.0,103.62,1.0,Not_Canceled
1.0,0.0,1.0,1.0,19.0,6.0,20.0,95.0,0.0,Not_Canceled
2.0,0.0,2.0,2.0,136.0,5.0,8.0,99.45,1.0,Not_Canceled
2.0,0.0,0.0,3.0,104.0,12.0,3.0,75.0,0.0,Not_Canceled
1.0,0.0,2.0,2.0,162.0,10.0,14.0,115.0,0.0,Canceled
2.0,0.0,1.0,1.0,63.0,3.0,28.0,80.1,0.0,Canceled
2.0,0.0,4.0,9.0,34.0,2.0,19.0,84.69,0.0,Canceled
2.0,0.0,2.0,1.0,42.0,4.0,23.0,118.8,0.0,Not_Canceled
2.0,0.0,2.0,4.0,98.0,5.0,21.0,132.6,1.0,Not_Canceled
1.0,0.0,1.0,4.0,29.0,3.0,2.0,78.2,0.0,Canceled
1.0,0.0,0.0,2.0,80.0,10.0,9.0,108.0,0.0,Not_Canceled
2.0,0.0,1.0,1.0,0.0,9.0,21.0,65.0,0.0,Not_Canceled
1.0,0.0,0.0,2.0,10.0,10.0,14.0,119.0,0.0,Not_Canceled
1.0,0.0,0.0,2.0,164.0,10.0,2.0,100.0,0.0,Not_Canceled
2.0,0.0,2.0,1.0,190.0,10.0,29.0,105.3,1.0,Canceled
2.0,0.0,1.0,2.0,38.0,5.0,23.0,126.9,1.0,Canceled
1.0,0.0,0.0,1.0,15.0,2.0,19.0,81.0,0.0,Not_Canceled
3.0,0.0,1.0,4.0,145.0,8.0,8.0,148.1,2.0,Not_Canceled
2.0,0.0,0.0,1.0,105.0,4.0,6.0,75.0,0.0,Canceled
2.0,0.0,0.0,3.0,33.0,12.0,8.0,104.0,1.0,Not_Canceled
1.0,0.0,0.0,1.0,16.0,2.0,26.0,31.0,1.0,Not_Canceled
2.0,0.0,1.0,1.0,77.0,4.0,25.0,96.3,1.0,Not_Canceled
