age,fnlwgt,educational-num,capital-gain,capital-loss,hours-per-week,income
39,128392,9,0,1887,40,>50K
55,111625,9,0,0,40,<=50K
45,99971,9,0,0,50,<=50K
62,256723,10,0,0,40,<=50K
47,168262,13,0,0,40,<=50K
33,312055,13,0,0,40,<=50K
28,150437,9,0,0,60,<=50K
36,135289,9,0,0,45,<=50K
35,141420,9,0,0,40,<=50K
23,215616,9,0,0,20,<=50K
23,162282,9,0,0,40,<=50K
38,453663,9,0,0,44,<=50K
56,70857,9,0,0,40,<=50K
26,33610,9,0,0,60,<=50K
29,180271,9,0,0,40,<=50K
51,136823,9,0,0,32,<=50K
38,107164,10,0,0,55,>50K
41,253759,9,0,0,40,<=50K
48,199739,9,0,0,40,<=50K
54,99516,9,0,0,35,<=50K
20,54012,9,0,0,40,<=50K
90,227796,14,20051,0,60,>50K
31,467579,13,0,1887,40,>50K
49,139571,9,4064,0,40,<=50K
28,192591,13,0,0,45,<=50K
28,232653,13,0,0,40,<=50K
36,150371,9,0,0,40,<=50K
40,197012,13,8614,0,40,>50K
40,33895,9,0,0,40,<=50K
21,129345,10,0,0,40,<=50K
41,310255,9,0,0,40,<=50K
46,177633,9,0,0,50,>50K
30,250804,9,0,0,40,>50K
33,183778,9,0,0,40,>50K
65,330144,10,0,0,40,<=50K
23,163870,10,0,0,40,<=50K
33,373043,9,0,0,34,<=50K
58,317479,9,0,0,40,<=50K
57,146103,9,15024,0,30,>50K
38,219902,9,0,0,30,<=50K
60,190682,11,0,0,37,<=50K
38,229700,14,0,0,40,>50K
41,152617,9,0,0,40,<=50K
46,368561,12,0,0,40,<=50K
32,77634,7,0,0,45,<=50K
43,187034,10,0,0,40,<=50K
48,273767,14,7688,0,40,>50K
33,175509,9,0,0,40,<=50K
30,173792,10,0,0,40,<=50K
52,267583,6,0,0,40,<=50K
57,303986,3,0,0,40,<=50K
32,231263,10,0,0,50,<=50K
51,165278,11,0,0,46,>50K
28,278073,9,0,0,30,<=50K
39,172855,9,0,0,40,<=50K
62,213321,9,0,0,40,>50K
44,64506,11,0,0,20,<=50K
32,204742,13,0,0,40,>50K
51,20795,10,0,0,40,<=50K
25,148888,9,0,0,60,>50K
42,186909,12,0,0,45,>50K
42,38389,13,0,0,40,>50K
51,196395,9,0,0,60,>50K
24,126613,13,0,0,8,<=50K
41,163847,13,0,0,45,>50K
44,277720,10,0,0,35,<=50K
39,89508,13,0,0,40,<=50K
61,254890,9,0,0,40,<=50K
72,268861,4,0,0,99,<=50K
60,525878,9,0,0,40,<=50K
45,36228,13,4386,0,35,>50K
21,143604,10,0,0,8,<=50K
45,109434,13,0,0,55,<=50K
31,286282,13,0,0,20,<=50K
21,103205,9,0,0,40,<=50K
27,79661,9,4386,0,40,>50K
41,106627,12,0,0,50,<=50K
43,172025,9,0,0,40,<=50K
53,140359,1,0,0,35,<=50K
24,402778,5,0,0,12,<=50K
34,57426,13,0,0,45,<=50K
20,74631,5,0,0,40,<=50K
49,204629,13,0,0,40,>50K
43,105862,10,0,1902,40,>50K
48,99096,10,0,1590,38,<=50K
48,149218,13,0,0,70,>50K
25,378322,9,0,2001,50,<=50K
22,220993,10,0,0,40,<=50K
47,192776,13,0,0,50,<=50K
50,102346,13,0,2415,20,>50K
59,105866,13,0,0,30,<=50K
33,134737,9,0,0,35,<=50K
39,129573,12,0,0,45,<=50K
26,189027,9,0,0,40,<=50K
46,273575,13,15024,0,40,>50K
44,144067,13,0,0,12,<=50K
25,200408,12,0,0,40,<=50K
38,40955,14,0,0,43,<=50K
24,172169,9,0,0,50,<=50K
38,272671,13,0,0,50,<=50K
38,171482,9,0,1672,50,<=50K
17,25982,8,0,0,30,<=50K
32,218322,9,0,0,40,<=50K
28,106141,9,99999,0,40,>50K
39,186183,9,0,0,40,>50K
37,67125,9,0,0,60,<=50K
40,254167,6,0,0,35,<=50K
56,73684,4,0,0,40,<=50K
66,51687,13,0,0,20,<=50K
35,217926,10,0,0,40,<=50K
42,657397,9,0,0,40,<=50K
26,248990,10,0,0,40,<=50K
51,180195,9,0,0,50,<=50K
50,594521,5,0,0,40,<=50K
23,347873,12,0,0,30,<=50K
27,207611,13,0,0,40,<=50K
39,107991,10,0,0,45,>50K
35,115792,13,0,0,55,<=50K
22,107882,13,0,0,35,<=50K
35,225399,9,8614,0,40,>50K
45,62726,10,0,0,40,<=50K
41,124956,13,0,0,90,>50K
29,356089,13,7688,0,40,>50K
77,192230,10,0,0,40,<=50K
27,128059,10,0,0,50,<=50K
46,263568,9,0,0,40,<=50K
20,108887,9,0,0,40,<=50K
38,95432,9,0,0,40,>50K
60,201965,10,0,0,40,>50K
33,141118,15,0,0,55,>50K
30,261943,7,0,0,30,<=50K
34,108837,13,0,0,48,>50K
59,76860,3,99999,0,40,>50K
54,32454,9,0,0,60,>50K
42,109273,10,0,0,40,<=50K
44,76487,9,0,0,40,<=50K
32,206297,13,0,0,60,<=50K
46,153501,9,0,0,40,<=50K
19,127491,9,0,0,40,<=50K
18,183824,8,0,0,30,<=50K
33,101562,14,0,0,40,<=50K
38,130277,10,0,1726,40,<=50K
66,261062,14,0,0,40,<=50K
65,113293,9,0,0,40,<=50K
43,260960,13,0,0,50,<=50K
39,465334,7,0,0,1,<=50K
22,145964,13,0,0,40,<=50K
71,38822,14,99999,0,40,>50K
43,213844,9,0,0,42,>50K
51,199688,13,0,0,40,>50K
19,197748,7,0,0,20,<=50K
31,150630,9,0,0,40,<=50K
26,206600,7,0,0,30,<=50K
42,222756,13,7430,0,40,>50K
56,172071,9,0,0,40,<=50K
49,43348,14,0,0,40,>50K
67,174693,10,0,0,25,<=50K
26,169323,14,0,0,40,<=50K
50,258819,9,0,0,40,>50K
31,164461,9,0,0,73,<=50K
46,171926,14,7430,0,50,>50K
63,20323,10,0,0,40,<=50K
30,363032,9,0,0,40,<=50K
37,174308,13,0,0,45,<=50K
56,200316,10,0,0,35,<=50K
58,285885,5,0,0,40,<=50K
43,223881,13,7298,0,40,>50K
51,98642,9,14084,0,40,>50K
37,459192,13,0,0,44,<=50K
26,216819,9,0,0,40,<=50K
64,144182,9,0,0,23,<=50K
47,220269,10,0,0,40,>50K
38,179481,9,0,0,40,<=50K
72,107814,14,2329,0,60,<=50K
45,219632,9,0,0,40,<=50K
34,28984,11,0,0,40,<=50K
48,107682,9,0,0,10,<=50K
31,303032,10,0,0,40,<=50K
58,279878,14,0,0,40,>50K
23,157127,10,0,0,20,<=50K
60,93272,9,0,0,40,<=50K
31,187215,9,0,0,40,<=50K
32,127295,9,0,0,20,<=50K
27,38599,8,0,0,40,<=50K
49,208978,9,0,0,16,<=50K
55,176012,5,0,0,23,<=50K
52,142757,9,0,0,40,>50K
40,315321,9,0,625,52,<=50K
40,223934,10,0,0,17,>50K
49,27614,9,0,0,40,<=50K
20,166371,9,0,0,40,<=50K
18,135924,10,0,0,40,<=50K
26,213412,7,0,0,40,<=50K
36,120204,9,0,0,40,<=50K
20,162282,10,0,0,60,<=50K
31,46807,13,0,0,40,<=50K
43,196308,9,0,0,40,<=50K
56,179781,9,0,0,40,>50K
34,223267,9,2829,0,78,<=50K
36,30267,9,0,0,50,<=50K
24,311311,13,0,0,40,<=50K
29,165737,13,0,0,1,<=50K
45,77132,10,0,0,55,<=50K
55,201229,13,0,0,8,<=50K
68,233954,14,0,0,40,>50K
37,50837,4,0,0,50,<=50K
23,107882,13,0,0,40,<=50K
19,184121,9,0,0,20,<=50K
37,127879,10,0,0,40,<=50K
37,362006,9,0,0,40,>50K
23,414545,10,0,0,40,<=50K
49,149049,10,14344,0,45,>50K
47,98726,13,0,0,40,<=50K
43,34218,10,0,0,40,<=50K
44,77313,10,0,0,38,<=50K
55,199856,9,0,0,50,<=50K
28,113635,8,0,0,40,<=50K
19,162954,8,0,0,20,<=50K
43,111829,11,0,0,40,<=50K
33,280923,4,0,0,40,<=50K
38,85074,12,0,0,40,<=50K
34,294064,14,0,0,50,<=50K
23,175837,7,0,0,40,<=50K
19,261259,10,0,0,35,<=50K
42,195755,9,0,0,40,<=50K
37,142282,9,0,0,16,<=50K
31,257148,13,0,0,35,<=50K
48,73434,9,0,0,40,>50K
51,189183,13,0,0,40,<=50K
33,419895,3,0,0,40,<=50K
21,138768,10,0,0,40,<=50K
46,146195,12,0,0,36,<=50K
54,27484,9,0,0,40,>50K
36,155537,9,0,0,40,<=50K
63,206052,9,0,0,40,<=50K
28,113839,10,0,0,40,<=50K
55,143949,14,3103,0,45,>50K
31,159187,9,0,0,40,<=50K
35,169104,10,0,0,40,<=50K
27,183523,13,0,0,45,<=50K
37,187046,10,0,0,40,>50K
36,140583,9,0,0,40,<=50K
70,141742,11,9386,0,50,>50K
31,271173,10,4650,0,40,<=50K
38,140854,9,0,0,40,>50K
57,61761,10,0,1672,45,<=50K
46,83064,12,0,0,40,>50K
19,277695,1,0,0,50,<=50K
39,52978,10,0,1721,55,<=50K
45,149388,10,0,0,48,>50K
17,166290,5,0,0,20,<=50K
62,163234,13,0,1902,55,>50K
21,227220,9,0,0,33,<=50K
37,314963,10,0,0,40,<=50K
56,174564,14,0,0,60,>50K
40,277647,13,0,0,40,>50K
54,177927,14,0,0,60,<=50K
45,102202,11,0,0,40,<=50K
61,115023,9,0,0,40,<=50K
63,30602,4,0,0,40,<=50K
51,179646,9,0,0,40,<=50K
29,187188,14,0,0,60,<=50K
47,162187,13,0,0,45,>50K
45,161954,13,0,0,40,<=50K
54,375134,11,0,0,40,<=50K
55,110871,13,0,0,40,<=50K
31,74501,13,0,0,40,<=50K
35,135289,9,0,0,60,<=50K
48,167918,14,0,0,50,<=50K
53,104413,9,0,0,20,<=50K
68,31661,9,0,0,65,<=50K
80,34340,4,0,0,35,<=50K
19,138760,9,0,0,40,<=50K
26,66872,8,0,0,98,<=50K
28,154236,9,2597,0,40,<=50K
26,218782,9,0,0,40,<=50K
63,106023,9,0,0,40,>50K
53,239284,9,0,0,40,<=50K
33,97723,9,0,1887,50,>50K
48,195554,4,0,0,40,<=50K
21,362589,13,0,0,20,<=50K
47,233511,14,27828,0,60,>50K
54,119570,12,0,0,50,>50K
55,144071,7,0,0,45,<=50K
40,94210,13,0,0,50,>50K
21,57827,9,0,0,40,<=50K
38,272950,10,0,0,50,<=50K
37,179481,13,0,0,40,>50K
50,193746,9,0,0,60,<=50K
31,59969,9,0,0,35,<=50K
56,285832,14,0,0,70,<=50K
18,231193,8,0,0,30,<=50K
41,120277,9,0,0,40,<=50K
25,312157,10,0,0,40,<=50K
21,249150,9,0,0,24,<=50K
32,249550,10,0,0,44,<=50K
48,54759,9,0,0,38,<=50K
34,73585,14,0,0,40,<=50K
37,187411,13,0,0,50,<=50K
27,23740,9,0,0,38,>50K
27,188519,9,0,0,40,<=50K
31,139753,13,0,0,40,<=50K
54,227832,10,0,0,40,<=50K
41,116103,10,0,0,50,<=50K
32,136331,13,0,1887,40,>50K
65,158177,14,10605,0,44,>50K
36,219745,9,0,0,40,<=50K
28,41099,10,0,0,40,<=50K
25,173062,13,0,0,40,<=50K
28,76313,10,0,0,60,<=50K
49,288548,14,0,0,50,<=50K
30,206512,13,0,0,44,<=50K
51,199688,10,0,0,45,<=50K
51,182985,9,0,0,40,<=50K
30,84119,10,0,2051,40,<=50K
44,180019,9,0,0,40,<=50K
49,262116,15,0,0,48,<=50K
45,252242,16,99999,0,55,>50K
27,250314,5,0,0,40,<=50K
34,133503,10,2174,0,40,<=50K
73,191540,13,0,0,50,>50K
26,154571,10,0,0,45,>50K
29,543477,10,0,0,40,<=50K
51,199995,5,0,0,50,>50K
36,326886,9,0,0,40,>50K
58,193434,9,0,0,20,<=50K
20,170800,10,0,0,40,<=50K
21,225541,10,0,0,40,<=50K
21,169188,9,0,0,35,<=50K
66,171331,10,0,0,40,>50K
62,162347,15,0,0,15,>50K
36,104213,10,0,0,40,<=50K
32,108247,10,3103,0,40,>50K
36,184655,9,0,0,48,<=50K
41,184466,14,0,0,38,>50K
52,167651,11,0,0,40,>50K
19,84610,10,0,0,30,<=50K
32,100154,5,0,0,40,<=50K
35,216711,9,0,0,40,>50K
51,168660,9,0,0,50,<=50K
57,180779,13,7298,0,40,>50K
44,277788,7,0,0,60,>50K
32,292592,9,0,0,35,<=50K
27,394927,13,0,0,55,<=50K
27,225895,9,0,0,40,<=50K
34,199227,9,0,0,50,<=50K
33,92462,12,0,0,32,<=50K
59,157932,9,0,0,40,<=50K
46,265097,9,0,0,5,<=50K
23,307267,14,0,0,10,<=50K
21,255957,10,4101,0,40,<=50K
32,110331,9,0,0,65,>50K
39,243485,9,0,0,45,<=50K
23,126945,13,0,0,40,<=50K
31,173495,9,0,0,35,<=50K
37,149347,10,0,0,40,>50K
80,184335,4,0,0,30,<=50K
29,213692,10,0,0,45,<=50K
22,87546,9,0,0,40,<=50K
17,191910,7,0,0,20,<=50K
31,228873,9,0,0,40,<=50K
25,207875,10,0,0,20,<=50K
41,200009,6,0,0,40,<=50K
23,181820,10,0,0,40,<=50K
34,34848,13,0,0,54,<=50K
57,310320,13,0,0,48,>50K
70,176493,10,0,0,17,<=50K
32,312055,13,0,0,45,<=50K
49,40690,13,0,0,60,>50K
30,96480,14,0,0,60,>50K
27,162973,11,0,0,56,<=50K
33,233107,5,0,0,33,<=50K
23,114939,10,0,0,38,<=50K
21,277530,9,0,0,40,<=50K
43,118536,9,0,0,40,<=50K
57,192869,9,0,0,72,<=50K
51,349431,9,4386,0,40,>50K
41,294270,5,0,0,35,<=50K
55,436861,14,14084,0,40,>50K
44,175943,13,0,0,20,<=50K
31,48189,9,0,0,45,<=50K
24,77665,9,0,0,42,<=50K
26,177929,13,0,0,48,<=50K
24,307267,13,0,0,40,<=50K
24,303296,10,0,0,40,<=50K
45,155659,10,0,0,40,>50K
50,285200,10,0,1887,35,>50K
40,132222,14,0,0,50,<=50K
33,296453,14,0,0,15,<=50K
19,38925,7,0,0,40,<=50K
40,119101,10,0,1887,68,>50K
39,202027,15,0,1977,50,>50K
44,242619,10,0,0,40,<=50K
60,93272,4,0,0,60,<=50K
27,607658,13,0,0,40,<=50K
33,183923,14,7688,0,35,>50K
44,282722,15,99999,0,50,>50K
20,120572,10,0,0,12,<=50K
58,100313,10,0,1902,40,>50K
58,190997,10,0,0,40,>50K
37,210830,11,0,0,38,<=50K
20,323573,9,0,0,20,<=50K
19,119075,10,0,0,50,<=50K
34,84154,13,0,0,50,<=50K
47,29438,9,0,0,70,<=50K
20,137618,10,0,0,35,<=50K
83,272248,9,0,0,20,<=50K
40,224799,13,0,0,45,<=50K
38,30529,9,3411,0,40,<=50K
22,117606,13,0,0,8,<=50K
67,139960,4,0,0,40,<=50K
65,258561,13,0,0,20,<=50K
27,136094,9,0,0,40,<=50K
63,266565,9,0,0,27,<=50K
49,101722,15,0,0,60,>50K
50,170050,4,0,0,40,<=50K
57,278763,9,0,0,40,<=50K
38,153066,14,0,0,45,>50K
41,247081,10,0,0,40,>50K
61,716416,10,0,0,44,>50K
27,103164,7,0,0,40,<=50K
43,227065,9,4650,0,40,<=50K
43,104196,9,0,0,43,<=50K
37,168475,9,0,0,40,>50K
36,176837,10,7298,0,45,>50K
48,108699,9,0,0,40,<=50K
62,200834,14,0,0,55,<=50K
29,79481,10,0,0,40,<=50K
42,185057,9,0,0,35,<=50K
57,188872,3,6497,0,40,<=50K
42,153143,10,0,0,40,<=50K
28,264076,9,0,0,40,<=50K
31,295099,10,0,0,40,<=50K
30,103649,10,0,0,40,<=50K
54,151580,10,0,1902,40,>50K
33,233149,8,0,0,40,<=50K
31,189269,9,0,0,40,<=50K
39,109351,13,0,0,30,>50K
28,153869,7,0,0,40,<=50K
55,218456,14,0,0,50,<=50K
35,111128,13,15024,0,65,>50K
36,168170,9,0,0,40,<=50K
36,51424,9,0,0,40,<=50K
35,112497,9,0,0,35,<=50K
56,170066,9,0,0,40,<=50K
19,230238,9,0,0,46,<=50K
30,222162,9,0,0,66,<=50K
35,308945,9,0,0,40,>50K
37,113120,11,0,0,40,<=50K
81,218521,4,0,0,21,<=50K
28,120475,9,0,0,35,<=50K
44,421449,9,0,0,40,<=50K
41,132633,7,0,0,25,<=50K
39,33355,9,7298,0,48,>50K
46,192128,15,0,0,45,>50K
30,92531,13,0,0,40,>50K
39,187046,9,4064,0,38,<=50K
32,257043,9,0,0,42,<=50K
54,169785,10,0,0,40,<=50K
30,349148,13,0,0,70,<=50K
38,187098,14,0,0,48,<=50K
39,343403,9,0,0,36,<=50K
50,156951,12,3103,0,40,>50K
20,164775,3,0,0,40,<=50K
21,308237,3,0,0,40,<=50K
25,169100,14,0,0,40,<=50K
33,99761,13,0,0,15,<=50K
18,232024,7,0,0,55,<=50K
30,33308,9,0,0,40,<=50K
35,80479,11,0,0,40,<=50K
56,135458,9,0,0,40,<=50K
35,301911,13,0,0,50,>50K
40,121466,9,0,0,40,<=50K
51,181132,14,0,0,39,>50K
61,243283,9,0,0,40,<=50K
20,162688,9,0,0,38,<=50K
19,139466,10,0,0,25,<=50K
19,134252,10,0,0,15,<=50K
38,195025,9,0,0,32,<=50K
27,68848,13,0,0,35,<=50K
20,153516,10,0,0,30,<=50K
18,190325,7,0,0,30,<=50K
31,139000,9,0,0,25,<=50K
35,341643,13,0,0,50,<=50K
31,235389,4,0,0,30,<=50K
26,201481,13,0,0,40,<=50K
32,56328,13,0,0,8,>50K
40,248476,15,0,0,50,>50K
77,267799,16,0,0,4,>50K
45,234652,3,0,0,40,<=50K
33,152109,12,0,0,45,<=50K
42,262425,10,0,0,50,<=50K
62,123582,6,0,0,40,<=50K
42,227065,14,0,0,22,<=50K
49,107399,9,0,0,40,<=50K
61,153790,12,0,0,40,<=50K
45,37672,11,0,0,40,<=50K
22,32616,10,0,0,30,<=50K
42,160369,14,0,0,50,>50K
32,182323,5,0,0,40,<=50K
25,182656,11,0,0,40,<=50K
34,137900,9,0,0,35,<=50K
21,346693,4,0,0,40,<=50K
19,140985,9,0,0,40,<=50K
35,108808,9,0,0,50,<=50K
53,177727,9,0,0,40,>50K
48,168283,10,0,0,45,>50K
37,68899,9,0,0,60,>50K
33,156464,13,0,0,50,>50K
17,108470,7,0,0,17,<=50K
45,175958,15,0,0,40,>50K
30,154548,14,0,0,65,<=50K
41,200671,13,6497,0,40,<=50K
52,202115,9,0,0,25,<=50K
35,49020,14,0,0,60,>50K
25,391192,11,0,0,40,<=50K
45,27332,9,0,0,40,<=50K
41,29324,9,0,0,45,<=50K
68,117236,13,20051,0,45,>50K
58,318106,9,0,0,40,>50K
18,36162,7,0,0,5,<=50K
61,392694,10,0,0,50,>50K
44,296858,14,0,0,40,>50K
39,165215,13,0,0,15,<=50K
21,299153,10,0,0,15,<=50K
80,227210,13,9386,0,40,>50K
45,192360,14,0,1902,50,>50K
56,177271,14,0,0,50,>50K
33,343925,9,0,0,40,<=50K
21,148294,9,0,0,20,<=50K
55,380357,13,0,0,60,>50K
42,191429,9,15024,0,60,>50K
27,120126,5,0,0,40,<=50K
21,225311,9,0,0,40,<=50K
25,281412,9,0,0,35,<=50K
24,170070,9,0,0,25,<=50K
18,146586,9,0,0,60,<=50K
20,247794,9,0,0,84,<=50K
35,142874,12,0,0,36,<=50K
23,37072,13,0,0,50,<=50K
23,117789,13,0,0,60,<=50K
48,247685,10,3325,0,40,<=50K
17,148345,7,0,0,40,<=50K
64,144391,14,0,0,40,<=50K
41,45366,9,0,0,72,>50K
37,94331,8,0,0,40,<=50K
44,187584,9,0,0,40,<=50K
63,135339,9,2105,0,40,<=50K
36,112847,13,0,0,40,<=50K
48,195949,10,0,0,42,>50K
38,396595,10,0,0,40,>50K
46,170092,14,0,0,43,<=50K
23,329925,10,0,0,30,<=50K
59,95283,2,0,0,40,<=50K
35,397307,14,0,0,55,<=50K
22,309178,9,0,0,40,<=50K
32,224462,9,0,0,84,>50K
20,197997,9,0,0,40,<=50K
53,33795,9,0,0,40,<=50K
45,30840,14,27828,0,50,>50K
41,60949,9,0,0,55,<=50K
47,179048,9,0,0,40,<=50K
24,209770,13,0,0,8,<=50K
62,116289,13,0,0,45,<=50K
47,169324,14,4386,0,35,>50K
36,106964,9,0,0,40,<=50K
41,104196,14,0,0,50,>50K
52,163027,9,0,0,50,<=50K
21,203055,10,0,0,40,<=50K
48,141944,9,4386,0,40,>50K
45,213140,10,7688,0,45,>50K
32,29312,6,0,0,80,>50K
30,172748,9,0,0,40,<=50K
30,125228,9,0,0,50,<=50K
52,74712,9,0,0,40,>50K
52,312477,9,0,0,40,<=50K
31,124020,12,0,0,40,>50K
23,278155,13,0,0,40,<=50K
29,94880,10,0,0,40,<=50K
42,416506,12,14084,0,36,>50K
35,226528,16,0,0,60,>50K
36,156084,9,0,0,40,<=50K
26,284078,10,2354,0,40,<=50K
47,70754,9,0,0,40,<=50K
46,197042,10,0,0,50,<=50K
33,112900,9,0,0,40,<=50K
48,197836,10,0,0,40,>50K
46,232220,14,0,0,50,>50K
37,212512,9,3464,0,50,<=50K
27,234135,13,0,0,40,<=50K
69,124930,3,0,2267,40,<=50K
29,116394,13,0,0,50,>50K
31,168275,9,0,0,28,<=50K
25,190350,6,0,0,35,<=50K
63,113756,9,0,0,40,<=50K
31,185216,13,0,0,40,>50K
31,186787,9,0,0,42,<=50K
62,202242,9,0,0,48,<=50K
55,102058,13,0,0,40,>50K
52,100480,9,0,0,44,<=50K
28,85812,10,0,0,40,<=50K
31,150441,10,0,0,50,<=50K
28,141957,12,0,1887,70,>50K
38,215419,14,0,0,55,<=50K
49,165468,9,7688,0,55,>50K
35,406051,16,0,0,80,>50K
59,70623,4,0,0,85,<=50K
56,161662,13,0,0,42,>50K
26,283715,9,0,0,40,<=50K
43,130126,13,15024,0,50,>50K
32,152109,9,0,0,48,<=50K
45,101825,10,5721,0,45,<=50K
36,95462,13,0,0,40,<=50K
34,90415,11,0,0,40,<=50K
20,313873,9,0,0,30,<=50K
40,246949,9,0,0,40,<=50K
23,265148,13,0,0,55,<=50K
18,157273,6,0,0,15,<=50K
42,209547,10,5178,0,40,>50K
19,242965,10,0,0,24,<=50K
47,341814,13,0,0,45,<=50K
27,107846,9,0,0,30,<=50K
55,256335,13,0,0,40,<=50K
37,226947,11,0,0,40,>50K
42,281315,13,0,0,50,<=50K
28,175537,10,0,0,37,<=50K
38,198751,9,0,0,40,<=50K
38,149455,9,0,0,40,<=50K
42,126614,13,0,0,30,<=50K
40,223881,15,99999,0,70,>50K
40,209344,9,0,0,15,<=50K
36,116580,11,0,0,45,>50K
45,102559,11,0,0,40,>50K
42,602513,13,0,0,45,>50K
23,442359,13,0,1092,40,<=50K
48,148549,13,0,0,40,<=50K
18,41381,9,0,1602,20,<=50K
19,114066,10,0,0,26,<=50K
42,115932,13,0,0,40,<=50K
52,254680,9,0,0,99,<=50K
56,243076,10,0,0,40,<=50K
34,302570,9,0,0,36,<=50K
35,509462,13,0,0,45,<=50K
51,176813,12,0,0,60,<=50K
37,231180,9,0,0,40,<=50K
52,117674,10,0,0,40,>50K
56,39380,10,27828,0,20,>50K
26,192302,10,0,0,25,<=50K
32,257863,13,0,0,50,<=50K
55,248841,14,0,1977,40,>50K
42,119941,9,0,0,40,<=50K
29,146343,9,0,0,25,<=50K
28,65078,9,0,0,40,>50K
27,217530,10,0,0,40,<=50K
22,157783,9,0,0,35,<=50K
38,40319,10,0,0,42,<=50K
17,108273,6,0,0,12,<=50K
31,152940,10,0,0,40,<=50K
32,105938,9,0,1602,20,<=50K
38,142022,9,0,0,40,<=50K
34,23940,10,0,0,40,<=50K
42,396758,10,0,0,40,<=50K
24,237386,10,0,0,42,<=50K
33,198660,9,99999,0,56,>50K
56,215839,10,0,0,60,<=50K
41,308296,9,0,0,20,<=50K
36,214807,9,0,0,37,<=50K
34,66309,9,0,0,35,<=50K
43,245937,10,0,0,65,<=50K
49,142856,9,0,0,40,>50K
25,180778,9,0,0,75,<=50K
25,195481,9,0,0,40,<=50K
46,353012,16,0,1902,50,>50K
56,155238,9,0,0,40,>50K
43,172364,9,0,0,48,<=50K
33,121904,10,0,0,28,<=50K
50,201984,9,0,0,40,<=50K
65,172906,12,0,0,50,>50K
36,347491,16,0,0,35,<=50K
32,282611,13,0,0,40,<=50K
43,175715,9,0,0,55,<=50K
42,68469,9,0,0,40,<=50K
27,19395,10,0,0,35,<=50K
26,265230,13,0,0,40,<=50K
21,122322,10,0,0,60,<=50K
22,109815,10,0,0,40,<=50K
35,108907,9,0,0,40,<=50K
27,186454,13,13550,0,40,>50K
25,195914,10,3418,0,30,<=50K
28,38309,11,2407,0,40,<=50K
29,238680,10,0,0,55,<=50K
33,183845,9,0,0,38,<=50K
39,199816,9,0,0,50,>50K
35,37778,11,3103,0,55,<=50K
25,156848,9,0,0,35,<=50K
46,167159,10,0,0,70,>50K
39,55568,13,0,0,50,<=50K
41,32185,13,0,0,40,<=50K
46,268281,12,0,0,40,<=50K
18,280728,10,0,0,32,<=50K
60,124987,13,7298,0,40,>50K
37,48093,13,0,0,90,>50K
21,415755,10,0,0,40,<=50K
33,100580,10,0,0,10,<=50K
33,66278,14,0,0,40,<=50K
24,211968,13,0,0,40,<=50K
40,198270,10,0,0,40,<=50K
54,155233,13,14084,0,40,>50K
22,249727,10,0,0,20,<=50K
45,44671,10,0,0,40,<=50K
51,193720,9,0,0,42,<=50K
46,195727,9,0,0,42,<=50K
25,254613,9,0,0,40,<=50K
36,187847,9,0,0,40,>50K
90,282095,10,0,0,40,<=50K
19,382688,6,0,0,20,<=50K
33,252168,9,0,0,40,<=50K
64,161926,9,0,0,8,<=50K
60,240521,9,7298,0,40,>50K
18,161245,8,0,0,50,<=50K
35,171327,9,0,0,40,<=50K
27,239130,15,0,0,40,<=50K
41,182108,14,27828,0,35,>50K
43,212894,13,15024,0,50,>50K
47,275163,9,0,0,45,<=50K
42,193882,10,0,0,40,>50K
21,72119,10,0,0,45,<=50K
47,143050,14,0,0,50,<=50K
49,105614,9,0,0,50,>50K
27,62737,11,0,0,40,<=50K
39,250217,9,0,0,70,<=50K
23,161708,12,0,0,20,<=50K
32,80145,9,0,0,40,<=50K
34,211239,13,6497,0,40,<=50K
37,211494,10,0,1980,55,<=50K
64,266080,9,0,0,35,<=50K
33,120201,9,0,0,65,<=50K
49,133917,16,0,1902,60,>50K
41,227644,9,0,0,50,<=50K
20,346341,10,0,0,40,<=50K
46,196858,14,0,0,35,>50K
57,66504,15,0,0,50,>50K
28,216178,9,0,0,40,<=50K
26,102476,13,10520,0,64,>50K
49,144844,9,0,0,52,>50K
22,182163,9,0,0,40,<=50K
37,113750,13,0,0,40,<=50K
77,142646,4,0,0,23,<=50K
34,105493,14,0,0,40,<=50K
54,365049,10,0,0,40,<=50K
49,51620,16,0,0,60,<=50K
53,167410,13,0,0,40,<=50K
21,147655,9,0,0,35,<=50K
37,321943,15,0,0,40,>50K
32,262153,9,0,0,40,<=50K
51,305147,13,0,0,40,<=50K
57,257200,10,0,0,40,>50K
23,209955,10,0,0,25,<=50K
46,190487,9,0,0,28,<=50K
45,112761,10,0,0,45,<=50K
43,274731,13,0,0,40,>50K
24,314165,10,0,0,20,<=50K
33,171892,12,0,0,42,<=50K
42,46091,13,0,0,40,<=50K
30,77143,13,0,0,40,<=50K
46,241350,10,8614,0,50,>50K
59,223215,10,0,0,42,<=50K
68,177596,6,0,0,90,<=50K
38,119177,9,0,0,55,>50K
27,66473,13,0,0,40,>50K
58,94429,10,0,0,40,>50K
60,145493,10,0,0,40,<=50K
28,66095,9,0,0,40,<=50K
34,97723,13,0,0,40,>50K
47,118972,9,0,0,50,>50K
36,158592,7,0,0,50,<=50K
24,193416,10,0,0,40,<=50K
62,118696,9,0,0,40,<=50K
63,100099,5,0,0,40,<=50K
52,35546,9,0,0,40,<=50K
40,104719,10,0,0,40,<=50K
