Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine_failure
299.2,308.2,1674.0,28.2,14.0,0
301.0,310.4,2204.0,16.6,175.0,0
301.5,310.5,1534.0,39.3,119.0,0
300.9,310.7,1509.0,37.5,12.0,0
303.5,311.7,1959.0,22.3,157.0,0
299.4,309.2,1556.0,35.7,75.0,0
300.3,311.8,1547.0,39.7,121.0,0
302.8,312.3,1386.0,57.8,172.0,0
298.1,308.4,1592.0,38.2,211.0,0
298.4,309.2,1597.0,33.5,116.0,0
301.1,310.7,1583.0,40.7,2.0,0
303.1,312.6,1548.0,36.4,150.0,0
302.5,310.4,1509.0,37.6,45.0,0
300.7,311.8,1443.0,43.7,217.0,0
300.5,309.3,1574.0,33.5,101.0,0
302.0,309.7,1551.0,34.8,207.0,0
298.8,309.8,1663.0,28.2,67.0,0
299.8,311.3,1785.0,25.4,139.0,0
301.7,311.0,1343.0,49.2,25.0,0
302.3,310.9,1587.0,36.6,20.0,0
300.5,310.2,1764.0,25.9,27.0,0
300.7,310.2,1387.0,50.6,83.0,0
298.1,308.0,1652.0,28.5,63.0,0
303.4,312.7,1363.0,45.5,26.0,0
302.3,312.0,1746.0,28.1,167.0,0
304.2,313.5,1739.0,28.1,80.0,0
303.8,312.5,1523.0,47.0,152.0,0
301.4,311.3,1674.0,33.3,46.0,0
300.9,312.1,1851.0,23.0,156.0,0
297.1,307.8,1681.0,27.6,181.0,0
301.3,310.8,1455.0,41.2,56.0,0
303.5,312.8,1877.0,22.3,96.0,0
299.4,310.8,1585.0,31.4,149.0,0
299.2,310.6,1498.0,41.1,88.0,0
300.7,311.9,1389.0,46.5,186.0,0
298.1,308.3,1530.0,42.0,184.0,0
299.2,308.8,1440.0,39.1,188.0,0
297.0,307.9,1493.0,46.1,173.0,0
300.1,310.5,1492.0,50.9,111.0,0
302.3,311.2,1842.0,23.9,111.0,0
300.5,311.3,1468.0,41.1,34.0,0
303.9,313.2,1608.0,40.6,79.0,0
298.0,307.6,1450.0,48.7,138.0,0
303.5,312.0,1761.0,25.8,105.0,0
296.2,307.2,1633.0,31.1,0.0,0
297.4,308.6,1411.0,46.3,138.0,0
301.6,311.2,1408.0,42.9,89.0,0
303.6,312.9,1480.0,41.4,135.0,0
300.9,310.6,1350.0,53.8,131.0,0
298.9,310.1,1750.0,25.0,156.0,0
301.0,311.0,1640.0,37.6,118.0,0
300.2,311.5,1549.0,37.2,67.0,0
299.8,309.1,1456.0,39.4,209.0,0
298.1,309.9,1629.0,32.5,45.0,0
297.2,307.9,1493.0,38.4,146.0,0
301.1,309.6,1501.0,36.1,156.0,0
300.7,309.5,1541.0,37.2,48.0,0
300.0,309.1,1431.0,45.4,90.0,0
295.6,306.2,1569.0,35.1,140.0,0
301.6,310.9,1532.0,43.6,15.0,0
300.9,310.3,1446.0,44.5,135.0,0
301.0,310.7,1497.0,37.6,116.0,0
298.7,309.6,1442.0,55.6,194.0,0
298.4,309.0,1474.0,52.7,95.0,0
303.8,313.1,2117.0,18.6,22.0,0
298.8,309.8,1551.0,36.6,15.0,0
300.3,311.6,1339.0,53.4,123.0,0
298.3,309.5,1521.0,37.1,84.0,0
300.2,310.0,1664.0,30.7,179.0,0
302.1,311.0,1711.0,28.7,83.0,0
303.6,313.0,1575.0,38.3,54.0,0
297.6,308.3,1658.0,34.3,59.0,0
300.8,311.8,1417.0,43.4,223.0,0
300.7,310.9,1369.0,51.2,63.0,0
302.3,311.4,1476.0,37.3,20.0,0
301.0,312.0,1447.0,36.8,31.0,0
300.0,310.2,1443.0,58.7,68.0,0
296.9,308.0,1497.0,44.8,57.0,0
298.0,309.2,1458.0,39.8,87.0,0
300.2,311.6,1999.0,21.0,19.0,0
296.9,307.8,1653.0,29.7,137.0,0
298.8,309.4,1387.0,54.1,171.0,0
298.0,309.1,1557.0,36.4,65.0,0
297.8,309.1,1424.0,45.5,2.0,0
299.2,308.5,1487.0,41.2,140.0,0
295.4,305.8,1407.0,50.7,192.0,0
302.2,311.1,1394.0,53.7,140.0,0
298.2,307.8,1585.0,34.6,78.0,0
298.8,310.1,1585.0,31.3,147.0,0
298.5,309.2,1568.0,40.6,39.0,0
301.7,311.0,1527.0,42.2,144.0,0
296.5,307.5,1340.0,59.1,89.0,0
301.6,311.3,1706.0,29.9,93.0,0
300.7,310.6,1520.0,45.9,146.0,0
301.8,309.6,1436.0,49.0,214.0,0
303.3,312.5,1674.0,32.7,76.0,0
297.2,308.6,1444.0,41.1,56.0,0
298.6,308.9,1327.0,58.8,9.0,0
301.6,310.7,1457.0,47.8,7.0,0
302.6,310.5,1965.0,20.2,40.0,0
297.4,309.3,1622.0,35.0,123.0,0
299.7,310.9,1491.0,40.1,195.0,0
300.2,310.1,1440.0,51.1,41.0,0
302.3,310.9,1523.0,43.2,210.0,0
301.3,311.0,1495.0,40.8,148.0,0
298.7,308.3,1349.0,46.6,74.0,0
304.1,313.2,1590.0,43.4,52.0,0
300.7,309.7,1598.0,33.7,149.0,0
301.4,309.9,1460.0,47.2,22.0,0
299.1,310.3,1233.0,59.0,81.0,0
303.5,312.7,1393.0,49.3,82.0,0
299.9,309.3,1620.0,31.1,196.0,0
297.2,308.5,1524.0,41.4,192.0,0
300.1,309.6,1642.0,34.5,53.0,0
301.5,310.7,1408.0,47.3,79.0,0
296.3,307.2,1291.0,58.6,29.0,0
299.1,310.3,1619.0,35.2,240.0,0
302.4,311.2,1506.0,40.8,204.0,0
298.9,308.2,1335.0,47.8,40.0,0
301.5,310.4,1378.0,55.3,109.0,0
300.3,311.6,1709.0,29.5,27.0,0
300.7,311.9,1366.0,55.1,36.0,0
298.7,309.7,1622.0,34.6,8.0,0
302.6,311.7,1254.0,54.1,19.0,0
298.1,307.9,1698.0,33.3,40.0,0
301.2,311.2,1635.0,29.6,211.0,0
296.8,307.8,1573.0,36.4,126.0,0
300.9,310.4,1615.0,30.9,200.0,0
295.6,306.2,1329.0,55.3,135.0,0
300.8,311.0,1578.0,44.4,86.0,0
297.6,308.7,1408.0,54.8,147.0,0
296.3,307.4,1760.0,28.4,56.0,0
299.7,309.2,1468.0,49.6,132.0,0
297.6,308.5,1490.0,43.4,154.0,0
300.0,311.4,1927.0,24.6,132.0,0
303.4,312.2,1561.0,38.2,45.0,0
295.5,306.1,1573.0,35.1,129.0,0
297.5,309.3,1564.0,37.5,20.0,0
301.5,310.9,1365.0,46.5,172.0,0
302.2,311.2,1544.0,43.6,63.0,0
302.5,310.5,1463.0,43.0,189.0,0
297.2,308.3,1805.0,25.6,103.0,0
300.8,310.8,1407.0,45.1,51.0,0
300.0,309.9,1530.0,34.5,71.0,0
303.3,312.6,1397.0,47.1,137.0,0
302.2,310.5,1507.0,40.4,111.0,0
301.7,310.9,1644.0,32.5,201.0,0
299.3,309.1,1795.0,24.7,187.0,0
302.2,311.4,1397.0,53.0,17.0,0
302.3,311.7,1504.0,37.3,107.0,0
297.8,309.7,1935.0,22.1,171.0,0
298.9,308.6,1400.0,49.5,79.0,0
297.0,307.9,1635.0,31.6,147.0,0
301.3,310.4,1440.0,41.5,197.0,0
300.3,309.3,1345.0,53.5,192.0,0
297.6,307.2,1470.0,42.6,44.0,0
300.9,310.8,1729.0,30.2,53.0,0
300.8,310.6,1666.0,36.2,144.0,0
300.2,309.5,1630.0,28.3,51.0,0
300.8,310.6,1402.0,53.7,93.0,0
298.9,310.0,1348.0,58.2,163.0,0
302.2,311.4,1430.0,43.1,29.0,0
300.5,309.8,1416.0,48.5,110.0,0
298.5,309.6,1462.0,45.1,115.0,0
300.9,312.0,1500.0,44.2,188.0,0
298.8,308.6,1486.0,41.1,13.0,0
298.3,309.4,1568.0,35.8,140.0,0
301.5,310.7,1460.0,38.6,14.0,0
301.0,310.5,1429.0,39.4,98.0,0
301.7,311.1,1644.0,32.8,206.0,0
298.2,308.0,1591.0,33.7,32.0,0
296.9,307.8,1400.0,57.1,202.0,1
301.8,310.6,2672.0,11.8,124.0,1
301.0,311.5,1559.0,31.8,195.0,0
297.1,307.8,1636.0,30.3,90.0,0
302.3,311.2,1549.0,40.6,66.0,0
299.0,308.7,1706.0,28.6,206.0,0
299.4,308.7,1681.0,30.8,171.0,0
303.0,312.5,1507.0,37.9,163.0,0
299.9,311.3,1522.0,45.7,153.0,0
298.2,308.8,1498.0,36.0,39.0,0
302.2,311.4,1987.0,19.9,200.0,0
298.6,309.4,1471.0,48.0,141.0,0
302.3,311.8,1804.0,25.0,43.0,0
297.9,307.6,1687.0,29.1,176.0,0
297.8,307.8,1452.0,39.8,21.0,0
296.2,307.3,1477.0,35.2,53.0,0
302.2,311.2,1451.0,41.8,66.0,0
300.9,311.0,1432.0,48.1,59.0,0
297.5,308.4,1433.0,50.0,218.0,0
300.1,309.2,1385.0,46.1,120.0,0
303.8,312.9,1570.0,35.8,147.0,0
301.5,310.1,1430.0,46.5,35.0,0
301.2,310.9,1467.0,37.1,153.0,0
299.0,310.1,1583.0,35.8,142.0,0
300.5,311.6,1534.0,37.7,90.0,0
303.6,311.9,1544.0,37.1,88.0,0
303.5,311.6,1466.0,47.0,80.0,0
301.4,310.4,1579.0,36.9,133.0,0
298.2,308.1,1462.0,50.8,27.0,0
300.3,309.6,1468.0,44.7,179.0,0
297.9,308.5,1449.0,40.8,157.0,0
299.0,310.4,1625.0,37.1,131.0,0
298.3,308.5,1416.0,52.7,151.0,0
298.9,309.6,1546.0,35.3,190.0,0
298.5,309.4,1365.0,48.7,56.0,0
300.9,310.7,1389.0,50.0,214.0,0
297.4,308.2,1401.0,51.9,117.0,0
300.1,309.7,1362.0,49.1,23.0,0
298.0,309.2,1378.0,49.7,94.0,0
299.0,310.1,1618.0,29.2,62.0,0
299.3,309.0,1511.0,47.8,148.0,0
298.4,309.7,1457.0,44.2,175.0,0
299.6,310.1,1357.0,48.7,96.0,0
298.5,309.9,1482.0,42.1,15.0,0
299.3,309.0,1449.0,46.5,121.0,0
297.1,307.8,1584.0,42.3,135.0,0
296.6,307.6,1459.0,40.2,96.0,0
300.4,309.8,1409.0,47.5,138.0,0
301.2,311.7,1463.0,48.3,204.0,0
300.3,309.5,1474.0,38.7,35.0,0
301.5,310.5,1927.0,22.4,149.0,0
301.7,310.8,1622.0,37.8,0.0,0
304.0,313.2,1500.0,40.6,124.0,0
298.1,308.7,1642.0,30.3,3.0,0
300.5,309.6,1366.0,50.2,219.0,0
298.6,309.5,1687.0,29.3,47.0,0
300.2,311.4,1452.0,47.8,34.0,0
298.0,308.3,1362.0,56.8,216.0,1
300.2,309.5,1564.0,33.4,183.0,0
302.4,311.8,1320.0,56.4,100.0,0
299.0,310.4,1981.0,21.2,125.0,0
302.0,310.5,1425.0,44.7,76.0,0
298.5,308.0,1713.0,25.8,154.0,0
299.5,309.0,1498.0,44.6,101.0,0
299.3,310.5,1529.0,41.3,17.0,0
298.3,308.6,1548.0,40.3,140.0,0
300.8,312.6,1588.0,35.6,114.0,0
297.0,307.7,1261.0,51.1,130.0,0
298.9,310.6,1387.0,52.7,2.0,0
299.0,309.0,1804.0,26.8,17.0,0
297.1,308.3,1496.0,45.8,190.0,0
298.4,309.5,1397.0,50.3,110.0,0
300.6,309.5,2025.0,21.4,64.0,0
298.3,307.7,1602.0,33.4,106.0,0
298.3,308.9,1708.0,28.0,42.0,0
297.4,308.6,1532.0,38.7,136.0,0
298.2,309.0,1446.0,45.8,80.0,0
303.8,312.8,1416.0,58.7,156.0,0
300.6,310.3,1614.0,32.7,0.0,0
297.4,308.6,1446.0,48.1,88.0,0
297.4,308.5,1643.0,33.8,132.0,0
298.3,308.4,1528.0,37.3,160.0,0
301.0,310.7,1727.0,34.5,127.0,0
300.9,310.4,1427.0,47.0,65.0,0
302.6,311.6,1311.0,53.2,0.0,0
302.5,312.0,1445.0,54.8,0.0,0
299.3,310.2,1495.0,49.2,16.0,0
302.5,310.4,1415.0,48.2,117.0,0
300.6,310.1,1297.0,50.0,130.0,0
299.1,308.2,1348.0,56.1,110.0,0
301.1,311.6,1417.0,53.4,0.0,0
298.4,309.3,1395.0,47.6,24.0,0
297.2,307.9,1580.0,35.8,140.0,0
301.4,310.7,1487.0,44.6,88.0,0
302.3,311.0,1657.0,31.1,3.0,0
299.3,309.2,1586.0,37.9,129.0,0
295.7,306.3,1490.0,34.3,97.0,0
302.2,310.8,1383.0,46.9,45.0,0
300.1,311.4,1524.0,40.6,98.0,0
299.2,308.4,1388.0,53.2,59.0,0
300.8,310.6,1384.0,52.9,165.0,0
302.4,311.0,1486.0,40.4,192.0,0
297.9,307.7,1364.0,46.8,89.0,0
298.8,310.0,1611.0,32.4,183.0,0
296.6,307.4,1504.0,45.8,58.0,0
297.4,308.4,1525.0,38.7,62.0,0
301.9,310.4,1708.0,24.8,17.0,0
302.2,311.2,1381.0,49.4,207.0,0
302.0,310.8,1615.0,29.0,235.0,1
297.4,308.7,1582.0,31.9,161.0,0
300.1,311.7,1400.0,48.5,205.0,0
302.0,310.8,1445.0,46.3,17.0,0
301.8,310.6,1372.0,54.7,95.0,0
302.5,310.4,1581.0,32.7,181.0,0
300.0,311.5,1451.0,49.0,115.0,0
299.8,310.8,1553.0,32.2,161.0,0
298.7,308.5,1353.0,47.0,190.0,0
297.8,307.2,1351.0,56.3,174.0,0
300.8,310.1,1405.0,61.2,189.0,1
300.4,309.9,1496.0,31.8,154.0,0
302.3,310.9,2034.0,19.7,190.0,0
299.2,308.5,1490.0,43.2,158.0,0
301.8,310.3,1666.0,32.7,19.0,0
302.3,311.6,1658.0,32.3,150.0,0
300.4,310.0,1560.0,42.3,186.0,0
301.8,309.6,1432.0,43.7,138.0,0
299.5,309.0,1399.0,49.7,207.0,0
302.7,312.3,1858.0,25.4,2.0,0
303.5,311.5,1629.0,33.5,73.0,0
304.1,313.1,1969.0,20.8,59.0,0
298.9,309.8,1411.0,56.3,84.0,0
300.4,311.2,1471.0,46.5,164.0,0
302.1,310.7,1294.0,62.4,101.0,1
301.5,310.9,1524.0,40.4,124.0,0
296.9,307.9,1979.0,20.4,68.0,0
297.5,309.1,1611.0,30.2,211.0,0
297.1,308.1,1506.0,37.7,210.0,0
299.9,311.3,1445.0,41.2,169.0,0
297.5,309.2,1347.0,55.8,188.0,0
300.4,311.5,1750.0,27.3,116.0,0
298.6,309.7,1429.0,45.8,113.0,0
302.3,310.2,1394.0,55.4,57.0,0
300.3,309.7,1582.0,30.8,144.0,0
301.1,310.8,1724.0,27.5,101.0,0
302.0,310.4,1568.0,39.2,112.0,0
302.9,312.5,1551.0,40.0,20.0,0
301.7,311.2,1521.0,36.7,130.0,0
303.6,313.0,1617.0,30.9,122.0,0
298.8,309.9,1525.0,39.7,77.0,0
302.1,311.2,1598.0,37.9,148.0,0
303.6,312.5,1375.0,54.0,186.0,0
302.2,310.8,1340.0,47.8,54.0,0
300.1,309.3,1685.0,27.1,203.0,0
302.2,311.2,1649.0,33.2,9.0,0
301.1,310.6,1782.0,24.9,93.0,0
297.5,308.8,1533.0,41.5,223.0,0
303.3,311.6,1337.0,56.8,187.0,1
299.8,310.9,2084.0,17.6,175.0,0
300.6,311.8,1471.0,41.4,39.0,0
298.9,310.2,2737.0,8.8,142.0,1
298.8,308.5,1711.0,28.5,140.0,0
304.0,313.0,1377.0,56.0,61.0,0
297.0,308.1,1362.0,52.5,213.0,1
300.5,310.4,1702.0,33.1,71.0,0
300.3,311.4,1759.0,24.8,34.0,0
299.5,310.8,1873.0,22.3,211.0,0
298.9,310.1,1442.0,42.9,153.0,0
298.6,309.8,1597.0,35.9,213.0,0
298.0,307.8,1483.0,50.9,26.0,0
298.7,309.1,1607.0,32.7,2.0,0
298.6,309.6,1397.0,54.1,47.0,0
302.6,312.1,1668.0,28.7,180.0,0
302.1,310.7,1491.0,42.8,98.0,0
302.4,311.4,1675.0,29.6,128.0,0
303.5,311.6,1465.0,48.7,60.0,0
303.0,311.2,1387.0,41.4,100.0,0
302.4,311.8,1539.0,39.9,101.0,0
302.2,310.8,1422.0,47.0,3.0,0
298.4,307.7,1626.0,31.1,166.0,0
300.9,310.7,1740.0,25.3,164.0,0
303.5,311.6,1577.0,38.1,112.0,0
298.9,310.1,1313.0,56.8,171.0,0
301.6,311.0,1431.0,42.6,158.0,0
299.1,308.3,1601.0,31.4,121.0,0
300.4,311.2,1351.0,62.0,18.0,0
300.0,310.2,1486.0,36.4,66.0,0
297.4,308.8,1467.0,39.0,128.0,0
302.0,309.9,1407.0,52.8,154.0,0
300.8,311.1,1583.0,32.1,116.0,0
299.4,309.1,1547.0,40.9,50.0,0
296.8,307.6,1304.0,48.7,142.0,0
297.5,308.3,1544.0,40.8,37.0,0
302.0,310.7,1657.0,31.9,37.0,0
300.7,310.7,1442.0,43.2,49.0,0
297.3,308.4,1488.0,37.4,69.0,0
299.9,309.6,1254.0,61.3,124.0,0
298.3,307.9,1609.0,32.4,151.0,0
303.2,311.4,2102.0,19.0,5.0,0
300.7,310.8,1479.0,49.1,71.0,0
302.5,311.1,1499.0,38.8,135.0,0
300.5,311.9,1710.0,28.4,158.0,0
299.0,310.0,1337.0,57.4,146.0,0
299.0,309.9,1548.0,34.5,214.0,0
302.5,310.2,1307.0,54.0,86.0,1
302.7,311.2,1545.0,35.1,128.0,0
298.8,309.9,1629.0,31.9,49.0,0
297.5,308.9,1427.0,50.4,17.0,0
296.9,307.7,1550.0,39.7,124.0,0
296.2,306.8,1526.0,42.3,129.0,0
298.9,310.0,1456.0,43.8,15.0,0
300.8,311.1,1480.0,41.1,176.0,0
302.2,311.4,1626.0,31.6,62.0,0
299.0,309.7,1489.0,40.7,212.0,0
300.4,309.8,1513.0,32.9,117.0,0
302.1,311.2,1447.0,50.3,11.0,0
302.6,311.9,1453.0,39.1,84.0,0
300.0,309.5,1641.0,30.1,35.0,0
300.8,311.6,1568.0,36.0,23.0,0
302.2,311.5,1346.0,52.4,157.0,0
299.7,311.2,1352.0,52.1,176.0,0
299.8,310.8,1463.0,43.5,156.0,0
298.1,309.1,1425.0,44.5,49.0,0
299.7,311.0,1435.0,50.1,168.0,0
298.4,308.2,1610.0,35.0,24.0,0
302.5,311.9,1481.0,42.9,52.0,0
297.3,308.2,1754.0,29.4,123.0,0
303.3,312.6,1482.0,44.4,73.0,0
299.1,310.4,1452.0,39.7,151.0,0
299.9,311.3,1389.0,50.0,55.0,0
299.2,308.4,1475.0,38.7,22.0,0
302.9,312.6,1394.0,46.4,82.0,0
301.7,311.1,1578.0,40.5,174.0,0
295.5,306.1,1488.0,40.7,31.0,0
298.0,309.0,1679.0,32.4,90.0,0
298.9,309.8,1947.0,21.7,105.0,0
298.8,310.1,1483.0,45.4,192.0,0
300.0,309.5,1425.0,40.8,178.0,0
302.3,311.5,1445.0,44.8,65.0,0
302.5,311.0,1563.0,35.6,190.0,0
299.1,310.6,1380.0,44.7,170.0,0
303.7,312.8,1832.0,23.6,35.0,0
299.5,309.1,1422.0,45.3,103.0,0
300.8,310.7,1572.0,36.2,167.0,0
303.5,312.0,1441.0,56.8,88.0,0
302.7,310.7,1369.0,47.5,11.0,1
300.2,310.4,1530.0,35.7,80.0,0
302.2,310.8,1397.0,47.6,11.0,0
299.7,310.3,1505.0,37.7,4.0,0
301.6,309.8,1588.0,33.9,89.0,0
300.6,310.3,1414.0,50.6,25.0,0
303.5,311.7,1584.0,32.7,143.0,0
299.8,310.0,1361.0,53.8,167.0,0
299.1,309.0,1450.0,43.0,40.0,0
300.0,309.7,1586.0,37.8,103.0,0
297.9,307.8,1505.0,37.3,100.0,0
303.9,313.1,1440.0,41.1,12.0,0
298.0,308.7,1626.0,36.7,210.0,0
301.4,311.0,1634.0,32.6,155.0,0
301.5,310.7,1416.0,53.2,69.0,0
302.7,311.1,1297.0,60.7,125.0,1
298.4,308.2,1282.0,60.7,216.0,1
298.0,307.8,1386.0,57.3,147.0,0
297.9,307.6,1344.0,54.3,151.0,0
303.7,312.9,1406.0,41.9,48.0,0
298.8,309.1,1513.0,40.3,160.0,0
300.8,310.9,1522.0,46.2,56.0,0
300.0,310.4,1881.0,21.9,102.0,0
301.2,309.9,1449.0,45.5,23.0,0
299.3,309.1,1473.0,40.3,125.0,0
300.4,310.5,1578.0,32.8,26.0,0
300.3,311.7,1445.0,47.3,15.0,0
300.4,310.2,1671.0,30.5,234.0,1
300.2,311.6,1671.0,28.8,149.0,0
300.3,311.8,2004.0,19.6,12.0,0
299.3,308.6,1520.0,41.4,67.0,0
298.0,308.5,1395.0,46.2,122.0,0
298.5,309.3,1692.0,26.7,118.0,0
299.4,309.1,1500.0,43.3,10.0,0
301.0,312.2,1601.0,33.0,109.0,0
300.6,310.8,1389.0,48.1,88.0,0
300.1,311.4,1660.0,31.4,38.0,0
299.7,309.5,1375.0,46.8,86.0,0
297.3,308.5,1350.0,57.6,186.0,0
300.0,309.2,1759.0,27.9,5.0,0
299.6,310.9,1229.0,65.2,209.0,1
298.9,310.6,1720.0,25.3,197.0,0
302.3,311.7,1453.0,42.5,56.0,0
299.9,309.2,1548.0,35.7,97.0,0
298.8,310.2,1527.0,31.2,102.0,0
298.0,307.8,1839.0,22.7,79.0,0
300.1,309.0,1404.0,54.8,29.0,0
299.4,309.1,1352.0,44.7,172.0,0
298.4,308.7,1588.0,35.0,99.0,0
298.7,308.5,1483.0,42.5,46.0,0
303.5,312.3,1624.0,34.8,121.0,0
298.2,307.6,1460.0,48.6,204.0,0
301.3,310.9,1596.0,33.9,157.0,0
300.1,309.2,1599.0,30.1,216.0,0
298.9,310.0,1487.0,36.6,129.0,0
299.0,310.1,2033.0,19.3,15.0,0
297.7,309.1,1563.0,39.3,56.0,0
302.9,311.0,1820.0,24.6,128.0,0
297.2,308.5,1584.0,40.0,4.0,0
300.5,309.4,1502.0,34.3,40.0,0
301.5,310.4,1329.0,46.6,24.0,0
298.5,309.7,1634.0,37.8,78.0,0
304.0,312.9,1363.0,62.5,200.0,1
300.6,309.6,1409.0,42.4,57.0,0
303.8,313.0,1427.0,43.0,0.0,0
302.0,310.9,1378.0,53.1,212.0,1
298.6,310.0,1681.0,35.5,44.0,0
298.4,308.3,1433.0,62.3,20.0,1
301.8,310.7,1547.0,41.7,72.0,0
300.9,311.2,1472.0,40.0,93.0,0
301.8,311.2,1417.0,55.9,156.0,0
299.9,310.3,1535.0,43.9,154.0,0
298.0,308.9,1500.0,36.7,104.0,0
298.1,307.4,1335.0,56.2,190.0,0
300.9,310.8,1517.0,44.3,4.0,0
297.0,307.9,1846.0,27.3,179.0,0
304.0,313.5,1732.0,26.2,126.0,0
299.5,309.9,1402.0,51.7,58.0,0
302.3,311.2,1633.0,36.4,114.0,0
298.4,308.6,1433.0,47.1,101.0,0
301.9,311.0,1467.0,48.1,43.0,0
302.3,311.8,1565.0,37.8,59.0,0
300.4,310.6,1448.0,44.9,21.0,0
297.6,308.5,1475.0,42.4,24.0,0
300.7,311.9,1399.0,50.2,222.0,1
299.2,310.3,1352.0,48.9,238.0,1
303.5,312.3,1593.0,35.2,29.0,0
298.0,308.4,1432.0,46.2,11.0,0
302.3,311.5,1395.0,54.2,198.0,0
300.1,311.1,1616.0,35.2,183.0,0
298.0,308.3,1662.0,32.7,0.0,0
298.9,308.7,1572.0,34.1,80.0,0
298.3,308.9,1270.0,52.7,44.0,0
296.3,307.3,1444.0,49.0,13.0,0
298.6,309.1,1339.0,51.1,34.0,0
302.9,312.3,1417.0,48.7,26.0,0
299.6,309.4,1283.0,62.1,83.0,0
302.7,311.6,1501.0,38.8,171.0,0
301.0,311.6,1609.0,35.8,156.0,0
300.6,309.5,1576.0,38.8,124.0,0
299.0,309.0,1436.0,43.9,20.0,0
300.3,309.9,1570.0,34.0,31.0,0
298.5,309.7,1354.0,60.8,96.0,0
302.6,311.5,1885.0,27.5,147.0,0
299.1,310.4,1405.0,53.6,86.0,0
301.7,310.9,1636.0,31.3,42.0,0
300.3,309.4,1470.0,33.5,148.0,0
301.3,310.0,1438.0,40.9,7.0,0
302.2,311.6,1534.0,37.2,41.0,0
304.4,313.6,1507.0,43.1,13.0,0
302.0,309.9,1388.0,51.4,183.0,0
303.2,311.4,1607.0,36.6,43.0,0
302.7,310.5,1263.0,67.8,197.0,1
303.7,312.7,1989.0,22.4,166.0,0
298.9,309.7,1449.0,48.8,147.0,0
302.0,310.5,1639.0,32.9,94.0,0
302.7,311.7,1784.0,25.1,177.0,0
297.4,308.9,1323.0,57.3,163.0,0
301.1,310.6,1611.0,35.2,70.0,0
299.8,309.8,1427.0,45.2,106.0,0
301.2,312.4,1395.0,47.8,90.0,0
303.5,311.9,1515.0,39.2,24.0,0
298.5,309.3,1498.0,34.6,46.0,0
299.0,308.3,1441.0,44.0,48.0,0
303.0,312.3,1480.0,41.4,125.0,0
301.6,310.7,1414.0,51.7,197.0,0
296.7,307.9,1424.0,53.8,133.0,0
298.8,310.0,1530.0,38.3,53.0,0
300.7,312.3,1670.0,27.3,81.0,0
301.8,310.9,1449.0,36.5,33.0,0
301.2,310.3,1357.0,54.5,49.0,0
299.0,310.1,1705.0,30.1,84.0,0
298.6,308.2,1488.0,44.0,43.0,0
298.6,309.6,1525.0,42.4,2.0,0
300.7,309.5,1692.0,30.3,64.0,0
300.2,311.5,1639.0,31.1,31.0,0
301.6,310.6,1599.0,36.1,208.0,0
298.6,310.0,1541.0,36.9,12.0,0
300.2,311.7,1553.0,41.3,44.0,0
301.5,311.1,1602.0,34.3,100.0,0
302.3,311.2,1507.0,47.7,70.0,0
298.3,308.0,1486.0,42.3,86.0,0
302.3,311.5,1674.0,30.0,12.0,0
303.0,311.1,1597.0,36.7,191.0,0
297.4,308.4,1603.0,34.6,65.0,0
297.6,308.7,1659.0,32.1,49.0,0
304.3,313.5,2245.0,15.1,172.0,0
295.6,306.1,1418.0,46.2,24.0,0
301.4,310.6,1674.0,33.6,49.0,0
300.0,310.1,1714.0,28.7,55.0,0
298.8,309.2,1306.0,54.5,50.0,0
302.6,310.2,1631.0,31.0,100.0,0
297.9,308.6,1757.0,27.5,118.0,0
300.3,310.3,1704.0,29.5,0.0,0
298.0,307.6,1472.0,46.7,116.0,0
301.2,310.7,1527.0,41.1,53.0,0
302.1,310.1,1615.0,29.9,176.0,0
302.4,311.5,1505.0,37.9,79.0,0
300.6,310.2,1555.0,41.9,19.0,0
300.7,311.8,1603.0,34.1,17.0,0
299.4,309.3,1391.0,46.6,185.0,0
302.7,312.2,1611.0,34.1,186.0,0
297.3,308.4,1686.0,34.5,97.0,0
