Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
48130.0,840.554,331.5392572,185.5027974,1.787246671,0.828816947,48617.0,247.5500339,0.64725659,0.989982928,0.856040846,0.746668844,0.006888412,0.001320721,0.557514363,0.996415689,SIRA
34766.0,669.475,232.1753322,190.9940473,1.215615541,0.568579226,35054.0,210.3935503,0.75210384,0.991784105,0.974755876,0.90618391,0.00667823,0.002777835,0.821169279,0.998226137,SEKER
45823.0,805.225,309.1788836,189.3733703,1.632641818,0.790467319,46314.0,241.5443141,0.772770966,0.989398454,0.888093891,0.781244538,0.006747242,0.001550437,0.610343028,0.996471551,SIRA
29393.0,628.055,230.9500045,162.3672089,1.422393143,0.711149803,29663.0,193.4536894,0.769289154,0.990897751,0.936393572,0.837643151,0.007857313,0.002386107,0.701646048,0.998016527,DERMASON
35824.0,711.393,270.8438011,168.7833508,1.604683162,0.782081645,36333.0,213.5709097,0.753475655,0.985990697,0.889538532,0.788539035,0.007560401,0.00180309,0.62179381,0.997782057,DERMASON
37220.0,697.179,246.030186,192.8818788,1.275548473,0.620790529,37513.0,217.6923881,0.762454933,0.992189374,0.962271534,0.884819833,0.006610161,0.002499259,0.782906137,0.998634728,SEKER
35693.0,680.082,229.6226847,198.0893949,1.159187168,0.505761316,35997.0,213.1800626,0.779544412,0.991554852,0.969773596,0.928392867,0.006433269,0.002948076,0.861913315,0.999118855,SEKER
71456.0,1005.776,374.7846255,244.4125876,1.533409671,0.758097312,72262.0,301.6299138,0.801552492,0.988846143,0.887658731,0.804808664,0.005244971,0.001357355,0.647716986,0.99321549,BARBUNYA
146862.0,1422.934,534.4641251,352.7566956,1.515106961,0.751248548,148492.0,432.4239887,0.819414377,0.989022978,0.911485552,0.80907954,0.003639227,0.000961953,0.654609703,0.991803717,BOMBAY
30834.0,656.296,233.9633516,168.3615206,1.389648601,0.694382212,31423.0,198.1390121,0.759607804,0.981255768,0.899580883,0.846880551,0.007587837,0.002407611,0.717206668,0.996665243,DERMASON
36718.0,727.659,271.1585016,172.824467,1.568982138,0.770569578,37285.0,216.2193553,0.788786251,0.984792812,0.871431132,0.797391024,0.007384893,0.00184166,0.635832445,0.997609749,HOROZ
46783.0,807.981,310.6508661,192.2887576,1.615543571,0.78540146,47287.0,244.0613972,0.774578628,0.98934168,0.900524712,0.785645314,0.006640251,0.001560524,0.61723856,0.997175787,SIRA
42173.0,759.369,248.7060272,216.7652559,1.147351895,0.490267196,42736.0,231.7246886,0.744159373,0.986826095,0.919048927,0.931721242,0.005897281,0.00274142,0.868104474,0.996021313,SEKER
180547.0,1649.901,658.5985792,351.8995746,1.871552644,0.845284988,182425.0,479.4575895,0.834413244,0.989705358,0.833459246,0.727996696,0.003647796,0.000632016,0.529979189,0.991883952,BOMBAY
87927.0,1120.716,434.4041444,259.1450371,1.676297371,0.802573784,88711.0,334.5924886,0.805044864,0.991162314,0.87971293,0.770233187,0.004940509,0.001072606,0.593259163,0.994478775,CALI
31879.0,659.67,246.5916034,165.2609695,1.492134556,0.742197839,32178.0,201.4686165,0.813156821,0.990707937,0.920579047,0.817013288,0.007735236,0.002126032,0.667510712,0.9960158,DERMASON
65019.0,985.505,384.2500817,217.5845569,1.765980487,0.824228275,66378.0,287.7234123,0.780380955,0.979526349,0.841264351,0.748792065,0.005909812,0.001146036,0.560689557,0.990166817,CALI
48357.0,820.651,296.7043203,207.8179902,1.427712394,0.71372976,48825.0,248.1331188,0.740093971,0.990414747,0.902302598,0.836297627,0.006135706,0.001851347,0.69939372,0.998533082,SEKER
66997.0,978.189,381.1363,226.2628141,1.684484928,0.804720936,68032.0,292.0671666,0.788422613,0.984786571,0.879872351,0.766306349,0.005688856,0.001210081,0.587225421,0.98917237,CALI
48017.0,862.741,363.0084182,168.846402,2.149932803,0.885241958,48462.0,247.2592632,0.645650128,0.990817548,0.810669832,0.681139199,0.007559998,0.001003795,0.463950608,0.997462632,HOROZ
82095.0,1114.935,434.2286666,241.7090409,1.796493275,0.830753827,82787.0,323.3057383,0.68049569,0.9916412,0.829903265,0.744551807,0.005289344,0.001002677,0.554357393,0.995899329,CALI
30749.0,651.55,247.5407817,158.8576898,1.558254951,0.766919337,31040.0,197.865719,0.794342547,0.990625,0.91021788,0.799325742,0.008050369,0.002027173,0.638921642,0.995602812,DERMASON
50946.0,849.362,323.1240904,201.2021774,1.605967165,0.782478393,51495.0,254.6889512,0.810158387,0.989338771,0.887430399,0.78820787,0.006342482,0.001510087,0.621271647,0.997741865,SIRA
50665.0,882.366,351.3239063,184.9755796,1.899298854,0.850168884,51397.0,253.9855932,0.635903808,0.985757924,0.817749676,0.722938544,0.006934253,0.001168382,0.522640138,0.992649815,HOROZ
161603.0,1533.725,575.4908218,361.954692,1.58995265,0.777446118,163875.0,453.6070217,0.826351745,0.986135774,0.863305066,0.788208959,0.003561139,0.00084788,0.621273363,0.987795231,BOMBAY
41619.0,741.44,261.1093812,203.272934,1.284526061,0.627648022,41975.0,230.1976468,0.796383467,0.991518761,0.951370062,0.88161385,0.006273802,0.002337891,0.777242981,0.998388864,SEKER
47783.0,820.597,311.415698,196.6804579,1.583358618,0.775319788,48265.0,246.6560463,0.826523905,0.990013467,0.891709569,0.792047568,0.006517291,0.001582165,0.62733935,0.993303166,SIRA
47091.0,874.362,353.0329178,171.2696905,2.061269082,0.874437592,47849.0,244.8634791,0.706806754,0.984158499,0.774043249,0.693599568,0.007496824,0.001070267,0.48108036,0.991636072,HOROZ
58891.0,981.815,347.1969328,216.4020641,1.604406752,0.781996085,60173.0,273.8290526,0.75860159,0.978694763,0.767714012,0.788685114,0.005895586,0.001407088,0.622024209,0.997979841,BARBUNYA
33903.0,684.459,256.8778802,168.5016179,1.524483168,0.754795641,34340.0,207.7658304,0.716856261,0.987274316,0.909396162,0.808811682,0.007576848,0.002000129,0.654176337,0.997280815,DERMASON
67554.0,1031.662,363.8119865,236.7499879,1.536692735,0.759293624,68694.0,293.2787483,0.730716395,0.983404664,0.79760169,0.806127228,0.005385499,0.001402878,0.649841108,0.99860611,BARBUNYA
50421.0,847.437,320.4932752,201.1952301,1.592946686,0.778400984,51022.0,253.3732643,0.733609777,0.988220768,0.882280083,0.790572795,0.006356345,0.001531633,0.625005344,0.995600192,SIRA
30673.0,644.678,232.9486738,167.9214928,1.387247516,0.693089133,31069.0,197.6210428,0.733452893,0.987254176,0.92742846,0.848345859,0.007594584,0.002426473,0.719690696,0.998389131,DERMASON
32279.0,670.977,250.8205643,164.181397,1.527703924,0.755995254,32662.0,202.7286345,0.757189772,0.988273835,0.900979001,0.808261616,0.007770395,0.002045647,0.653286839,0.998028868,DERMASON
71536.0,1020.47,341.8985225,267.1090837,1.279995865,0.624215102,72443.0,301.7987145,0.790260931,0.987479812,0.863244923,0.882714299,0.004779391,0.001789917,0.779184533,0.99735298,BARBUNYA
51693.0,834.877,304.3503037,216.7960052,1.403855681,0.701850849,52208.0,256.5493555,0.776450973,0.990135611,0.931958572,0.84294102,0.00588765,0.001833625,0.710549564,0.997509042,BARBUNYA
40516.0,733.046,255.9552003,201.8966982,1.267753275,0.614653779,40896.0,227.1267782,0.772336491,0.990708138,0.947488549,0.887369266,0.006317386,0.00241621,0.787424215,0.998259627,SEKER
32314.0,663.884,247.4085741,166.732697,1.483863564,0.738807605,32657.0,202.8385137,0.709013516,0.989496892,0.921332053,0.819852402,0.00765639,0.002133764,0.672157961,0.997390708,DERMASON
70908.0,1018.387,401.1553564,226.7300931,1.769307951,0.824958891,71865.0,300.4710795,0.800388297,0.986683365,0.859170598,0.749014253,0.005657406,0.001098392,0.561022351,0.992621306,CALI
43439.0,792.227,293.8008553,189.3641639,1.551512437,0.764577016,44030.0,235.1770664,0.71419881,0.986577334,0.869741922,0.8004642,0.006763527,0.001712855,0.640742935,0.994120632,SIRA
38098.0,719.528,265.7777187,183.2209436,1.450585907,0.724403123,38399.0,220.2450457,0.707404932,0.992161254,0.924733612,0.828681376,0.006976159,0.002029301,0.686712824,0.996135944,DERMASON
73720.0,1050.731,397.3946579,237.5145773,1.673137971,0.801735246,74893.0,306.3710483,0.777071541,0.984337655,0.839096867,0.770949086,0.005390595,0.001174679,0.594362493,0.994450456,CALI
38207.0,724.552,272.4285901,179.1575742,1.520608834,0.753339925,38584.0,220.5598859,0.737700803,0.990229111,0.914563118,0.809606238,0.007130332,0.001889665,0.655462261,0.996701704,DERMASON
40420.0,758.547,287.0486371,179.8332176,1.596193634,0.779429131,40903.0,226.8575377,0.791431704,0.988191575,0.882757026,0.79031045,0.007101649,0.001708952,0.624590608,0.996967552,SIRA
54781.0,918.288,373.1675194,187.5421295,1.989779684,0.864537565,55385.0,264.1009949,0.618574977,0.98909452,0.816360535,0.707727713,0.006811988,0.001054189,0.500878515,0.996637894,HOROZ
50527.0,851.72,328.499128,196.8972941,1.668378073,0.800461236,51073.0,253.6394576,0.72269184,0.98930942,0.87526525,0.772116076,0.006501457,0.001425348,0.596163235,0.994625668,SIRA
78477.0,1141.441,382.8720741,262.094354,1.46081771,0.728967686,80301.0,316.1012808,0.754296424,0.977285463,0.756911878,0.825605476,0.004878781,0.001398239,0.681624402,0.995728997,BARBUNYA
33525.0,686.675,247.8499092,173.2994965,1.430182512,0.714914916,33997.0,206.6043459,0.722365869,0.986116422,0.893462189,0.83358653,0.007392988,0.002201925,0.694866504,0.993785922,DERMASON
58138.0,947.842,385.5418098,192.5845861,2.001934929,0.866304237,58857.0,272.0727856,0.807393726,0.987783951,0.81320128,0.705689444,0.006631494,0.001014485,0.497997592,0.996958774,HOROZ
76586.0,1093.031,371.6179349,264.3643057,1.405703897,0.70280012,77881.0,312.2696331,0.780263667,0.983372068,0.805553321,0.840297531,0.004852296,0.001492311,0.70609994,0.992567438,BARBUNYA
38251.0,730.562,270.9853938,180.0383936,1.505153364,0.747391286,38642.0,220.6868501,0.781302341,0.989881476,0.900613598,0.814386514,0.0070844,0.001922229,0.663225394,0.998255933,SIRA
28090.0,618.098,229.0966014,156.557486,1.46333853,0.730073274,28402.0,189.1171563,0.759332847,0.989014858,0.923946717,0.825490885,0.008155806,0.002336124,0.681435202,0.997170386,DERMASON
25158.0,578.245,205.5950089,156.0930771,1.31713086,0.650827069,25507.0,178.9753069,0.763288835,0.986317481,0.945501461,0.870523598,0.008172152,0.002894932,0.757811334,0.998136695,DERMASON
55703.0,932.685,387.5800728,183.6937983,2.109924649,0.880551448,56321.0,266.3142173,0.732048047,0.989027183,0.804671214,0.68712051,0.006957975,0.000956741,0.472134595,0.99616842,HOROZ
75771.0,1052.188,408.7137722,237.788042,1.7188155,0.813334742,76685.0,310.6036599,0.797908637,0.988081111,0.860054939,0.759953985,0.005394066,0.001109801,0.577530059,0.992667617,CALI
40320.0,744.009,282.3734741,182.1750207,1.550012033,0.764050634,40675.0,226.5767385,0.810256822,0.99127228,0.915322229,0.802400931,0.00700331,0.001790807,0.643847254,0.997970991,DERMASON
36837.0,732.878,284.7182725,165.6490262,1.718804384,0.813332051,37294.0,216.5694464,0.737182309,0.987746018,0.861848139,0.760644705,0.007729138,0.00159602,0.578580367,0.994466472,DERMASON
52153.0,909.777,361.5588773,184.5522277,1.959114131,0.859916467,53049.0,257.6883039,0.758081865,0.983109955,0.791806847,0.712714637,0.006932657,0.001103423,0.507962154,0.995155833,HOROZ
50797.0,889.827,367.6218951,176.9150756,2.077956861,0.876587811,51321.0,254.3162385,0.801720328,0.989789755,0.806188817,0.691787518,0.007237079,0.001022431,0.478569971,0.994447754,HOROZ
40024.0,724.462,240.429845,212.0852829,1.133647001,0.471045708,40386.0,225.743526,0.766655174,0.991036498,0.958294803,0.938916406,0.006007142,0.002879754,0.881564018,0.999382406,SEKER
45156.0,813.969,299.1175177,194.354903,1.539027383,0.760138552,45944.0,239.7799093,0.678394904,0.982848685,0.856464957,0.801624429,0.006624092,0.001687291,0.642601725,0.988981651,SIRA
62406.0,972.588,370.7602673,215.10789,1.723601432,0.814487905,63240.0,281.8825767,0.746983625,0.986812144,0.829045559,0.760282591,0.0059411,0.001224466,0.578029618,0.996292678,BARBUNYA
46813.0,807.608,282.3025285,212.3613284,1.329349984,0.658880814,47253.0,244.1396379,0.725884232,0.990688422,0.901934736,0.864815626,0.00603043,0.002080761,0.747906067,0.994228918,SIRA
32609.0,668.679,240.565921,173.0431786,1.390207478,0.694681885,32994.0,203.7622838,0.756238404,0.988331212,0.916456754,0.847012258,0.007377286,0.00234226,0.717429765,0.997376224,DERMASON
63603.0,990.075,402.0929464,202.0947587,1.989625802,0.864514968,64260.0,284.5731097,0.663547307,0.98977591,0.815363518,0.707729674,0.006321918,0.000978359,0.500881291,0.99656634,HOROZ
42719.0,744.219,258.6982909,210.6796809,1.227922359,0.580326743,43060.0,233.2198965,0.790156111,0.992080817,0.969235773,0.901513093,0.006055813,0.002467405,0.812725858,0.997964253,SEKER
87851.0,1137.14,447.1330622,251.9938988,1.774380508,0.826063552,88453.0,334.4478543,0.765619417,0.993194126,0.853746036,0.747982832,0.005089675,0.000982735,0.559478317,0.992727421,CALI
46847.0,808.233,310.7771131,192.93581,1.610779839,0.783955275,47388.0,244.2282804,0.701260404,0.988583608,0.901194415,0.785863148,0.006633874,0.001560755,0.617580887,0.994786842,SIRA
52562.0,864.753,332.3567684,202.2219788,1.64352446,0.793593358,53046.0,258.6967664,0.781033612,0.990875844,0.883278361,0.778370688,0.006323138,0.001431721,0.605860928,0.995747254,SIRA
57366.0,956.177,390.7171442,188.4237235,2.073609082,0.876033103,58224.0,270.2603554,0.608657825,0.985263809,0.788474853,0.691703345,0.006810953,0.000961761,0.478453517,0.992125558,HOROZ
53027.0,910.442,375.7425792,180.6354243,2.080115684,0.876861822,53644.0,259.8385524,0.625318396,0.988498248,0.803900601,0.691533424,0.007085873,0.000999599,0.478218477,0.994749754,HOROZ
33169.0,676.789,242.4340849,174.6522181,1.388096227,0.69354724,33629.0,205.5044585,0.766700569,0.98632133,0.909987988,0.847671476,0.007309056,0.00232783,0.718546931,0.997412283,DERMASON
69100.0,1011.142,377.8914472,233.9976046,1.614937246,0.785218248,70276.0,296.6156647,0.774828719,0.98326598,0.849304864,0.784922937,0.005468762,0.001280492,0.616104017,0.994969325,CALI
53008.0,901.15,358.1807514,189.7374963,1.887769989,0.84816911,53677.0,259.7919972,0.619585291,0.987536561,0.820270529,0.725309766,0.006757107,0.001153545,0.526074257,0.993107195,HOROZ
76106.0,1067.897,424.8176138,229.6271897,1.850031847,0.841323947,76853.0,311.2895257,0.681953405,0.990280145,0.838629293,0.732760403,0.00558192,0.000992685,0.536937808,0.993352044,CALI
41126.0,746.459,269.4241243,194.6013744,1.384492402,0.691594094,41581.0,228.8301761,0.770337348,0.989057502,0.927501067,0.849330685,0.006551187,0.002102844,0.721362613,0.998721057,SEKER
33605.0,687.435,258.6914132,166.5981966,1.552786396,0.765022475,34026.0,206.8507068,0.721818885,0.987627109,0.893615069,0.79960407,0.007698004,0.001941144,0.639366668,0.992799864,DERMASON
27994.0,628.839,238.9646801,149.3935462,1.599564949,0.78048862,28369.0,188.7937176,0.765972583,0.986781346,0.889602276,0.790048628,0.008536282,0.002051464,0.624176835,0.998411386,DERMASON
41739.0,751.568,271.1479575,197.1234861,1.375523348,0.686641672,42121.0,230.5292722,0.772472378,0.99093089,0.928571484,0.85019734,0.006496273,0.002093741,0.722835517,0.99427713,SIRA
36549.0,694.092,239.78448,194.256328,1.234371526,0.586251845,36884.0,215.7211907,0.775592055,0.990917471,0.953347617,0.899646177,0.00656063,0.002651016,0.809363244,0.999054942,SEKER
51440.0,905.432,359.2756954,183.5025868,1.957878097,0.859725106,52233.0,255.9207733,0.800834462,0.984818027,0.788495366,0.712324203,0.006984364,0.001109219,0.50740577,0.993438643,HOROZ
66688.0,987.264,377.8736513,227.1094143,1.663839663,0.799234396,67716.0,291.3928598,0.691877535,0.98481895,0.85978716,0.771138339,0.005666292,0.00123597,0.594654338,0.989409473,CALI
69018.0,1036.307,403.3788349,219.2340715,1.839945918,0.8394129,69793.0,296.4396176,0.797131077,0.988895735,0.807598253,0.734891353,0.005844545,0.001051533,0.5400653,0.993690944,CALI
42586.0,746.12,247.4483837,219.3118287,1.128294744,0.463124497,42974.0,232.8565637,0.780950285,0.990971285,0.961300904,0.941030853,0.005810557,0.00281069,0.885539067,0.999149075,SEKER
70211.0,1029.422,389.8259,231.9589183,1.680581643,0.803701945,71738.0,298.9906716,0.68939751,0.97871421,0.832584136,0.766985138,0.005552205,0.001185204,0.588266201,0.988629379,CALI
38134.0,717.612,247.7518689,196.2718315,1.262289484,0.610246874,38522.0,220.3490794,0.778403756,0.989927833,0.930556702,0.889394217,0.006496876,0.002507619,0.791022073,0.998498844,SEKER
78657.0,1149.889,399.2833715,251.5902539,1.587038311,0.776510337,80316.0,316.4635885,0.785094023,0.979344091,0.747541665,0.792578933,0.00507626,0.001235645,0.628181365,0.996947892,BARBUNYA
36004.0,698.863,253.6918063,181.7748603,1.395637471,0.697568139,36421.0,214.1067878,0.801942267,0.988550561,0.926353018,0.843964142,0.007046212,0.002205116,0.712275474,0.994078341,DERMASON
51487.0,909.858,377.6142924,174.9837576,2.157996249,0.886152967,52007.0,256.0376622,0.762487967,0.990001346,0.781556205,0.678040178,0.007334168,0.000956208,0.459738483,0.992113922,HOROZ
54476.0,889.751,340.7778053,203.9935132,1.670532557,0.801039495,54975.0,263.3647612,0.670333592,0.990923147,0.86472518,0.772834255,0.006255559,0.001376548,0.597272785,0.997763633,SIRA
41943.0,754.232,277.8627259,192.819817,1.441048593,0.720033673,42276.0,231.0919432,0.774885457,0.99212319,0.926529914,0.831676658,0.00662477,0.001955098,0.691686063,0.996753228,SIRA
62019.0,986.35,404.8998787,196.7916317,2.057505572,0.873944675,62821.0,281.0071944,0.770460644,0.987233568,0.801073796,0.694016495,0.006528642,0.00093429,0.481658895,0.99101586,HOROZ
39444.0,726.844,250.9492076,200.4533686,1.251908158,0.601622381,39776.0,224.1018978,0.746225737,0.991653258,0.938228011,0.893016957,0.006362164,0.002495879,0.797479286,0.998370824,SEKER
44695.0,783.926,286.2789004,200.5808479,1.427249427,0.713506725,45108.0,238.5528064,0.699353769,0.990844196,0.913942069,0.833288119,0.006405166,0.001904982,0.694369089,0.991037885,SIRA
41908.0,781.763,293.4159602,182.5739367,1.607107594,0.782829813,42480.0,230.9955039,0.714556088,0.98653484,0.861700957,0.787262914,0.007001431,0.001658998,0.619782896,0.996057799,SIRA
26816.0,609.169,227.9826047,150.451682,1.515321076,0.751330473,27176.0,184.778764,0.698333333,0.986753017,0.908088701,0.810495013,0.008501738,0.002263022,0.656902165,0.995417696,DERMASON
87082.0,1139.167,449.7991249,249.5827637,1.80220428,0.831933029,88847.0,332.9808494,0.737046128,0.980134388,0.84326382,0.740287899,0.005165237,0.000956913,0.548026174,0.987655116,CALI
35414.0,705.743,264.0358214,171.0983486,1.543181588,0.761630229,35815.0,212.3452501,0.788871068,0.988803574,0.893494099,0.804228945,0.00745569,0.001923917,0.646784196,0.998105463,DERMASON
76545.0,1104.39,393.1787016,248.4580121,1.582475438,0.775032528,78024.0,312.1860358,0.710711036,0.981044294,0.788645374,0.79400546,0.005136569,0.001259351,0.630444671,0.997663206,BARBUNYA
34631.0,670.02,229.3367837,192.4014026,1.191970436,0.544213158,34953.0,209.9846629,0.760686201,0.990787629,0.969391848,0.915617022,0.006622297,0.002871071,0.838354531,0.999293816,SEKER
49111.0,857.162,337.4183289,185.796998,1.8160591,0.834740934,49628.0,250.0601273,0.709040772,0.989582494,0.839968157,0.741098233,0.006870525,0.001278418,0.549226591,0.997427948,SIRA
