Ia,Ib,Ic,Va,Vb,Vc,Output
-31.90584544,-5.717846346,34.4201384,0.488958469,-0.524580107,0.035621638,0
57.10878521,-16.94468605,-37.81208748,0.167754347,0.423800721,-0.591555067,0
-469.3281593,889.3717559,40.1258752,0.021013772,-0.03950646,0.018492688,1
56.08521328,-522.9891681,469.6425042,0.290063513,0.030292593,-0.320356106,1
782.3665197,-747.0729163,-35.29586599,-6.59e-05,-0.036616642,0.03668252,1
-63.30594393,92.4798604,-32.64051087,-0.4347047,-0.146588643,0.581293342,0
8.091803361,-40.13453768,34.00611364,0.5915076,-0.397444143,-0.194063457,0
663.6168463,8.445445665,33.99884418,0.203006039,-0.530593857,0.327587818,1
787.3065039,-43.6360885,-741.5347344,0.034682668,-0.038461643,0.003778976,1
-373.5627863,885.977515,45.01945313,0.025463993,-0.086131939,0.060667946,1
73.16565238,-798.3158451,727.2301719,-0.035801841,-0.001705735,0.037507576,1
858.1907005,-590.1424664,2.834504176,0.012618636,-0.246047971,0.233429335,1
18.06044873,-44.46790249,28.77503995,0.588352816,-0.196421577,-0.391931239,0
864.6160208,-274.7079059,-589.9103783,0.026940928,-0.041723749,0.014782821,1
820.0754021,-703.0905507,-116.977015,0.004146265,-0.038644044,0.034497779,1
34.77132395,52.64911473,-90.69370274,-0.356374143,0.624433068,-0.268058924,0
823.0401051,-688.3118106,-6.228558638,0.006184712,-0.198448878,0.192264166,1
-32.59725178,-34.50135023,63.34324799,0.467185863,-0.567075304,0.099889442,0
-723.6927093,361.1958168,363.1241981,-0.120027695,0.058283025,0.06174467,1
-463.6157366,883.7065543,-418.0563082,0.021573712,0.020787757,-0.04236147,1
53.52323915,18.12117622,-69.78290349,-0.098740308,0.578858864,-0.480118556,0
-485.6699374,214.1493745,272.229148,0.163892078,-0.015591751,-0.148300327,1
-49.4111665,80.64920816,-28.92029906,-0.528311925,0.000703379,0.527608546,0
-69.18049415,83.85932356,-12.24722864,-0.249426823,-0.306994951,0.556421774,0
-828.5682049,-33.72569908,-18.15092118,-0.069296712,0.385626647,-0.316329935,1
38.66051561,20.19407985,-62.15166461,-0.359310354,0.602342291,-0.243031937,0
-66.6376935,73.81457058,-5.343593917,-0.30062973,-0.300388309,0.601018039,0
805.3172361,67.17741593,-18.62290159,-0.207031008,0.038821567,0.168209442,1
96.51352732,-129.8267837,35.4457976,0.041577389,-0.52485932,0.483281931,1
-69.30649666,47.03651126,24.57528904,-0.100374171,-0.462996537,0.563370708,0
-629.8998732,-204.0567226,-44.76793774,-0.031006418,0.37164373,-0.340637312,1
-65.49570652,85.9918929,-18.10882375,-0.418092384,-0.106381441,0.524473825,0
-57.17450107,56.23480458,-2.713745063,-0.427921205,-0.159135205,0.587056411,0
868.209444,44.79068717,9.113267543,-0.00246036,-0.291221164,0.293681524,1
27.81801909,40.07621324,-65.13165419,0.500995149,0.02666597,-0.527661119,0
494.7190319,-890.7213441,398.1571663,-0.019758891,-0.022393801,0.042152692,1
-37.19074489,81.62833624,-42.20403604,-0.586129086,0.142035695,0.444093391,0
-13.61729213,88.11819352,-77.40253626,-0.613686078,0.382443385,0.231242693,0
28.96271257,57.73665465,-84.77226478,-0.434769406,0.603409891,-0.168640485,0
278.6925941,-28.50804078,47.87766849,0.339909331,-0.605641499,0.265732168,1
47.79461655,31.81812197,-77.68057516,-0.218924064,0.613143078,-0.394219013,0
-13.53587202,59.19429399,-49.33086674,-0.606043303,0.333311432,0.272731872,0
555.5842355,-872.4331442,318.8431541,-0.01687652,-0.025192573,0.042069093,1
47.48961606,-52.29363036,12.57731101,0.489795789,0.059508809,-0.549304598,0
-26.22190769,-40.13381606,62.60245967,0.506537408,-0.540228026,0.033690618,0
55.79122695,-497.7933658,444.6337467,0.260894916,0.034433362,-0.295328278,1
34.51339186,-33.90745779,1.269764529,0.527705087,-0.01342032,-0.514284767,0
30.90652051,-780.4086497,749.4998657,-0.036837073,0.000304789,0.036532284,1
212.5226048,-33.50394576,48.84158612,0.352666805,-0.602342208,0.249675403,1
-57.95676396,68.46737352,-7.671549611,-0.464770282,-0.109530825,0.574301107,0
-20.11436323,-15.6468706,32.68204526,0.544028679,-0.465889055,-0.078139624,0
53.37572394,14.82662663,-71.2438932,-0.034268491,0.554009957,-0.519741466,0
-791.3945377,57.49216426,735.918587,-0.034262906,0.038738081,-0.004475176,1
-68.44215557,50.8580981,19.48388591,-0.037371065,-0.495072394,0.532443459,0
-688.4110343,-130.4615087,821.0484156,-0.043967976,0.034984901,0.008983075,1
-216.0406261,31.32719389,-48.69356965,-0.34669898,0.604109268,-0.257410288,1
38.04952091,-773.2079998,737.783434,-0.033823068,0.012194753,0.021628316,1
54.15218929,6.131186713,-58.02564962,-0.076660614,0.564972744,-0.488312129,0
48.5096127,-19.34589436,-32.33815681,0.36356957,0.242040477,-0.605610047,0
526.8600981,69.36460748,-39.16057331,-0.339110685,0.333311405,0.00579928,1
721.0445421,-810.8085753,91.91412953,-0.00564256,-0.033574133,0.039216693,1
-133.3428362,-686.8838959,-57.59505321,-0.040088621,0.277278425,-0.237189803,1
-847.5790879,207.4814701,640.095397,-0.029473805,0.041131785,-0.011657981,1
42.92266923,-48.83424328,8.664440611,0.459855455,0.106590571,-0.566446025,0
47.37557434,32.05883597,-82.71428701,-0.17604217,0.6070517,-0.43100953,0
-724.6259278,799.8417108,-75.21789117,0.005322912,0.033755189,-0.039078101,1
-646.1619865,844.6644669,-198.5045536,0.011190432,0.029805752,-0.040996184,1
-848.2635014,-62.87700427,11.13285482,0.154268736,0.056248022,-0.210516758,1
-21.04594716,-28.50493636,51.92716756,0.536501338,-0.490942441,-0.045558897,0
-67.67239261,61.08240196,8.812198306,-0.263485305,-0.338714591,0.602199896,0
-48.93919133,71.92532883,-20.28281436,-0.535193414,0.013419138,0.521774276,0
-72.51675796,41.76898976,-50.00237687,-0.369256317,0.587073522,-0.217817205,1
23.7051693,-44.82774722,23.39991669,0.575946672,-0.142159056,-0.433787615,0
-651.5545989,-168.5931948,-47.34343518,-0.039611708,0.376036092,-0.336424383,1
40.17172062,23.57662,-60.40182223,-0.307918007,0.609194903,-0.301276897,0
469.367227,-889.430045,-40.12586982,-0.021023446,0.039517154,-0.018493708,1
-49.35215492,90.93724495,-39.67371824,-0.531604268,0.007460756,0.524143513,0
-510.5264331,879.4811838,-368.9567592,0.019241392,0.023075608,-0.042317,1
-43.46012228,-18.28020153,61.74032381,0.342554521,-0.604109095,0.261554575,0
660.5979004,154.7900941,46.81726801,0.039361368,-0.376286099,0.336924731,1
12.44233687,77.88447352,-93.60191852,-0.527766194,0.557744143,-0.029977949,0
-778.550631,-68.45664726,21.48255041,0.226966065,-0.076712467,-0.150253598,1
-58.70058493,1.645093116,59.43885908,0.221366607,-0.598673113,0.377306506,0
47.22322834,-716.1280929,671.5724,0.085646551,0.019257379,-0.10490393,1
278.6926171,-28.50803582,47.8776684,0.339909338,-0.605641493,0.265732155,1
57.32511906,-12.23510464,-47.73073902,-0.070054933,0.555773684,-0.485718751,0
-55.22370682,87.17939291,-30.11799301,-0.482228925,-0.078441849,0.560670775,0
-403.7633019,-66.36916954,43.49333721,0.362909415,-0.408363967,0.045454552,1
43.71710487,37.91129427,-79.7704618,-0.279689484,0.62041982,-0.340730336,0
55.81088371,-8.970190454,-42.85079676,-0.008048178,0.529228383,-0.521180205,0
-138.8766927,37.07221727,-49.67752531,-0.360584336,0.597027254,-0.236442918,1
50.2011633,-18.36200164,-31.7352324,0.390440183,0.208580999,-0.599021182,0
-651.3814188,-191.5210151,842.9001924,-0.039864467,0.032419366,0.007445101,1
-24.24855668,762.0729267,-735.2759253,0.26650627,0.007040897,-0.273547167,1
55.04922741,3.218579195,-56.0094292,-0.048228797,0.552989198,-0.504760401,0
-615.1232527,-70.67458625,34.3594732,0.311096471,-0.258689731,-0.05240674,1
-17.22817385,-44.57944139,61.80761524,0.535355036,-0.512971514,-0.022383522,0
-35.03842099,63.42595792,-32.05187662,-0.579596069,0.132935063,0.446661007,0
10.51739158,-43.06514524,34.9170723,0.596983468,-0.266185268,-0.3307982,0
-161.7682053,-670.3715935,834.2231788,-0.040513511,0.009522619,0.030990892,1
-398.3205024,-484.0834469,882.4016857,-0.042377373,0.020676762,0.021700611,1
858.6801668,-619.2669909,-239.4071828,0.010011058,-0.040713876,0.030702819,1
861.1404213,-327.6940609,22.21668483,0.025503493,-0.328036219,0.302532726,1
-682.0847398,827.5854447,-143.4702973,0.008606973,0.031627298,-0.04023427,1
30.49315524,-27.78802392,7.679090247,0.590567248,-0.192215701,-0.398351547,0
5.765363453,-18.17859802,25.80941553,0.583762637,-0.326049072,-0.257713565,0
-7.902157635,85.13803532,-75.31602193,-0.606968081,0.410374744,0.196593338,0
-62.4792041,32.3312905,32.04427562,0.141803333,-0.568162124,0.426358791,0
-581.9405041,-285.0247441,866.9630034,-0.041202323,0.029227205,0.011975118,1
-67.75925491,203.5417986,-133.3374335,-0.426126633,-0.041721824,0.467848457,1
-22.75866516,96.01336376,-76.63602751,-0.620187923,0.321875968,0.298311954,0
51.20391777,-25.46557303,-23.79318398,0.379998088,0.221101559,-0.601099647,0
54.69465559,-7.167546588,-50.57596797,0.199060845,0.404557813,-0.603618657,0
-67.20072928,179.6904094,-110.0465564,-0.434607831,-0.041945759,0.47655359,1
36.36264003,28.10480866,-61.73957017,-0.347985694,0.607262281,-0.259276587,0
-657.620238,-87.18732268,-9.434907575,0.143773048,0.0277662,-0.171539248,1
772.8468729,-765.3450115,-5.353210923,-0.001111122,-0.036186299,0.037297421,1
773.4866067,-16.61919926,-756.8668565,0.035420601,-0.037865057,0.002444456,1
45.17431621,-25.8002398,-22.31586288,0.421033091,0.168199127,-0.589232218,0
-494.0250726,-387.6104775,881.6333021,-0.042121655,0.025149854,0.016971801,1
-112.9833636,816.1179879,-701.0148922,0.034666324,0.003746752,-0.038413076,1
-71.04093762,56.28854138,11.64974092,-0.058251428,-0.481439515,0.539690943,0
586.6926597,-865.7617294,279.0668063,-0.01503475,-0.026752428,0.041787178,1
210.706763,58.78911262,-48.01568125,-0.381271838,0.501578367,-0.120306529,1
7.164450449,-749.863761,745.2259022,-0.299536425,-0.010496456,0.31003288,1
-71.72626131,58.40115612,9.853653863,-0.040847401,-0.489560987,0.530408388,0
-2.981605405,83.93826509,-83.97519803,-0.592575778,0.460968941,0.131606837,0
-657.1989037,311.6457441,-8.143679822,-0.046230597,0.23275769,-0.186527092,1
840.2890368,-182.209936,-658.077681,0.030449801,-0.040770711,0.01032091,1
-13.78434403,718.5366376,-702.0857696,0.335734085,0.014111045,-0.34984513,1
-870.922032,564.1377859,306.7819825,-0.013078778,0.041465515,-0.028386738,1
49.43765928,-657.9090074,611.0514547,0.115007,0.025121087,-0.140128087,1
52.75269233,-12.91630796,-40.42626347,0.322841285,0.287949595,-0.610790879,0
265.5831641,-29.52228021,48.09428317,0.342631174,-0.605280047,0.262648873,1
-25.3675857,80.25462425,-52.650691,-0.610714098,0.2591636,0.351550499,0
-33.11857274,-6.6178263,36.7693428,0.479073088,-0.534130221,0.055057133,0
-50.93353107,94.75839216,-46.94605836,-0.538305688,0.020157365,0.518148323,0
7.787856671,80.18545316,-91.3647205,-0.550923555,0.533065411,0.017858144,0
8.506875285,-47.44297951,49.6047711,0.378395595,-0.570358053,0.191962458,0
-30.97586986,-19.81809876,52.99746226,0.483997552,-0.543575522,0.05957797,0
-7.222958673,-19.64062709,23.41371798,0.581058624,-0.37267572,-0.208382904,0
55.85428288,10.38011271,-64.37145197,-0.022915881,0.546384459,-0.523468578,0
-58.76606348,-50.80814515,111.9082284,-0.492879312,-0.041879177,0.534758489,1
-52.02670667,-11.50613005,59.77078314,0.284434133,-0.605592675,0.321158543,0
0.389782914,52.81132013,-56.8285874,-0.58374931,0.435665225,0.148084085,0
869.2260821,-375.3785953,-3.452207196,0.023194184,-0.306700846,0.283506662,1
-64.59213066,82.95748178,-21.24891696,-0.389148092,-0.20442453,0.593572621,0
-5.661418943,84.37136973,-81.61381735,-0.599732936,0.440254333,0.159478604,0
393.5030644,-19.09169933,45.40609213,0.311738956,-0.602171648,0.290432691,1
5.521701758,-44.61340962,57.70335205,0.590798,-0.352700348,-0.238097652,0
-16.58341789,89.29160908,-75.60898962,-0.616480241,0.359230573,0.257249668,0
46.45398575,-18.27920853,-31.60367723,0.384422297,0.216822386,-0.601244683,0
15.3914512,49.93321179,-62.60334253,-0.513159239,0.543373529,-0.030214289,0
-416.1107475,882.7608351,-466.6520459,0.023818289,0.018438382,-0.042256671,1
-62.82407476,64.37793435,1.276206271,-0.404482015,-0.1922912,0.596773215,0
46.13673845,-21.93955618,-27.37314647,0.39961967,0.197140897,-0.596760567,0
117.7762592,-40.14452171,49.68420088,0.366859399,-0.591493189,0.22463379,1
44.27893552,-65.26936567,27.54208501,0.573847586,-0.104940232,-0.468907354,0
641.9936999,204.5684501,-846.5644137,0.040031479,-0.031898091,-0.008133388,1
849.7943835,38.504656,14.44499398,0.039600257,-0.347769035,0.308168778,1
-13.91903318,89.31157707,-78.40789295,-0.614165951,0.383149089,0.231016862,0
4.897292974,79.04214454,-86.96029746,-0.565970694,0.509410737,0.056559957,0
-235.4489731,855.9630341,-618.4760293,0.030881863,0.009663431,-0.040545294,1
317.9891085,546.8552485,57.22293171,0.042098368,-0.326163557,0.284065189,1
-813.9404375,151.1510565,-32.57736877,-0.031750066,0.358672582,-0.326922516,1
713.6613738,70.31340959,-27.61863323,-0.268120654,0.160634656,0.107485998,1
30.37991633,35.88791308,-63.06282682,-0.408137027,0.596758688,-0.188621661,0
-32.8283855,93.41315551,-63.48083316,-0.606958941,0.214985087,0.391973854,0
335.5248921,539.7608223,-875.2869049,0.042168063,-0.017641825,-0.024526238,1
-62.2370243,93.4083532,-34.63709692,-0.448220175,-0.128218029,0.576438204,0
54.51990425,-33.81374263,-17.96055363,0.258946661,0.34310592,-0.602052581,0
586.8111305,-0.427808181,38.3158811,0.242092699,-0.563080365,0.320987666,1
63.09232516,-43.72450589,49.89846672,0.372996169,-0.582074192,0.209078022,1
844.3247438,-657.3988138,-184.7799623,0.007467788,-0.039918574,0.032450786,1
-26.15199079,-36.9687557,63.12074649,0.485976846,-0.556390993,0.070414147,0
839.3233511,-667.4717335,-171.8446468,0.006815039,-0.039672542,0.032857502,1
-67.90522592,55.52199817,15.07721279,-0.295165396,-0.312813702,0.607979098,0
-19.05360464,70.0209798,-48.04419186,-0.611301046,0.320510906,0.29079014,0
539.4827409,335.9603128,-875.4437461,0.041727204,-0.027182825,-0.014544379,1
-52.27615076,755.7050651,-700.85871,0.019438737,-0.01459419,-0.004844547,1
850.6123958,-274.9028588,25.52213653,0.027581833,-0.339002568,0.311420734,1
-70.99244037,64.51769087,3.598379739,-0.169718541,-0.410037051,0.579755592,0
-403.1083647,882.9678785,-477.7442585,0.024372748,0.017821668,-0.042194415,1
37.32871157,-35.1428076,-0.23602494,0.521628564,-0.002667185,-0.518961379,0
772.0974316,68.73182369,-22.18753071,-0.231772585,0.086143843,0.145628742,1
59.32485103,-792.2866403,735.0419683,-0.036153386,-0.001040802,0.037194187,1
709.5027051,61.34959759,22.28035001,0.059720363,-0.38481054,0.325090178,1
-877.8304256,521.0873,358.8456131,-0.015574212,0.041922838,-0.026348625,1
59.05862215,-47.6263538,-11.9491537,0.312609295,0.291221264,-0.603830558,0
-20.06594672,96.43758252,-79.77433247,-0.620192717,0.347145628,0.273047089,0
-41.89365756,-13.13129071,57.40566139,0.408045073,-0.579133389,0.171088316,0
-3.976127061,-15.13529147,30.27699112,0.571457246,-0.356533887,-0.214923359,0
-781.6233987,747.3506811,36.30059021,1.88e-05,0.036690307,-0.036709074,1
17.59156461,-44.87124276,29.47260915,0.590510418,-0.205967924,-0.384542494,0
-54.06428966,98.0442557,-47.43832136,-0.525089148,-0.006024666,0.531113815,0
0.404834429,-25.30008428,21.70184022,0.590748943,-0.321389951,-0.269358991,0
27.17722606,-38.44910613,13.22498391,0.574078054,-0.143743595,-0.430334458,0
623.2924437,232.2232694,-853.4645166,0.040451108,-0.031023677,-0.009427431,1
11.93291788,-43.70533117,33.96660913,0.596994516,-0.258323821,-0.338670695,0
-714.7618734,-15.02218408,-30.40696924,-0.171563583,0.500704638,-0.329141055,1
-826.9283361,682.2819167,146.6727336,-0.005289998,0.039059653,-0.033769655,1
868.820062,-510.2132773,9.157131112,0.016780743,-0.2757208,0.258940057,1
-67.12294788,34.31309066,29.04178762,-0.158786059,-0.427897763,0.586683822,0
-4.23447933,-24.50679221,25.66681409,0.585845724,-0.360361105,-0.225484619,0
-38.88586288,-2.443866336,43.14844734,0.426045678,-0.56665836,0.140612682,0
-62.22503729,50.35345781,8.221997576,-0.347612098,-0.25728323,0.604895329,0
494.4273231,386.6383456,-881.0664959,0.042100154,-0.025087601,-0.017012552,1
53.26221347,-274.914308,224.4409064,0.433034238,0.038528739,-0.471562977,1
30.50507134,-44.6404469,16.41096413,0.551020903,-0.067440689,-0.483580214,0
52.19364228,-16.99130342,-38.13960535,0.302143584,0.309459901,-0.611603485,0
733.2402625,-793.6385327,62.38887767,-0.004706132,-0.034082666,0.038788798,1
-642.3851964,-182.3045964,-47.85805345,-0.0398421,0.375682273,-0.335840173,1
-63.46204058,11.28568171,48.40982681,0.077107633,-0.559496021,0.482388388,0
464.360813,-883.4261818,419.0631054,-0.021620847,-0.020714075,0.042334922,1
-24.40166262,-11.21510715,36.13420503,0.539082877,-0.406508822,-0.132574056,0
-23.4636728,79.81157744,-54.1111272,-0.612284027,0.276378005,0.335906021,0
-45.07751132,72.71769433,-24.93556022,-0.556629691,0.060921712,0.495707979,0
-834.1843594,167.5689063,668.7122908,-0.030867918,0.040586916,-0.009718999,1
57.51077411,-5.816312466,-49.82829259,0.146550745,0.443715685,-0.590266431,0
-654.5283331,-7.340555589,-34.56933972,-0.208072602,0.535124186,-0.327051584,1
-36.0668937,-24.50147609,63.34657695,0.462862598,-0.563866717,0.10100412,0
-562.5856125,-60.91784627,14.35820396,0.201832401,0.046764805,-0.248597207,1
-70.99326605,59.32766406,8.79089032,-0.113952384,-0.448520498,0.562472882,0
-877.1155461,-54.26874932,0.246971466,0.074141095,0.186499246,-0.260640341,1
336.1761813,-881.3085727,-46.67687216,-0.027032615,0.103309396,-0.07627678,1
-853.7341332,597.5173787,-1.934338803,-0.011784324,0.241418109,-0.229633785,1
-289.8938192,-62.23794854,46.5149948,0.376429886,-0.467361751,0.090931865,1
-309.5539403,152.1954541,159.5482172,0.268976685,-0.053702775,-0.21527391,1
43.89206709,96.34929809,-137.5288743,0.491072382,0.041569195,-0.532641577,1
810.4713293,-99.83858605,-710.631787,0.033077955,-0.03949163,0.006413675,1
43.72522659,13.47167774,-60.39629316,-0.303500764,0.605916159,-0.302415395,0
-69.49927472,48.89080493,23.00732069,-0.097764067,-0.455626788,0.553390855,0
245.9419597,-862.4278191,-50.13257625,-0.030447857,0.142419316,-0.111971459,1
18.63467323,-62.58857369,40.21561786,0.598331612,-0.223775211,-0.374556401,0
156.7838942,56.19712586,-48.78066961,-0.38262712,0.521933167,-0.139306047,1
-71.99595167,65.64668664,3.122227655,-0.143462886,-0.427594369,0.571057255,0
-61.79804522,30.24375374,33.37896194,0.151416593,-0.571220528,0.419803936,0
705.4255812,109.7715143,-813.1441242,0.038287362,-0.034772322,-0.00351504,1
4.295731312,-58.45361551,50.55465196,0.602293757,-0.349040802,-0.253252955,0
48.2992835,-59.82510206,11.52581856,0.483053418,0.075127097,-0.558180515,0
-67.83982269,70.21850584,-0.546280706,-0.257981628,-0.339987931,0.597969559,0
52.57471452,17.47994359,-72.98037384,-0.071759449,0.570081088,-0.498321639,0
-690.7464893,822.5716145,-129.7153513,0.007958204,0.032063507,-0.040021712,1
47.83665439,-16.68372856,-34.58085236,0.362499082,0.243614743,-0.606113824,0
45.66029926,-54.17130863,16.94855509,0.516901462,0.012024656,-0.528926118,0
-3.242453022,-21.42940883,21.22322149,0.586870165,-0.343007731,-0.243862434,0
379.7595104,-880.2082556,502.524132,-0.025481441,-0.016552479,0.042033919,1
-65.8666555,42.23621693,19.86329706,-0.248372215,-0.355519717,0.603891933,0
-119.8011203,-695.6892951,-57.51490944,-0.039868595,0.27324256,-0.233373966,1
367.1492089,-879.0121383,513.8602436,-0.026010014,-0.015938205,0.041948219,1
