From Bank,To Bank,Amount Received,Amount Paid,Is_Laundering
31188.0,10.0,97193.2,97193.2,0
11.0,235647.0,728.13,728.13,0
12202.0,24455.0,10261.61,10261.61,0
12063.0,16262.0,584.85,584.85,0
26.0,2.0,158481.28,158481.28,0
10073.0,12678.0,26155.24,26155.24,0
12966.0,213123.0,16492.07,16492.07,0
498.0,125589.0,11.11,11.11,0
15786.0,18890.0,637.75,637.75,0
116.0,214.0,787.44,787.44,0
2.0,224574.0,1987358.79,1987358.79,0
19521.0,12868.0,1692.57,1692.57,0
1291.0,11.0,1802.21,1802.21,0
72474.0,270575.0,0.36823,0.36823,0
23.0,16.0,16382.68,16382.68,0
211.0,252477.0,695.03,695.03,0
232857.0,233064.0,36.6,36.6,0
15745.0,216654.0,91857.98,91857.98,0
214445.0,6971.0,4388.13,4388.13,0
216.0,167131.0,1692.34,1692.34,0
15168.0,113579.0,562.27,562.27,0
2557.0,1126.0,185.66,185.66,0
10.0,135933.0,246.06,246.06,0
3533.0,394.0,3667.43,3667.43,0
12063.0,113016.0,145.78,145.78,0
1422.0,61183.0,4354.55,4354.55,0
6090.0,11.0,11.57,11.57,0
13218.0,7082.0,1436.55,1436.55,0
220164.0,216269.0,66.52,66.52,0
16.0,27.0,194682.69,194682.69,0
